1745457103030328687,1745457103037237389,6908702,HTTP,HTTP
1745457103030328687,1745457103037232990,6904303,HTTP,HTTP
1745457103030328687,1745457103037261204,6932517,HTTP,HTTP
1745457103030328687,1745457103037281022,6952335,HTTP,MQTT
1745457103030328687,1745457103037273327,6944640,HTTP,MQTT
1745457103030328687,1745457103037304056,6975369,HTTP,MQTT
1745457103030351561,1745457103037302643,6951082,MQTT,HTTP
1745457103030328687,1745457103037644854,7316167,HTTP,HTTP
1745457103030328687,1745457103037317030,6988343,HTTP,HTTP
1745457103030348224,1745457103037368188,7019964,CoAP,CoAP
1745457103030328687,1745457103037365322,7036635,HTTP,HTTP
1745457103030348224,1745457103038246991,7898767,CoAP,HTTP
1745457103030328687,1745457103038304450,7975763,HTTP,HTTP
1745457103030351561,1745457103038338625,7987064,MQTT,HTTP
1745457103030328687,1745457103037347088,7018401,HTTP,MQTT
1745457103030348224,1745457103039659089,9310865,CoAP,CoAP
1745457103030348224,1745457103040018142,9669918,CoAP,CoAP
1745457103030348224,1745457103040250525,9902301,CoAP,CoAP
1745457103030348224,1745457103040479160,10130936,CoAP,CoAP
1745457103030348224,1745457103040689420,10341196,CoAP,CoAP
1745457103030348224,1745457103040910822,10562598,CoAP,CoAP
1745457103030348224,1745457103041150929,10802705,CoAP,CoAP
1745457103030348224,1745457103041356841,11008617,CoAP,CoAP
1745457103030348224,1745457103041578633,11230409,CoAP,CoAP
1745457103030348224,1745457103041758786,11410562,CoAP,CoAP
1745457103030348224,1745457103041976621,11628397,CoAP,CoAP
1745457103030348224,1745457103042186440,11838216,CoAP,CoAP
1745457103030348224,1745457103042383084,12034860,CoAP,CoAP
1745457103030348224,1745457103042576102,12227878,CoAP,CoAP
1745457103030348224,1745457103042766474,12418250,CoAP,CoAP
1745457103030348224,1745457103042994528,12646304,CoAP,CoAP
1745457103030348224,1745457103043186554,12838330,CoAP,CoAP
1745457103030328687,1745457103043395442,13066755,HTTP,CoAP
1745457103030328687,1745457103043580484,13251797,HTTP,CoAP
1745457103030328687,1745457103043798329,13469642,HTTP,CoAP
1745457103030328687,1745457103043988981,13660294,HTTP,CoAP
1745457103030328687,1745457103044165938,13837251,HTTP,CoAP
1745457103030328687,1745457103044337896,14009209,HTTP,CoAP
1745457103030328687,1745457103044498802,14170115,HTTP,CoAP
1745457103030328687,1745457103044671471,14342784,HTTP,CoAP
1745457103030328687,1745457103044851083,14522396,HTTP,CoAP
1745457103030328687,1745457103045047857,14719170,HTTP,CoAP
1745457103030328687,1745457103045256474,14927787,HTTP,CoAP
1745457103030328687,1745457103045417441,15088754,HTTP,CoAP
1745457103030328687,1745457103045580641,15251954,HTTP,CoAP
1745457103030328687,1745457103045761686,15432999,HTTP,CoAP
1745457103030328687,1745457103045937240,15608553,HTTP,CoAP
1745457103030328687,1745457103046128023,15799336,HTTP,CoAP
1745457103030328687,1745457103046315691,15987004,HTTP,CoAP
1745457103030328687,1745457103046473170,16144483,HTTP,CoAP
1745457103030328687,1745457103046657662,16328975,HTTP,CoAP
1745457103030328687,1745457103046813578,16484891,HTTP,CoAP
1745457103030351561,1745457103047014321,16662760,MQTT,CoAP
1745457103030351561,1745457103047202268,16850707,MQTT,CoAP
1745457103030351561,1745457103047369457,17017896,MQTT,CoAP
1745457103030351561,1745457103047547806,17196245,MQTT,CoAP
1745457103030351561,1745457103047737447,17385886,MQTT,CoAP
1745457103030351561,1745457103047913202,17561641,MQTT,CoAP
1745457103030351561,1745457103048104556,17752995,MQTT,CoAP
1745457103030351561,1745457103048272596,17921035,MQTT,CoAP
1745457103030351561,1745457103048468729,18117168,MQTT,CoAP
1745457103030351561,1745457103048644183,18292622,MQTT,CoAP
1745457103030351561,1745457103048850737,18499176,MQTT,CoAP
1745457103030351561,1745457103049058702,18707141,MQTT,CoAP
1745457103030351561,1745457103049239426,18887865,MQTT,CoAP
1745457103030351561,1745457103049409550,19057989,MQTT,CoAP
1745457103030351561,1745457103049584153,19232592,MQTT,CoAP
1745457103030351561,1745457103049753315,19401754,MQTT,CoAP
1745457103030351561,1745457103049939710,19588149,MQTT,CoAP
1745457103030351561,1745457103050122978,19771417,MQTT,CoAP
1745457103030351561,1745457103050309714,19958153,MQTT,CoAP
1745457103030351561,1745457103050467955,20116394,MQTT,CoAP
1745457104031135712,1745457104032154802,1019090,HTTP,HTTP
1745457104031135712,1745457104032167947,1032235,HTTP,HTTP
1745457104031163274,1745457104032288046,1124772,CoAP,HTTP
1745457104031163274,1745457104032294668,1131394,CoAP,HTTP
1745457104031135712,1745457104032374791,1239079,HTTP,HTTP
1745457104031135712,1745457104032472928,1337216,HTTP,HTTP
1745457104031135712,1745457104032474681,1338969,HTTP,CoAP
1745457104031166050,1745457104032493797,1327747,MQTT,MQTT
1745457104031163274,1745457104032544313,1381039,CoAP,HTTP
1745457104031135712,1745457104032619296,1483584,HTTP,HTTP
1745457104031135712,1745457104032622823,1487111,HTTP,HTTP
1745457104031163274,1745457104032658391,1495117,CoAP,HTTP
1745457104031135712,1745457104032656477,1520765,HTTP,HTTP
1745457104031135712,1745457104032667999,1532287,HTTP,HTTP
1745457104031166050,1745457104032076252,910202,MQTT,MQTT
1745457104031163274,1745457104032732201,1568927,CoAP,HTTP
1745457104031135712,1745457104032732141,1596429,HTTP,HTTP
1745457104031135712,1745457104032777938,1642226,HTTP,HTTP
1745457104031163274,1745457104032839275,1676001,CoAP,HTTP
1745457104031166050,1745457104032831590,1665540,MQTT,MQTT
1745457104031166050,1745457104032839636,1673586,MQTT,MQTT
1745457104031163274,1745457104032868761,1705487,CoAP,HTTP
1745457104031166050,1745457104032965064,1799014,MQTT,MQTT
1745457104031166050,1745457104032965084,1799034,MQTT,MQTT
1745457104031166050,1745457104032975093,1809043,MQTT,MQTT
1745457104031163274,1745457104032984511,1821237,CoAP,HTTP
1745457104031163274,1745457104033036009,1872735,CoAP,HTTP
1745457104031135712,1745457104033044085,1908373,HTTP,HTTP
1745457104031163274,1745457104033051299,1888025,CoAP,HTTP
1745457104031166050,1745457104033079512,1913462,MQTT,MQTT
1745457104031163274,1745457104033107305,1944031,CoAP,HTTP
1745457104031135712,1745457104033114840,1979128,HTTP,HTTP
1745457104031135712,1745457104032984962,1849250,HTTP,HTTP
1745457104031166050,1745457104033155096,1989046,MQTT,MQTT
1745457104031166050,1745457104033169163,2003113,MQTT,MQTT
1745457104031163274,1745457104033187838,2024564,CoAP,HTTP
1745457104031166050,1745457104033184632,2018582,MQTT,MQTT
1745457104031163274,1745457104033217365,2054091,CoAP,HTTP
1745457104031163274,1745457104033230730,2067456,CoAP,MQTT
1745457104031163274,1745457104033256359,2093085,CoAP,HTTP
1745457104031163274,1745457104033192227,2028953,CoAP,HTTP
1745457104031166050,1745457104033325911,2159861,MQTT,MQTT
1745457104031163274,1745457104033409781,2246507,CoAP,HTTP
1745457104031135712,1745457104033435991,2300279,HTTP,MQTT
1745457104031163274,1745457104033416213,2252939,CoAP,HTTP
1745457104031135712,1745457104033476658,2340946,HTTP,HTTP
1745457104031163274,1745457104033474835,2311561,CoAP,HTTP
1745457104031163274,1745457104033493891,2330617,CoAP,HTTP
1745457104031135712,1745457104033539578,2403866,HTTP,HTTP
1745457104031135712,1745457104033551992,2416280,HTTP,HTTP
1745457104031135712,1745457104033549818,2414106,HTTP,HTTP
1745457104031163274,1745457104033583181,2419907,CoAP,HTTP
1745457104031135712,1745457104033631894,2496182,HTTP,HTTP
1745457104031135712,1745457104033272119,2136407,HTTP,HTTP
1745457104031166050,1745457104033940842,2774792,MQTT,MQTT
1745457104031166050,1745457104034087471,2921421,MQTT,HTTP
1745457104031166050,1745457104034184456,3018406,MQTT,HTTP
1745457104031166050,1745457104033286677,2120627,MQTT,MQTT
1745457104031135712,1745457104034334832,3199120,HTTP,MQTT
1745457104031135712,1745457104034398223,3262511,HTTP,MQTT
1745457104031135712,1745457104034412660,3276948,HTTP,CoAP
1745457104031166050,1745457104034490508,3324458,MQTT,HTTP
1745457104031166050,1745457104034517971,3351921,MQTT,MQTT
1745457104031166050,1745457104034525575,3359525,MQTT,MQTT
1745457104031166050,1745457104034603313,3437263,MQTT,HTTP
1745457104031163274,1745457104034611398,3448124,CoAP,MQTT
1745457104031166050,1745457104034670651,3504601,MQTT,HTTP
1745457104031163274,1745457104033283080,2119806,CoAP,MQTT
1745457104031135712,1745457104034693344,3557632,HTTP,MQTT
1745457104031166050,1745457104034746596,3580546,MQTT,HTTP
1745457104031163274,1745457104034765522,3602248,CoAP,MQTT
1745457104031163274,1745457104034785320,3622046,CoAP,MQTT
1745457104031166050,1745457104034812151,3646101,MQTT,HTTP
1745457104031135712,1745457104034817050,3681338,HTTP,MQTT
1745457104031166050,1745457104034847758,3681708,MQTT,HTTP
1745457104031166050,1745457104034910748,3744698,MQTT,HTTP
1745457104031166050,1745457104034930145,3764095,MQTT,HTTP
1745457104031135712,1745457104034937369,3801657,HTTP,MQTT
1745457104031135712,1745457104034986603,3850891,HTTP,MQTT
1745457104031166050,1745457104034994287,3828237,MQTT,HTTP
1745457104031166050,1745457104035042659,3876609,MQTT,HTTP
1745457104031135712,1745457104035060764,3925052,HTTP,MQTT
1745457104031166050,1745457104035047318,3881268,MQTT,HTTP
1745457104031166050,1745457104035073949,3907899,MQTT,HTTP
1745457104031166050,1745457104035093416,3927366,MQTT,HTTP
1745457104031163274,1745457104035085912,3922638,CoAP,MQTT
1745457104031166050,1745457104035102022,3935972,MQTT,HTTP
1745457104031166050,1745457104035145655,3979605,MQTT,HTTP
1745457104031166050,1745457104035178769,4012719,MQTT,HTTP
1745457104031135712,1745457104035197865,4062153,HTTP,MQTT
1745457104031163274,1745457104035188898,4025624,CoAP,MQTT
1745457104031166050,1745457104035213855,4047805,MQTT,MQTT
1745457104031166050,1745457104035236488,4070438,MQTT,HTTP
1745457104031135712,1745457104035255735,4120023,HTTP,MQTT
1745457104031163274,1745457104035264652,4101378,CoAP,MQTT
1745457104031163274,1745457104035307864,4144590,CoAP,MQTT
1745457104031166050,1745457104035329125,4163075,MQTT,MQTT
1745457104031163274,1745457104035321731,4158457,CoAP,MQTT
1745457104031135712,1745457104035340707,4204995,HTTP,MQTT
1745457104031135712,1745457104035324596,4188884,HTTP,MQTT
1745457104031135712,1745457104035329155,4193443,HTTP,MQTT
1745457104031163274,1745457104035407284,4244010,CoAP,MQTT
1745457104031166050,1745457104035427211,4261161,MQTT,MQTT
1745457104031163274,1745457104035428273,4264999,CoAP,MQTT
1745457104031163274,1745457104035435778,4272504,CoAP,MQTT
1745457104031135712,1745457104033308238,2172526,HTTP,HTTP
1745457104031135712,1745457104035540547,4404835,HTTP,MQTT
1745457104031135712,1745457104035675544,4539832,HTTP,MQTT
1745457104031166050,1745457104035614809,4448759,MQTT,HTTP
1745457104031135712,1745457104035835839,4700127,HTTP,MQTT
1745457104031163274,1745457104035850427,4687153,CoAP,MQTT
1745457104031163274,1745457104036034948,4871674,CoAP,MQTT
1745457104031135712,1745457104036028586,4892874,HTTP,MQTT
1745457104031135712,1745457104036061559,4925847,HTTP,MQTT
1745457104031166050,1745457104035969133,4803083,MQTT,MQTT
1745457104031135712,1745457104036252312,5116600,HTTP,CoAP
1745457104031135712,1745457104036272300,5136588,HTTP,MQTT
1745457104031135712,1745457104036353274,5217562,HTTP,MQTT
1745457104031163274,1745457104036401075,5237801,CoAP,MQTT
1745457104031163274,1745457104036595075,5431801,CoAP,MQTT
1745457104031163274,1745457104036615524,5452250,CoAP,MQTT
1745457104031163274,1745457104036641914,5478640,CoAP,MQTT
1745457104031163274,1745457104036671260,5507986,CoAP,MQTT
1745457104031135712,1745457104036760700,5624988,HTTP,CoAP
1745457104031135712,1745457104037220195,6084483,HTTP,CoAP
1745457104031135712,1745457104037689688,6553976,HTTP,CoAP
1745457104031135712,1745457104038120779,6985067,HTTP,CoAP
1745457104031135712,1745457104038524217,7388505,HTTP,CoAP
1745457104031135712,1745457104038953344,7817632,HTTP,CoAP
1745457104031135712,1745457104039358936,8223224,HTTP,CoAP
1745457104031135712,1745457104039737988,8602276,HTTP,CoAP
1745457104031135712,1745457104040141866,9006154,HTTP,CoAP
1745457104031135712,1745457104040525076,9389364,HTTP,CoAP
1745457104031135712,1745457104040925929,9790217,HTTP,CoAP
1745457104031135712,1745457104041334427,10198715,HTTP,CoAP
1745457104031135712,1745457104041676588,10540876,HTTP,CoAP
1745457104031135712,1745457104042019491,10883779,HTTP,CoAP
1745457104031135712,1745457104042459549,11323837,HTTP,CoAP
1745457104031135712,1745457104042851765,11716053,HTTP,CoAP
1745457104031135712,1745457104043288707,12152995,HTTP,CoAP
1745457104031163274,1745457104043703106,12539832,CoAP,CoAP
1745457104031163274,1745457104044084191,12920917,CoAP,CoAP
1745457104031163274,1745457104044462281,13299007,CoAP,CoAP
1745457104031163274,1745457104044744388,13581114,CoAP,CoAP
1745457104031163274,1745457104045059899,13896625,CoAP,CoAP
1745457104031163274,1745457104045411428,14248154,CoAP,CoAP
1745457104031163274,1745457104045727890,14564616,CoAP,CoAP
1745457104031163274,1745457104046181865,15018591,CoAP,CoAP
1745457104031163274,1745457104046564252,15400978,CoAP,CoAP
1745457104031163274,1745457104046919318,15756044,CoAP,CoAP
1745457104031163274,1745457104047259546,16096272,CoAP,CoAP
1745457104031163274,1745457104047646663,16483389,CoAP,CoAP
1745457104031163274,1745457104048037397,16874123,CoAP,CoAP
1745457104031163274,1745457104048392733,17229459,CoAP,CoAP
1745457104031163274,1745457104048761064,17597790,CoAP,CoAP
1745457104031163274,1745457104049109708,17946434,CoAP,CoAP
1745457104031163274,1745457104049413526,18250252,CoAP,CoAP
1745457104031163274,1745457104049726843,18563569,CoAP,CoAP
1745457104031163274,1745457104050055418,18892144,CoAP,CoAP
1745457104031163274,1745457104050383353,19220079,CoAP,CoAP
1745457104031166050,1745457104050664528,19498478,MQTT,CoAP
1745457104031166050,1745457104050983776,19817726,MQTT,CoAP
1745457104031166050,1745457104051355032,20188982,MQTT,CoAP
1745457104031166050,1745457104051667237,20501187,MQTT,CoAP
1745457104031166050,1745457104051994710,20828660,MQTT,CoAP
1745457104031166050,1745457104052334487,21168437,MQTT,CoAP
1745457104031166050,1745457104052727545,21561495,MQTT,CoAP
1745457104031166050,1745457104053114271,21948221,MQTT,CoAP
1745457104031166050,1745457104053444179,22278129,MQTT,CoAP
1745457104031166050,1745457104053775470,22609420,MQTT,CoAP
1745457104031166050,1745457104054133101,22967051,MQTT,CoAP
1745457104031166050,1745457104054570343,23404293,MQTT,CoAP
1745457104031166050,1745457104054919347,23753297,MQTT,CoAP
1745457104031166050,1745457104055327484,24161434,MQTT,CoAP
1745457104031166050,1745457104055701887,24535837,MQTT,CoAP
1745457104031166050,1745457104056089876,24923826,MQTT,CoAP
1745457104031166050,1745457104056501419,25335369,MQTT,CoAP
1745457104031166050,1745457104056829664,25663614,MQTT,CoAP
1745457104031166050,1745457104057169922,26003872,MQTT,CoAP
1745457104031166050,1745457104057544284,26378234,MQTT,CoAP
1745457105031861100,1745457105032810167,949067,CoAP,HTTP
1745457105031861100,1745457105032795569,934469,CoAP,HTTP
1745457105031861100,1745457105032963819,1102719,CoAP,HTTP
1745457105031861100,1745457105032981052,1119952,CoAP,HTTP
1745457105031861100,1745457105033043691,1182591,CoAP,HTTP
1745457105031831974,1745457105033096101,1264127,HTTP,HTTP
1745457105031861100,1745457105033148511,1287411,CoAP,CoAP
1745457105031861100,1745457105033223063,1361963,CoAP,HTTP
1745457105031831974,1745457105033280262,1448288,HTTP,HTTP
1745457105031831974,1745457105033291723,1459749,HTTP,HTTP
1745457105031864036,1745457105033289128,1425092,MQTT,MQTT
1745457105031864036,1745457105033345406,1481370,MQTT,MQTT
1745457105031861100,1745457105033369862,1508762,CoAP,HTTP
1745457105031831974,1745457105033394970,1562996,HTTP,HTTP
1745457105031864036,1745457105033397885,1533849,MQTT,MQTT
1745457105031861100,1745457105033406231,1545131,CoAP,HTTP
1745457105031831974,1745457105033412022,1580048,HTTP,HTTP
1745457105031861100,1745457105033468861,1607761,CoAP,HTTP
1745457105031831974,1745457105033465725,1633751,HTTP,HTTP
1745457105031861100,1745457105033465584,1604484,CoAP,HTTP
1745457105031831974,1745457105033510690,1678716,HTTP,HTTP
1745457105031861100,1745457105033525448,1664348,CoAP,HTTP
1745457105031864036,1745457105033513435,1649399,MQTT,MQTT
1745457105031831974,1745457105033526039,1694065,HTTP,HTTP
1745457105031831974,1745457105033565244,1733270,HTTP,HTTP
1745457105031861100,1745457105033568500,1707400,CoAP,HTTP
1745457105031831974,1745457105033381725,1549751,HTTP,HTTP
1745457105031831974,1745457105033607935,1775961,HTTP,HTTP
1745457105031861100,1745457105033618475,1757375,CoAP,HTTP
1745457105031861100,1745457105033614608,1753508,CoAP,HTTP
1745457105031864036,1745457105033643914,1779878,MQTT,MQTT
1745457105031831974,1745457105033656528,1824554,HTTP,HTTP
1745457105031861100,1745457105033661668,1800568,CoAP,HTTP
1745457105031831974,1745457105033693528,1861554,HTTP,HTTP
1745457105031831974,1745457105033703407,1871433,HTTP,HTTP
1745457105031861100,1745457105033715019,1853919,CoAP,HTTP
1745457105031831974,1745457105033757179,1925205,HTTP,HTTP
1745457105031864036,1745457105033752601,1888565,MQTT,MQTT
1745457105031831974,1745457105033761608,1929634,HTTP,HTTP
1745457105031861100,1745457105033767840,1906740,CoAP,HTTP
1745457105031861100,1745457105033820550,1959450,CoAP,HTTP
1745457105031831974,1745457105033823736,1991762,HTTP,HTTP
1745457105031864036,1745457105033853833,1989797,MQTT,MQTT
1745457105031831974,1745457105033865516,2033542,HTTP,HTTP
1745457105031864036,1745457105033866477,2002441,MQTT,MQTT
1745457105031861100,1745457105033927263,2066163,CoAP,HTTP
1745457105031861100,1745457105033934647,2073547,CoAP,HTTP
1745457105031864036,1745457105033693147,1829111,MQTT,MQTT
1745457105031831974,1745457105033968702,2136728,HTTP,HTTP
1745457105031831974,1745457105033970596,2138622,HTTP,HTTP
1745457105031864036,1745457105033980555,2116519,MQTT,MQTT
1745457105031861100,1745457105034030339,2169239,CoAP,MQTT
1745457105031831974,1745457105034434208,2602234,HTTP,MQTT
1745457105031831974,1745457105034419691,2587717,HTTP,MQTT
1745457105031864036,1745457105034448465,2584429,MQTT,MQTT
1745457105031831974,1745457105034461891,2629917,HTTP,MQTT
1745457105031861100,1745457105034516254,2655154,CoAP,MQTT
1745457105031861100,1745457105034528067,2666967,CoAP,MQTT
1745457105031864036,1745457105034614461,2750425,MQTT,MQTT
1745457105031831974,1745457105034610173,2778199,HTTP,MQTT
1745457105031831974,1745457105034625863,2793889,HTTP,MQTT
1745457105031831974,1745457105034650320,2818346,HTTP,MQTT
1745457105031831974,1745457105034719471,2887497,HTTP,MQTT
1745457105031864036,1745457105034723389,2859353,MQTT,MQTT
1745457105031861100,1745457105034777902,2916802,CoAP,CoAP
1745457105031861100,1745457105034972313,3111213,CoAP,MQTT
1745457105031831974,1745457105035040031,3208057,HTTP,MQTT
1745457105031861100,1745457105035153477,3292377,CoAP,MQTT
1745457105031831974,1745457105035149119,3317145,HTTP,MQTT
1745457105031861100,1745457105035164268,3303168,CoAP,MQTT
1745457105031831974,1745457105035185017,3353043,HTTP,MQTT
1745457105031831974,1745457105035234622,3402648,HTTP,MQTT
1745457105031861100,1745457105035269659,3408559,CoAP,MQTT
1745457105031831974,1745457105034972343,3140369,HTTP,MQTT
1745457105031831974,1745457105035268697,3436723,HTTP,MQTT
1745457105031831974,1745457105035415466,3583492,HTTP,MQTT
1745457105031831974,1745457105035552317,3720343,HTTP,MQTT
1745457105031861100,1745457105035545343,3684243,CoAP,MQTT
1745457105031864036,1745457105035601150,3737114,MQTT,MQTT
1745457105031864036,1745457105036181885,4317849,MQTT,HTTP
1745457105031864036,1745457105036221330,4357294,MQTT,HTTP
1745457105031831974,1745457105036247981,4416007,HTTP,MQTT
1745457105031864036,1745457105036305210,4441174,MQTT,HTTP
1745457105031864036,1745457105036303316,4439280,MQTT,HTTP
1745457105031864036,1745457105036302485,4438449,MQTT,MQTT
1745457105031864036,1745457105036324567,4460531,MQTT,HTTP
1745457105031864036,1745457105036335397,4471361,MQTT,MQTT
1745457105031864036,1745457105036369332,4505296,MQTT,HTTP
1745457105031864036,1745457105036390773,4526737,MQTT,HTTP
1745457105031864036,1745457105036387988,4523952,MQTT,HTTP
1745457105031831974,1745457105036399329,4567355,HTTP,MQTT
1745457105031864036,1745457105036391063,4527027,MQTT,HTTP
1745457105031864036,1745457105036449284,4585248,MQTT,HTTP
1745457105031864036,1745457105036436159,4572123,MQTT,HTTP
1745457105031864036,1745457105036459995,4595959,MQTT,HTTP
1745457105031864036,1745457105036469974,4605938,MQTT,HTTP
1745457105031864036,1745457105036468992,4604956,MQTT,HTTP
1745457105031864036,1745457105036510411,4646375,MQTT,HTTP
1745457105031864036,1745457105036516773,4652737,MQTT,HTTP
1745457105031864036,1745457105036545557,4681521,MQTT,HTTP
1745457105031864036,1745457105036533184,4669148,MQTT,HTTP
1745457105031864036,1745457105036577729,4713693,MQTT,MQTT
1745457105031864036,1745457105036610491,4746455,MQTT,HTTP
1745457105031861100,1745457105036622915,4761815,CoAP,MQTT
1745457105031864036,1745457105036378099,4514063,MQTT,HTTP
1745457105031831974,1745457105036654725,4822751,HTTP,MQTT
