1745453687817563239,1745453687818649163,1085924,MQTT,MQTT
1745453687817563239,1745453687818802174,1238935,MQTT,HTTP
1745453687817559451,1745453687818997065,1437614,CoAP,CoAP
1745453687817347468,1745453687818997005,1649537,HTTP,MQTT
1745453687817559451,1745453687819103337,1543886,CoAP,MQTT
1745453687817563239,1745453687819455987,1892748,MQTT,CoAP
1745453688818280676,1745453688819211536,930860,CoAP,HTTP
1745453688818322085,1745453688819284224,962139,MQTT,MQTT
1745453688818260007,1745453688819372242,1112235,HTTP,HTTP
1745453688818280676,1745453688819385767,1105091,CoAP,CoAP
1745453688818322085,1745453688819440742,1118657,MQTT,HTTP
1745453688818280676,1745453688819683543,1402867,CoAP,MQTT
1745453688818260007,1745453688819816797,1556790,HTTP,MQTT
1745453688818260007,1745453688819812258,1552251,HTTP,CoAP
1745453688818322085,1745453688820205576,1883491,MQTT,CoAP
1745453689819483419,1745453689820170786,687367,HTTP,HTTP
1745453689819503006,1745453689820269824,766818,MQTT,MQTT
1745453689819499389,1745453689820301995,802606,CoAP,HTTP
1745453689819499389,1745453689820343875,844486,CoAP,CoAP
1745453689819503006,1745453689820388520,885514,MQTT,HTTP
1745453689819483419,1745453689820669163,1185744,HTTP,MQTT
1745453689819483419,1745453689820754315,1270896,HTTP,CoAP
1745453689819499389,1745453689820805683,1306294,CoAP,MQTT
1745453689819503006,1745453689821150138,1647132,MQTT,CoAP
1745453690820298947,1745453690820995922,696975,HTTP,HTTP
1745453690820316230,1745453690821159333,843103,CoAP,HTTP
1745453690820298947,1745453690821278119,979172,HTTP,CoAP
1745453690820319025,1745453690821347571,1028546,MQTT,MQTT
1745453690820319025,1745453690821542181,1223156,MQTT,HTTP
1745453690820298947,1745453690821698528,1399581,HTTP,MQTT
1745453690820316230,1745453690821732823,1416593,CoAP,CoAP
1745453690820316230,1745453690821786706,1470476,CoAP,MQTT
1745453690820319025,1745453690822174533,1855508,MQTT,CoAP
1745453691821363423,1745453691822114992,751569,MQTT,MQTT
1745453691821345549,1745453691822147644,802095,HTTP,HTTP
1745453691821345549,1745453691822242113,896564,HTTP,CoAP
1745453691821361349,1745453691822273543,912194,CoAP,HTTP
1745453691821363423,1745453691822535962,1172539,MQTT,HTTP
1745453691821361349,1745453691822698180,1336831,CoAP,CoAP
1745453691821345549,1745453691822751602,1406053,HTTP,MQTT
1745453691821361349,1745453691822869276,1507927,CoAP,MQTT
1745453691821363423,1745453691823148266,1784843,MQTT,CoAP
1745453692821689006,1745453692822524975,835969,HTTP,HTTP
1745453692821755031,1745453692822669069,914038,CoAP,HTTP
1745453692821689006,1745453692822684238,995232,HTTP,CoAP
1745453692821758798,1745453692822736828,978030,MQTT,MQTT
1745453692821758798,1745453692823004467,1245669,MQTT,HTTP
1745453692821689006,1745453692823080832,1391826,HTTP,MQTT
1745453692821755031,1745453692823171875,1416844,CoAP,MQTT
1745453692821755031,1745453692823264010,1508979,CoAP,CoAP
1745453692821758798,1745453692823620759,1861961,MQTT,CoAP
1745453693822376640,1745453693823146344,769704,MQTT,MQTT
1745453693822373154,1745453693823191420,818266,CoAP,HTTP
1745453693822159778,1745453693823277984,1118206,HTTP,HTTP
1745453693822373154,1745453693823263947,890793,CoAP,CoAP
1745453693822376640,1745453693823365851,989211,MQTT,HTTP
1745453693822373154,1745453693823536235,1163081,CoAP,MQTT
1745453693822159778,1745453693823637448,1477670,HTTP,MQTT
1745453693822159778,1745453693823757255,1597477,HTTP,CoAP
1745453693822376640,1745453693824158408,1781768,MQTT,CoAP
1745453694823319373,1745453694824125376,806003,CoAP,HTTP
1745453694823321808,1745453694824178997,857189,MQTT,MQTT
1745453694823319373,1745453694824206410,887037,CoAP,CoAP
1745453694823302571,1745453694824269740,967169,HTTP,HTTP
1745453694823321808,1745453694824341066,1019258,MQTT,HTTP
1745453694823319373,1745453694824622601,1303228,CoAP,MQTT
1745453694823302571,1745453694824645174,1342603,HTTP,CoAP
1745453694823302571,1745453694824723132,1420561,HTTP,MQTT
1745453694823321808,1745453694825085661,1763853,MQTT,CoAP
1745453695824320820,1745453695825085053,764233,MQTT,MQTT
1745453695824295412,1745453695825074102,778690,HTTP,HTTP
1745453695824318275,1745453695825229408,911133,CoAP,HTTP
1745453695824295412,1745453695825246099,950687,HTTP,CoAP
1745453695824320820,1745453695825303368,982548,MQTT,HTTP
1745453695824295412,1745453695825611905,1316493,HTTP,MQTT
1745453695824318275,1745453695825695744,1377469,CoAP,CoAP
1745453695824318275,1745453695825718878,1400603,CoAP,MQTT
1745453695824320820,1745453695826127385,1806565,MQTT,CoAP
1745453696825337799,1745453696826090891,753092,MQTT,MQTT
1745453696825317370,1745453696826181984,864614,HTTP,HTTP
1745453696825334122,1745453696826260844,926722,CoAP,CoAP
1745453696825334122,1745453696826282805,948683,CoAP,HTTP
1745453696825337799,1745453696826415728,1077929,MQTT,HTTP
1745453696825317370,1745453696826752368,1434998,HTTP,CoAP
1745453696825334122,1745453696826826920,1492798,CoAP,MQTT
1745453696825317370,1745453696826924746,1607376,HTTP,MQTT
1745453696825337799,1745453696827163570,1825771,MQTT,CoAP
1745453697825686490,1745453697826456113,769623,HTTP,HTTP
1745453697825713371,1745453697826570340,856969,MQTT,MQTT
1745453697825708061,1745453697826616027,907966,CoAP,HTTP
1745453697825713371,1745453697826715777,1002406,MQTT,HTTP
1745453697825686490,1745453697826745834,1059344,HTTP,CoAP
1745453697825686490,1745453697827159681,1473191,HTTP,MQTT
1745453697825708061,1745453697827280691,1572630,CoAP,MQTT
1745453697825708061,1745453697827279028,1570967,CoAP,CoAP
1745453697825713371,1745453697827683557,1970186,MQTT,CoAP
1745453698826337999,1745453698827238541,900542,CoAP,HTTP
1745453698826340423,1745453698827347729,1007306,MQTT,MQTT
1745453698826317730,1745453698827373357,1055627,HTTP,HTTP
1745453698826317730,1745453698827372125,1054395,HTTP,CoAP
1745453698826340423,1745453698827428993,1088570,MQTT,HTTP
1745453698826317730,1745453698827675542,1357812,HTTP,MQTT
1745453698826337999,1745453698827780762,1442763,CoAP,MQTT
1745453698826337999,1745453698827851907,1513908,CoAP,CoAP
1745453698826340423,1745453698828268940,1928517,MQTT,CoAP
1745453699827015551,1745453699827869264,853713,CoAP,HTTP
1745453699827015551,1745453699828037033,1021482,CoAP,CoAP
1745453699827018046,1745453699827999932,981886,MQTT,MQTT
1745453699826995513,1745453699828044938,1049425,HTTP,HTTP
1745453699827018046,1745453699828222255,1204209,MQTT,HTTP
1745453699827015551,1745453699828325962,1310411,CoAP,MQTT
1745453699826995513,1745453699828417546,1422033,HTTP,MQTT
1745453699826995513,1745453699828652784,1657271,HTTP,CoAP
1745453699827018046,1745453699829047685,2029639,MQTT,CoAP
1745453700827594848,1745453700828418915,824067,HTTP,HTTP
1745453700827617722,1745453700828483388,865666,MQTT,MQTT
1745453700827615177,1745453700828467197,852020,CoAP,CoAP
1745453700827615177,1745453700828577807,962630,CoAP,HTTP
1745453700827617722,1745453700828676284,1058562,MQTT,HTTP
1745453700827594848,1745453700828759402,1164554,HTTP,MQTT
1745453700827594848,1745453700828985192,1390344,HTTP,CoAP
1745453700827615177,1745453700829030558,1415381,CoAP,MQTT
1745453700827617722,1745453700829395291,1777569,MQTT,CoAP
1745453701828183817,1745453701829070332,886515,HTTP,HTTP
1745453701828205859,1745453701829159602,953743,CoAP,CoAP
1745453701828208824,1745453701829147279,938455,MQTT,MQTT
1745453701828205859,1745453701829184970,979111,CoAP,HTTP
1745453701828208824,1745453701829250074,1041250,MQTT,HTTP
1745453701828183817,1745453701829556978,1373161,HTTP,MQTT
1745453701828183817,1745453701829585512,1401695,HTTP,CoAP
1745453701828205859,1745453701829657629,1451770,CoAP,MQTT
1745453701828208824,1745453701830009248,1800424,MQTT,CoAP
1745453702828522082,1745453702829222303,700221,MQTT,MQTT
1745453702828503236,1745453702829410321,907085,HTTP,HTTP
1745453702828503236,1745453702829492968,989732,HTTP,CoAP
1745453702828519788,1745453702829502376,982588,CoAP,HTTP
1745453702828522082,1745453702829569904,1047822,MQTT,HTTP
1745453702828503236,1745453702829808358,1305122,HTTP,MQTT
1745453702828519788,1745453702830019810,1500022,CoAP,MQTT
1745453702828519788,1745453702830158043,1638255,CoAP,CoAP
1745453702828522082,1745453702830608990,2086908,MQTT,CoAP
1745453703829192061,1745453703830102241,910180,MQTT,MQTT
1745453703829188624,1745453703830123902,935278,CoAP,CoAP
1745453703829166712,1745453703830095448,928736,HTTP,HTTP
1745453703829188624,1745453703830251705,1063081,CoAP,HTTP
1745453703829192061,1745453703830320887,1128826,MQTT,HTTP
1745453703829188624,1745453703830520206,1331582,CoAP,MQTT
1745453703829166712,1745453703830617230,1450518,HTTP,MQTT
1745453703829166712,1745453703830639202,1472490,HTTP,CoAP
1745453703829192061,1745453703831026348,1834287,MQTT,CoAP
1745453704830194514,1745453704830979166,784652,HTTP,HTTP
1745453704830214822,1745453704831042155,827333,MQTT,MQTT
1745453704830194514,1745453704831102290,907776,HTTP,CoAP
1745453704830214822,1745453704831141274,926452,MQTT,HTTP
1745453704830212167,1745453704831247235,1035068,CoAP,HTTP
1745453704830194514,1745453704831340392,1145878,HTTP,MQTT
1745453704830212167,1745453704831583344,1371177,CoAP,CoAP
1745453704830212167,1745453704831625114,1412947,CoAP,MQTT
1745453704830214822,1745453704831977213,1762391,MQTT,CoAP
1745453705830378363,1745453705831198883,820520,CoAP,HTTP
1745453705830378363,1745453705831271111,892748,CoAP,CoAP
1745453705830380808,1745453705831270970,890162,MQTT,MQTT
1745453705830357243,1745453705831421527,1064284,HTTP,HTTP
1745453705830380808,1745453705831507089,1126281,MQTT,HTTP
1745453705830378363,1745453705831712630,1334267,CoAP,MQTT
1745453705830357243,1745453705831690448,1333205,HTTP,CoAP
1745453705830357243,1745453705831788735,1431492,HTTP,MQTT
1745453705830380808,1745453705832129122,1748314,MQTT,CoAP
1745453706831424434,1745453706832176685,752251,MQTT,MQTT
1745453706831362687,1745453706832245085,882398,HTTP,HTTP
1745453706831424434,1745453706832355405,930971,MQTT,HTTP
1745453706831420026,1745453706832493868,1073842,CoAP,HTTP
1745453706831420026,1745453706832495000,1074974,CoAP,CoAP
1745453706831362687,1745453706832704759,1342072,HTTP,MQTT
1745453706831420026,1745453706832886565,1466539,CoAP,MQTT
1745453706831362687,1745453706833007565,1644878,HTTP,CoAP
1745453706831424434,1745453706833359774,1935340,MQTT,CoAP
1745453707831691406,1745453707832352834,661428,HTTP,HTTP
1745453707831706255,1745453707832508450,802195,CoAP,HTTP
1745453707831708579,1745453707832687009,978430,MQTT,MQTT
1745453707831691406,1745453707832739649,1048243,HTTP,CoAP
1745453707831691406,1745453707832817958,1126552,HTTP,MQTT
1745453707831708579,1745453707833049889,1341310,MQTT,HTTP
1745453707831706255,1745453707833144038,1437783,CoAP,MQTT
1745453707831706255,1745453707833220183,1513928,CoAP,CoAP
1745453707831708579,1745453707833656603,1948024,MQTT,CoAP
1745453708831944085,1745453708832625832,681747,MQTT,MQTT
1745453708831939447,1745453708832789503,850056,CoAP,HTTP
1745453708831874653,1745453708832885034,1010381,HTTP,HTTP
1745453708831874653,1745453708832886387,1011734,HTTP,CoAP
1745453708831944085,1745453708832986567,1042482,MQTT,HTTP
1745453708831939447,1745453708833087139,1147692,CoAP,MQTT
1745453708831874653,1745453708833287650,1412997,HTTP,MQTT
1745453708831939447,1745453708833384514,1445067,CoAP,CoAP
1745453708831944085,1745453708833759167,1815082,MQTT,CoAP
1745453709831983420,1745453709832853464,870044,HTTP,HTTP
1745453709831983420,1745453709832965467,982047,HTTP,CoAP
1745453709832006404,1745453709832978903,972499,MQTT,MQTT
1745453709832003448,1745453709833005874,1002426,CoAP,HTTP
1745453709832006404,1745453709833976730,1970326,MQTT,HTTP
1745453709831983420,1745453709833992821,2009401,HTTP,MQTT
1745453709832003448,1745453709834117528,2114080,CoAP,MQTT
1745453709832003448,1745453709835254660,3251212,CoAP,CoAP
1745453709832006404,1745453709835617380,3610976,MQTT,CoAP
1745453710832890617,1745453710833821968,931351,MQTT,MQTT
1745453710832826716,1745453710833928511,1101795,HTTP,HTTP
1745453710832826716,1745453710833954500,1127784,HTTP,CoAP
1745453710832853417,1745453710834016358,1162941,CoAP,HTTP
1745453710832890617,1745453710834091791,1201174,MQTT,HTTP
1745453710832853417,1745453710834402512,1549095,CoAP,CoAP
1745453710832826716,1745453710834411830,1585114,HTTP,MQTT
1745453710832853417,1745453710834496952,1643535,CoAP,MQTT
1745453710832890617,1745453710834770342,1879725,MQTT,CoAP
1745453711834068263,1745453711834794694,726431,MQTT,MQTT
1745453711834004321,1745453711834940031,935710,HTTP,HTTP
1745453711834060759,1745453711835043177,982418,CoAP,HTTP
1745453711834060759,1745453711835076230,1015471,CoAP,CoAP
1745453711834068263,1745453711835098221,1029958,MQTT,HTTP
1745453711834060759,1745453711835482001,1421242,CoAP,MQTT
1745453711834004321,1745453711835574216,1569895,HTTP,MQTT
1745453711834004321,1745453711835610175,1605854,HTTP,CoAP
1745453711834068263,1745453711835949700,1881437,MQTT,CoAP
1745453712834312196,1745453712835103490,791294,HTTP,HTTP
1745453712834327705,1745453712835302368,974663,CoAP,HTTP
1745453712834333186,1745453712835389755,1056569,MQTT,MQTT
1745453712834312196,1745453712835418780,1106584,HTTP,CoAP
1745453712834333186,1745453712835544419,1211233,MQTT,HTTP
1745453712834312196,1745453712835805996,1493800,HTTP,MQTT
1745453712834327705,1745453712835927728,1600023,CoAP,CoAP
1745453712834327705,1745453712835951703,1623998,CoAP,MQTT
1745453712834333186,1745453712836375168,2041982,MQTT,CoAP
1745453713834956071,1745453713835648658,692587,MQTT,MQTT
1745453713834925382,1745453713835876561,951179,HTTP,CoAP
1745453713834925382,1745453713835878014,952632,HTTP,HTTP
1745453713834956071,1745453713835980408,1024337,MQTT,HTTP
1745453713834953135,1745453713836037597,1084462,CoAP,HTTP
1745453713834953135,1745453713836308121,1354986,CoAP,MQTT
1745453713834953135,1745453713836319754,1366619,CoAP,CoAP
1745453713834925382,1745453713836461784,1536402,HTTP,MQTT
1745453713834956071,1745453713836674157,1718086,MQTT,CoAP
1745453714835829104,1745453714836543903,714799,HTTP,HTTP
1745453714835848491,1745453714836670695,822204,CoAP,HTTP
1745453714835829104,1745453714836690021,860917,HTTP,CoAP
1745453714835851737,1745453714836742611,890874,MQTT,MQTT
1745453714835851737,1745453714836943072,1091335,MQTT,HTTP
1745453714835829104,1745453714836947912,1118808,HTTP,MQTT
1745453714835848491,1745453714837205401,1356910,CoAP,CoAP
1745453714835848491,1745453714837238314,1389823,CoAP,MQTT
1745453714835851737,1745453714837573421,1721684,MQTT,CoAP
1745453715836773556,1745453715837522490,748934,MQTT,MQTT
1745453715836753649,1745453715837611460,857811,HTTP,HTTP
1745453715836753649,1745453715837667656,914007,HTTP,CoAP
1745453715836771232,1745453715837696281,925049,CoAP,HTTP
1745453715836773556,1745453715837764841,991285,MQTT,HTTP
1745453715836753649,1745453715838052558,1298909,HTTP,MQTT
1745453715836771232,1745453715838174480,1403248,CoAP,CoAP
1745453715836771232,1745453715838171464,1400232,CoAP,MQTT
1745453715836773556,1745453715838522302,1748746,MQTT,CoAP
1745453716837788403,1745453716838630655,842252,CoAP,HTTP
1745453716837713812,1745453716838767375,1053563,HTTP,HTTP
1745453716837800486,1745453716838758588,958102,MQTT,MQTT
1745453716837788403,1745453716838758017,969614,CoAP,CoAP
1745453716837800486,1745453716838829082,1028596,MQTT,HTTP
1745453716837788403,1745453716839002512,1214109,CoAP,MQTT
1745453716837713812,1745453716839162186,1448374,HTTP,MQTT
1745453716837713812,1745453716839287053,1573241,HTTP,CoAP
1745453716837800486,1745453716839660533,1860047,MQTT,CoAP
1745453717838567509,1745453717839721393,1153884,CoAP,HTTP
1745453717838570645,1745453717839705372,1134727,MQTT,MQTT
1745453717838548232,1745453717839731883,1183651,HTTP,CoAP
1745453717838548232,1745453717839833245,1285013,HTTP,HTTP
1745453717838548232,1745453717840124399,1576167,HTTP,MQTT
1745453717838570645,1745453717840184323,1613678,MQTT,HTTP
1745453717838567509,1745453717840221293,1653784,CoAP,MQTT
1745453717838567509,1745453717840569606,2002097,CoAP,CoAP
1745453717838570645,1745453717840927236,2356591,MQTT,CoAP
1745453718839189906,1745453718840026277,836371,CoAP,HTTP
1745453718839189906,1745453718840104516,914610,CoAP,CoAP
1745453718839169588,1745453718840162826,993238,HTTP,HTTP
1745453718839192241,1745453718840212150,1019909,MQTT,MQTT
1745453718839192241,1745453718840347407,1155166,MQTT,HTTP
1745453718839169588,1745453718840512090,1342502,HTTP,CoAP
1745453718839189906,1745453718840675261,1485355,CoAP,MQTT
1745453718839169588,1745453718840752147,1582559,HTTP,MQTT
1745453718839192241,1745453718841055484,1863243,MQTT,CoAP
1745453719840323909,1745453719841142365,818456,MQTT,MQTT
1745453719840240781,1745453719841145902,905121,HTTP,HTTP
1745453719840310784,1745453719841284976,974192,CoAP,HTTP
1745453719840310784,1745453719841287682,976898,CoAP,CoAP
1745453719840323909,1745453719841432407,1108498,MQTT,HTTP
1745453719840310784,1745453719841633229,1322445,CoAP,MQTT
1745453719840240781,1745453719841735844,1495063,HTTP,MQTT
1745453719840240781,1745453719841762164,1521383,HTTP,CoAP
1745453719840323909,1745453719842184136,1860227,MQTT,CoAP
1745453720841425725,1745453720842294727,869002,CoAP,CoAP
1745453720841425725,1745453720842268126,842401,CoAP,HTTP
1745453720841428680,1745453720842290459,861779,MQTT,MQTT
1745453720841379126,1745453720842410196,1031070,HTTP,HTTP
1745453720841428680,1745453720842472224,1043544,MQTT,HTTP
1745453720841379126,1745453720842765272,1386146,HTTP,CoAP
1745453720841425725,1745453720842826809,1401084,CoAP,MQTT
1745453720841379126,1745453720842981823,1602697,HTTP,MQTT
1745453720841428680,1745453720843193105,1764425,MQTT,CoAP
1745453721842292855,1745453721843193928,901073,MQTT,MQTT
1745453721842261425,1745453721843175303,913878,CoAP,HTTP
1745453721842261425,1745453721843255245,993820,CoAP,CoAP
1745453721842231098,1745453721843311011,1079913,HTTP,HTTP
1745453721842292855,1745453721843382868,1090013,MQTT,HTTP
1745453721842261425,1745453721843607745,1346320,CoAP,MQTT
1745453721842231098,1745453721843679572,1448474,HTTP,CoAP
1745453721842231098,1745453721843737372,1506274,HTTP,MQTT
1745453721842292855,1745453721844072419,1779564,MQTT,CoAP
1745453722842701817,1745453722843510936,809119,HTTP,HTTP
1745453722842723549,1745453722843600336,876787,CoAP,CoAP
1745453722842723549,1745453722843641694,918145,CoAP,HTTP
1745453722842726945,1745453722843739791,1012846,MQTT,MQTT
1745453722842701817,1745453722844068326,1366509,HTTP,MQTT
1745453722842726945,1745453722844146264,1419319,MQTT,HTTP
1745453722842723549,1745453722844166192,1442643,CoAP,MQTT
1745453722842701817,1745453722844160511,1458694,HTTP,CoAP
1745453722842726945,1745453722844559750,1832805,MQTT,CoAP
1745453723843702257,1745453723844473333,771076,HTTP,HTTP
1745453723843724399,1745453723844619481,895082,CoAP,HTTP
1745453723843702257,1745453723844755350,1053093,HTTP,CoAP
1745453723843727776,1745453723844774196,1046420,MQTT,MQTT
1745453723843702257,1745453723845058206,1355949,HTTP,MQTT
1745453723843727776,1745453723845159418,1431642,MQTT,HTTP
1745453723843724399,1745453723845194926,1470527,CoAP,MQTT
1745453723843724399,1745453723845299394,1574995,CoAP,CoAP
1745453723843727776,1745453723845647526,1919750,MQTT,CoAP
1745453724844265198,1745453724845139711,874513,HTTP,HTTP
1745453724844289033,1745453724845196318,907285,MQTT,MQTT
1745453724844265198,1745453724845781211,1516013,HTTP,MQTT
1745453724844284715,1745453724845798263,1513548,CoAP,CoAP
1745453724844284715,1745453724845933630,1648915,CoAP,HTTP
1745453724844284715,1745453724846228331,1943616,CoAP,MQTT
1745453724844265198,1745453724847336027,3070829,HTTP,CoAP
1745453724844289033,1745453724847315568,3026535,MQTT,HTTP
1745453724844289033,1745453724847731779,3442746,MQTT,CoAP
1745453725844703595,1745453725845565233,861638,HTTP,HTTP
1745453725844725587,1745453725845715379,989792,CoAP,HTTP
1745453725844728472,1745453725845728794,1000322,MQTT,MQTT
1745453725844703595,1745453725845788197,1084602,HTTP,CoAP
1745453725844725587,1745453725846009768,1284181,CoAP,MQTT
1745453725844728472,1745453725846092736,1364264,MQTT,HTTP
1745453725844703595,1745453725846202224,1498629,HTTP,MQTT
1745453725844725587,1745453725846289089,1563502,CoAP,CoAP
1745453725844728472,1745453725846675334,1946862,MQTT,CoAP
1745453726845365208,1745453726846188804,823596,HTTP,HTTP
1745453726845365208,1745453726846298763,933555,HTTP,CoAP
1745453726845386689,1745453726846333900,947211,CoAP,HTTP
1745453726845389224,1745453726846340613,951389,MQTT,MQTT
1745453726845389224,1745453726846499896,1110672,MQTT,HTTP
1745453726845386689,1745453726846633159,1246470,CoAP,MQTT
1745453726845365208,1745453726846787793,1422585,HTTP,MQTT
1745453726845386689,1745453726846866192,1479503,CoAP,CoAP
1745453726845389224,1745453726847263177,1873953,MQTT,CoAP
1745453727846252724,1745453727847356242,1103518,CoAP,HTTP
1745453727846231283,1745453727847474857,1243574,HTTP,HTTP
1745453727846256060,1745453727847460460,1204400,MQTT,MQTT
1745453727846252724,1745453727847541695,1288971,CoAP,CoAP
1745453727846256060,1745453727847613862,1357802,MQTT,HTTP
1745453727846252724,1745453727847943819,1691095,CoAP,MQTT
1745453727846231283,1745453727848044220,1812937,HTTP,MQTT
1745453727846231283,1745453727848080108,1848825,HTTP,CoAP
1745453727846256060,1745453727848411468,2155408,MQTT,CoAP
1745453728846949879,1745453728847674557,724678,CoAP,HTTP
1745453728846949879,1745453728847789466,839587,CoAP,CoAP
1745453728846929741,1745453728847813582,883841,HTTP,HTTP
1745453728846952474,1745453728847820946,868472,MQTT,MQTT
1745453728846952474,1745453728848094456,1141982,MQTT,HTTP
1745453728846949879,1745453728848249871,1299992,CoAP,MQTT
1745453728846929741,1745453728848304906,1375165,HTTP,CoAP
1745453728846929741,1745453728848464199,1534458,HTTP,MQTT
1745453728846952474,1745453728848681632,1729158,MQTT,CoAP
1745453729847881133,1745453729848680293,799160,CoAP,HTTP
1745453729847881133,1745453729848736079,854946,CoAP,CoAP
1745453729847933263,1745453729848741449,808186,MQTT,MQTT
1745453729847862137,1745453729848802916,940779,HTTP,HTTP
1745453729847933263,1745453729848883018,949755,MQTT,HTTP
1745453729847862137,1745453729849166738,1304601,HTTP,MQTT
1745453729847862137,1745453729849282398,1420261,HTTP,CoAP
1745453729847881133,1745453729849422785,1541652,CoAP,MQTT
1745453729847933263,1745453729849626442,1693179,MQTT,CoAP
1745453730848830915,1745453730849564410,733495,HTTP,HTTP
1745453730848853087,1745453730849700468,847381,CoAP,HTTP
1745453730848857125,1745453730849716048,858923,MQTT,MQTT
1745453730848853087,1745453730849749401,896314,CoAP,CoAP
1745453730848857125,1745453730850112792,1255667,MQTT,HTTP
1745453730848853087,1745453730850196672,1343585,CoAP,MQTT
1745453730848830915,1745453730850264651,1433736,HTTP,CoAP
1745453730848830915,1745453730850296111,1465196,HTTP,MQTT
1745453730848857125,1745453730850640425,1783300,MQTT,CoAP
1745453731849779546,1745453731850648799,869253,HTTP,CoAP
1745453731849779546,1745453731850703102,923556,HTTP,HTTP
1745453731849805485,1745453731850745042,939557,MQTT,MQTT
1745453731849801778,1745453731850821968,1020190,CoAP,HTTP
1745453731849805485,1745453731850973416,1167931,MQTT,HTTP
1745453731849779546,1745453731851177995,1398449,HTTP,MQTT
1745453731849801778,1745453731851204145,1402367,CoAP,CoAP
1745453731849801778,1745453731851284748,1482970,CoAP,MQTT
1745453731849805485,1745453731851571323,1765838,MQTT,CoAP
1745453732849990619,1745453732850744753,754134,HTTP,HTTP
1745453732850011348,1745453732850887955,876607,CoAP,CoAP
1745453732850011348,1745453732850921890,910542,CoAP,HTTP
1745453732850014294,1745453732850979088,964794,MQTT,MQTT
1745453732850014294,1745453732851134203,1119909,MQTT,HTTP
1745453732849990619,1745453732851428924,1438305,HTTP,MQTT
1745453732849990619,1745453732851489028,1498409,HTTP,CoAP
1745453732850011348,1745453732851509297,1497949,CoAP,MQTT
1745453732850014294,1745453732851834204,1819910,MQTT,CoAP
1745453733850341549,1745453733851178781,837232,HTTP,HTTP
1745453733850357089,1745453733851301825,944736,CoAP,HTTP
1745453733850357089,1745453733851365636,1008547,CoAP,CoAP
1745453733850359674,1745453733851521683,1162009,MQTT,MQTT
1745453733850359674,1745453733851638786,1279112,MQTT,HTTP
1745453733850341549,1745453733851708558,1367009,HTTP,MQTT
1745453733850341549,1745453733851744647,1403098,HTTP,CoAP
1745453733850357089,1745453733851887178,1530089,CoAP,MQTT
1745453733850359674,1745453733852122155,1762481,MQTT,CoAP
1745453734851297102,1745453734851996752,699650,MQTT,MQTT
1745453734851294397,1745453734852191973,897576,CoAP,HTTP
1745453734851278526,1745453734852268910,990384,HTTP,HTTP
