1745456344385345269,1745456344408698475,23353206,HTTP,CoAP
1745456344385318488,1745456344408880842,23562354,HTTP,CoAP
1745456344385410603,1745456344409077506,23666903,HTTP,CoAP
1745456344385423819,1745456344409262008,23838189,CoAP,CoAP
1745456344385386267,1745456344409435698,24049431,CoAP,CoAP
1745456344385484504,1745456344409611874,24127370,HTTP,CoAP
1745456344385232494,1745456344409783541,24551047,HTTP,CoAP
1745456344385400384,1745456344409960578,24560194,HTTP,CoAP
1745456344385313398,1745456344410138156,24824758,HTTP,CoAP
1745456344385498020,1745456344410308510,24810490,MQTT,CoAP
1745456344385311755,1745456344410497671,25185916,MQTT,CoAP
1745456344385327044,1745456344410673014,25345970,MQTT,CoAP
1745456344385229789,1745456344410861503,25631714,MQTT,CoAP
1745456344385487820,1745456344411107592,25619772,MQTT,CoAP
1745456344385398470,1745456344411363750,25965280,MQTT,CoAP
1745456344385321995,1745456344411563370,26241375,MQTT,CoAP
1745456344385343636,1745456344411748001,26404365,MQTT,CoAP
1745456344385403891,1745456344411944666,26540775,MQTT,CoAP
1745456344385316815,1745456344412131542,26814727,MQTT,CoAP
1745456345385653944,1745456345386755692,1101748,HTTP,HTTP
1745456345385653944,1745456345387069349,1415405,HTTP,CoAP
1745456345385613106,1745456345388871049,3257943,HTTP,HTTP
1745456345385739787,1745456345389050311,3310524,CoAP,HTTP
1745456345385690764,1745456345389108391,3417627,CoAP,HTTP
1745456345385637954,1745456345389154209,3516255,CoAP,HTTP
1745456345385643404,1745456345389201879,3558475,HTTP,HTTP
1745456345385748584,1745456345389246394,3497810,CoAP,HTTP
1745456345385705482,1745456345389291380,3585898,CoAP,HTTP
1745456345385697016,1745456345389332668,3635652,CoAP,HTTP
1745456345385782499,1745456345389378085,3595586,CoAP,HTTP
1745456345385719429,1745456345389420686,3701257,CoAP,HTTP
1745456345385613106,1745456345389439091,3825985,HTTP,CoAP
1745456345385775766,1745456345389475691,3699925,CoAP,HTTP
1745456345385713578,1745456345389527539,3813961,CoAP,HTTP
1745456345385735609,1745456345389562656,3827047,MQTT,MQTT
1745456345385762410,1745456345389586001,3823591,CoAP,HTTP
1745456345385645498,1745456345389642929,3997431,CoAP,HTTP
1745456345385793770,1745456345389725827,3932057,CoAP,HTTP
1745456345385754546,1745456345389773698,4019152,CoAP,HTTP
1745456345385788300,1745456345389826779,4038479,CoAP,HTTP
1745456345385732393,1745456345389885291,4152898,CoAP,HTTP
1745456345385739787,1745456345389977446,4237659,CoAP,CoAP
1745456345385802837,1745456345390000340,4197503,CoAP,HTTP
1745456345385769795,1745456345390061025,4291230,CoAP,HTTP
1745456345385726182,1745456345390124376,4398194,CoAP,HTTP
1745456345385656379,1745456345390181545,4525166,CoAP,HTTP
1745456345385693199,1745456345390282327,4589128,MQTT,MQTT
1745456345385784442,1745456345390269893,4485451,MQTT,HTTP
1745456345385695102,1745456345390349454,4654352,HTTP,HTTP
1745456345385735609,1745456345390379912,4644303,MQTT,HTTP
1745456345385804751,1745456345390368270,4563519,MQTT,MQTT
1745456345385728075,1745456345390431831,4703756,MQTT,HTTP
1745456345385723256,1745456345390468521,4745265,HTTP,HTTP
1745456345385688750,1745456345390500702,4811952,HTTP,HTTP
1745456345385779693,1745456345390554234,4774541,HTTP,HTTP
1745456345385701174,1745456345390915773,5214599,MQTT,MQTT
1745456345385653944,1745456345391003069,5349125,HTTP,MQTT
1745456345385728075,1745456345391044728,5316653,MQTT,MQTT
1745456345385640478,1745456345391082730,5442252,MQTT,MQTT
1745456345385684943,1745456345391118008,5433065,MQTT,MQTT
1745456345385790163,1745456345391154146,5363983,MQTT,MQTT
1745456345385739787,1745456345391187791,5448004,CoAP,MQTT
1745456345385796986,1745456345391233047,5436061,MQTT,MQTT
1745456345385750558,1745456345391267663,5517105,MQTT,MQTT
1745456345385786406,1745456345391439720,5653314,HTTP,HTTP
1745456345385690764,1745456345391448377,5757613,CoAP,CoAP
1745456345385703388,1745456345391511817,5808429,HTTP,HTTP
1745456345385721362,1745456345391638118,5916756,MQTT,MQTT
1745456345385742202,1745456345391717379,5975177,MQTT,MQTT
1745456345385647412,1745456345391791791,6144379,MQTT,MQTT
1745456345385767771,1745456345392508605,6740834,HTTP,HTTP
1745456345385730119,1745456345392611511,6881392,HTTP,HTTP
1745456345385759144,1745456345392643432,6884288,HTTP,HTTP
1745456345385637954,1745456345392628704,6990750,CoAP,CoAP
1745456345385737653,1745456345392671696,6934043,HTTP,HTTP
1745456345385784442,1745456345392654042,6869600,MQTT,MQTT
1745456345385746590,1745456345392700821,6954231,HTTP,HTTP
1745456345385765877,1745456345392726410,6960533,MQTT,MQTT
1745456345385801074,1745456345392747681,6946607,HTTP,HTTP
1745456345385717395,1745456345392782607,7065212,HTTP,HTTP
1745456345385742202,1745456345392817534,7075332,MQTT,HTTP
1745456345385804751,1745456345392850276,7045525,MQTT,HTTP
1745456345385752612,1745456345392884812,7132200,HTTP,HTTP
1745456345385791917,1745456345392940227,7148310,HTTP,HTTP
1745456345385693199,1745456345392985153,7291954,MQTT,HTTP
1745456345385701174,1745456345393011082,7309908,MQTT,HTTP
1745456345385640478,1745456345393040308,7399830,MQTT,HTTP
1745456345385790163,1745456345393073391,7283228,MQTT,HTTP
1745456345385684943,1745456345393149706,7464763,MQTT,HTTP
1745456345385773762,1745456345393182989,7409227,HTTP,HTTP
1745456345385796986,1745456345393211163,7414177,MQTT,HTTP
1745456345385721362,1745456345393239156,7517794,MQTT,HTTP
1745456345385750558,1745456345393266659,7516101,MQTT,HTTP
1745456345385647412,1745456345393289122,7641710,MQTT,HTTP
1745456345385765877,1745456345393332865,7566988,MQTT,HTTP
1745456345385715451,1745456345393360868,7645417,MQTT,HTTP
1745456345385709480,1745456345393387950,7678470,MQTT,HTTP
1745456345385771758,1745456345393417606,7645848,MQTT,HTTP
1745456345385711564,1745456345393474965,7763401,HTTP,HTTP
1745456345385643404,1745456345393490655,7847251,HTTP,CoAP
1745456345385757030,1745456345393513318,7756288,MQTT,HTTP
1745456345385690764,1745456345393502778,7812014,CoAP,MQTT
1745456345385777730,1745456345393547473,7769743,MQTT,HTTP
1745456345385709480,1745456345393592309,7882829,MQTT,MQTT
1745456345385771758,1745456345393658124,7886366,MQTT,MQTT
1745456345385757030,1745456345393727797,7970767,MQTT,MQTT
1745456345385777730,1745456345393806216,8028486,MQTT,MQTT
1745456345385748584,1745456345393817337,8068753,CoAP,CoAP
1745456345385715451,1745456345393877632,8162181,MQTT,MQTT
1745456345385613106,1745456345393990036,8376930,HTTP,MQTT
1745456345385637954,1745456345394073214,8435260,CoAP,MQTT
1745456345385705482,1745456345394152756,8447274,CoAP,CoAP
1745456345385705482,1745456345394472094,8766612,CoAP,MQTT
1745456345385775766,1745456345394547457,8771691,CoAP,MQTT
1745456345385697016,1745456345394543530,8846514,CoAP,CoAP
1745456345385697016,1745456345394628291,8931275,CoAP,MQTT
1745456345385643404,1745456345394800690,9157286,HTTP,MQTT
1745456345385775766,1745456345394870743,9094977,CoAP,CoAP
1745456345385788300,1745456345395175774,9387474,CoAP,MQTT
1745456345385762410,1745456345395294099,9531689,CoAP,MQTT
1745456345385754546,1745456345395301703,9547157,CoAP,CoAP
1745456345385754546,1745456345395378460,9623914,CoAP,MQTT
1745456345385732393,1745456345395593649,9861256,CoAP,MQTT
1745456345385719429,1745456345395712265,9992836,CoAP,MQTT
1745456345385782499,1745456345395719930,9937431,CoAP,CoAP
1745456345385713578,1745456345395869595,10156017,CoAP,MQTT
1745456345385782499,1745456345395992419,10209920,CoAP,MQTT
1745456345385713578,1745456345396094072,10380494,CoAP,CoAP
1745456345385802837,1745456345396228548,10425711,CoAP,MQTT
1745456345385656379,1745456345396358275,10701896,CoAP,MQTT
1745456345385762410,1745456345396388613,10626203,CoAP,CoAP
1745456345385769795,1745456345396511136,10741341,CoAP,MQTT
1745456345385719429,1745456345396667444,10948015,CoAP,CoAP
1745456345385793770,1745456345396700166,10906396,CoAP,MQTT
1745456345385645498,1745456345396958999,11313501,CoAP,MQTT
1745456345385645498,1745456345396972234,11326736,CoAP,CoAP
1745456345385748584,1745456345397052327,11303743,CoAP,MQTT
1745456345385726182,1745456345397124163,11397981,CoAP,MQTT
1745456345385695102,1745456345397206019,11510917,HTTP,MQTT
1745456345385793770,1745456345397335055,11541285,CoAP,CoAP
1745456345385723256,1745456345397468138,11744882,HTTP,MQTT
1745456345385786406,1745456345397561216,11774810,HTTP,MQTT
1745456345385779693,1745456345397645847,11866154,HTTP,MQTT
1745456345385688750,1745456345397703176,12014426,HTTP,MQTT
1745456345385759144,1745456345398031511,12272367,HTTP,MQTT
1745456345385732393,1745456345398372430,12640037,CoAP,CoAP
1745456345385788300,1745456345398842165,13053865,CoAP,CoAP
1745456345385703388,1745456345399206989,13503601,HTTP,MQTT
1745456345385737653,1745456345399391771,13654118,HTTP,MQTT
1745456345385767771,1745456345399459740,13691969,HTTP,MQTT
1745456345385746590,1745456345400099629,14353039,HTTP,MQTT
1745456345385730119,1745456345400190933,14460814,HTTP,MQTT
1745456345385801074,1745456345400228444,14427370,HTTP,MQTT
1745456345385717395,1745456345400262729,14545334,HTTP,MQTT
1745456345385802837,1745456345400297586,14494749,CoAP,CoAP
1745456345385791917,1745456345400364684,14572767,HTTP,MQTT
1745456345385752612,1745456345400402325,14649713,HTTP,MQTT
1745456345385773762,1745456345400443023,14669261,HTTP,MQTT
1745456345385711564,1745456345400479422,14767858,HTTP,MQTT
1745456345385769795,1745456345400596465,14826670,CoAP,CoAP
1745456345385726182,1745456345400811114,15084932,CoAP,CoAP
1745456345385656379,1745456345401006926,15350547,CoAP,CoAP
1745456345385784442,1745456345401184504,15400062,MQTT,CoAP
1745456345385695102,1745456345401344990,15649888,HTTP,CoAP
1745456345385723256,1745456345401519743,15796487,HTTP,CoAP
1745456345385728075,1745456345401709865,15981790,MQTT,CoAP
1745456345385735609,1745456345401861033,16125424,MQTT,CoAP
1745456345385688750,1745456345402049562,16360812,HTTP,CoAP
1745456345385779693,1745456345402234814,16455121,HTTP,CoAP
1745456345385786406,1745456345402406992,16620586,HTTP,CoAP
1745456345385703388,1745456345402557318,16853930,HTTP,CoAP
1745456345385767771,1745456345402707564,16939793,HTTP,CoAP
1745456345385730119,1745456345402872619,17142500,HTTP,CoAP
1745456345385759144,1745456345403083220,17324076,HTTP,CoAP
1745456345385693199,1745456345403237153,17543954,MQTT,CoAP
1745456345385746590,1745456345403431102,17684512,HTTP,CoAP
1745456345385801074,1745456345403577210,17776136,HTTP,CoAP
1745456345385737653,1745456345403750410,18012757,HTTP,CoAP
1745456345385717395,1745456345403922287,18204892,HTTP,CoAP
1745456345385752612,1745456345404118090,18365478,HTTP,CoAP
1745456345385742202,1745456345404276862,18534660,MQTT,CoAP
1745456345385701174,1745456345404478226,18777052,MQTT,CoAP
1745456345385791917,1745456345404672676,18880759,HTTP,CoAP
1745456345385804751,1745456345404859792,19055041,MQTT,CoAP
1745456345385640478,1745456345405059843,19419365,MQTT,CoAP
1745456345385684943,1745456345405236610,19551667,MQTT,CoAP
1745456345385790163,1745456345405437482,19647319,MQTT,CoAP
1745456345385796986,1745456345405665516,19868530,MQTT,CoAP
1745456345385773762,1745456345405822044,20048282,HTTP,CoAP
1745456345385750558,1745456345405982069,20231511,MQTT,CoAP
1745456345385721362,1745456345406190556,20469194,MQTT,CoAP
1745456345385647412,1745456345406401758,20754346,MQTT,CoAP
1745456345385765877,1745456345406554529,20788652,MQTT,CoAP
1745456345385715451,1745456345406704164,20988713,MQTT,CoAP
1745456345385709480,1745456345406901911,21192431,MQTT,CoAP
1745456345385771758,1745456345407096972,21325214,MQTT,CoAP
1745456345385711564,1745456345407303996,21592432,HTTP,CoAP
1745456345385777730,1745456345407505570,21727840,MQTT,CoAP
1745456345385757030,1745456345407717363,21960333,MQTT,CoAP
1745456346386947933,1745456346388049731,1101798,HTTP,HTTP
1745456346386947933,1745456346388287413,1339480,HTTP,CoAP
1745456346386810982,1745456346389728126,2917144,HTTP,HTTP
1745456346386821211,1745456346389712306,2891095,MQTT,MQTT
1745456346386810982,1745456346390277893,3466911,HTTP,CoAP
1745456346386821211,1745456346390561323,3740112,MQTT,HTTP
1745456346387004831,1745456346391475283,4470452,HTTP,HTTP
1745456346386813186,1745456346391631340,4818154,CoAP,HTTP
1745456346386992758,1745456346391689130,4696372,CoAP,HTTP
1745456346387012906,1745456346391734126,4721220,CoAP,HTTP
1745456346386980845,1745456346391787738,4806893,CoAP,HTTP
1745456346386934527,1745456346391844136,4909609,HTTP,HTTP
1745456346386783029,1745456346391927815,5144786,HTTP,HTTP
1745456346387006815,1745456346391999672,4992857,CoAP,HTTP
1745456346386957340,1745456346392060217,5102877,HTTP,HTTP
1745456346387018918,1745456346392192669,5173751,CoAP,HTTP
1745456346386821211,1745456346392236673,5415462,MQTT,CoAP
1745456346386814949,1745456346392276960,5462011,MQTT,HTTP
1745456346386982889,1745456346392338948,5356059,MQTT,HTTP
1745456346387067991,1745456346392396157,5328166,CoAP,HTTP
1745456346386890463,1745456346392453556,5563093,CoAP,HTTP
1745456346387026422,1745456346392515444,5489022,CoAP,HTTP
1745456346387075786,1745456346392571190,5495404,CoAP,HTTP
1745456346386972479,1745456346392630603,5658124,CoAP,HTTP
1745456346386936741,1745456346392687531,5750790,CoAP,HTTP
1745456346386930259,1745456346392745422,5815163,CoAP,HTTP
1745456346386944105,1745456346392798593,5854488,CoAP,HTTP
1745456346386959314,1745456346392855671,5896357,CoAP,HTTP
1745456346386992758,1745456346393018461,6025703,CoAP,CoAP
1745456346387077940,1745456346393097332,6019392,MQTT,MQTT
1745456346386817264,1745456346393105517,6288253,HTTP,HTTP
1745456346387016914,1745456346393259801,6242887,HTTP,HTTP
1745456346386952952,1745456346393407402,6454450,CoAP,HTTP
1745456346386999411,1745456346393476133,6476722,CoAP,HTTP
1745456346386964875,1745456346393541497,6576622,HTTP,HTTP
1745456346387012906,1745456346393530697,6517791,CoAP,CoAP
1745456346387065767,1745456346393600179,6534412,HTTP,HTTP
1745456346386966808,1745456346393658951,6692143,CoAP,HTTP
1745456346386976627,1745456346393713976,6737349,HTTP,HTTP
1745456346386970646,1745456346393761617,6790971,HTTP,HTTP
1745456346386852902,1745456346393808826,6955924,HTTP,HTTP
1745456346386997106,1745456346393852800,6855694,HTTP,HTTP
1745456346386980845,1745456346393848602,6867757,CoAP,CoAP
1745456346387024418,1745456346393922854,6898436,HTTP,HTTP
1745456346386928075,1745456346393969062,7040987,HTTP,HTTP
1745456346387010922,1745456346394016422,7005500,HTTP,HTTP
1745456346386990614,1745456346394059905,7069291,HTTP,HTTP
1745456346386982889,1745456346394072929,7090040,MQTT,MQTT
1745456346386818917,1745456346394109138,7290221,CoAP,HTTP
1745456346386995172,1745456346394129106,7133934,MQTT,MQTT
1745456346386942292,1745456346394149215,7206923,HTTP,HTTP
1745456346386814949,1745456346394183891,7368942,MQTT,MQTT
1745456346386806433,1745456346394191816,7385383,CoAP,HTTP
1745456346387071999,1745456346394233535,7161536,HTTP,HTTP
1745456346386925330,1745456346394235158,7309828,MQTT,MQTT
1745456346387077940,1745456346394334117,7256177,MQTT,HTTP
1745456346386934527,1745456346394376577,7442050,HTTP,CoAP
1745456346386932423,1745456346394387628,7455205,MQTT,HTTP
1745456346386995172,1745456346394453995,7458823,MQTT,HTTP
1745456346386925330,1745456346394498450,7573120,MQTT,HTTP
1745456346387008879,1745456346394536181,7527302,MQTT,MQTT
1745456346387008879,1745456346394550158,7541279,MQTT,HTTP
1745456346386962871,1745456346394606916,7644045,MQTT,HTTP
1745456346386962871,1745456346394615072,7652201,MQTT,MQTT
1745456346387028426,1745456346394649998,7621572,MQTT,HTTP
1745456346387028426,1745456346394667361,7638935,MQTT,MQTT
1745456346387014840,1745456346394734008,7719168,MQTT,MQTT
1745456346386783029,1745456346394753635,7970606,HTTP,CoAP
1745456346386932423,1745456346394793331,7860908,MQTT,MQTT
1745456346386974503,1745456346394802538,7828035,MQTT,HTTP
1745456346387001354,1745456346394832966,7831612,MQTT,MQTT
1745456346386938615,1745456346394864677,7926062,MQTT,HTTP
1745456346386808667,1745456346394929150,8120483,MQTT,MQTT
1745456346387014840,1745456346394946032,7931192,MQTT,HTTP
1745456346386808667,1745456346395157665,8348998,MQTT,HTTP
1745456346387001354,1745456346395197911,8196557,MQTT,HTTP
1745456346387022454,1745456346395230333,8207879,MQTT,HTTP
1745456346386957340,1745456346395219563,8262223,HTTP,CoAP
1745456346387070065,1745456346395403934,8333869,MQTT,MQTT
1745456346386955176,1745456346395455261,8500085,MQTT,HTTP
1745456346386974503,1745456346395494646,8520143,MQTT,MQTT
1745456346387018918,1745456346395659029,8640111,CoAP,CoAP
1745456346387070065,1745456346395658298,8588233,MQTT,HTTP
1745456346386938615,1745456346395651675,8713060,MQTT,MQTT
1745456346387018918,1745456346395863619,8844701,CoAP,MQTT
1745456346386947933,1745456346395974610,9026677,HTTP,MQTT
1745456346386982889,1745456346396030156,9047267,MQTT,CoAP
1745456346386810982,1745456346396028934,9217952,HTTP,MQTT
1745456346386813186,1745456346396085782,9272596,CoAP,MQTT
1745456346387022454,1745456346396165804,9143350,MQTT,MQTT
1745456346386955176,1745456346396335718,9380542,MQTT,MQTT
1745456346386946139,1745456346396473300,9527161,MQTT,HTTP
1745456346386964875,1745456346396468170,9503295,HTTP,MQTT
1745456346386814949,1745456346396551739,9736790,MQTT,CoAP
1745456346386992758,1745456346396705181,9712423,CoAP,MQTT
1745456346386946139,1745456346396800853,9854714,MQTT,MQTT
1745456346386968732,1745456346396870025,9901293,MQTT,MQTT
1745456346386890463,1745456346396888120,9997657,CoAP,CoAP
1745456346386968732,1745456346397024630,10055898,MQTT,HTTP
1745456346387026422,1745456346397262122,10235700,CoAP,CoAP
1745456346386980845,1745456346397276379,10295534,CoAP,MQTT
1745456346387012906,1745456346397637827,10624921,CoAP,MQTT
1745456346386934527,1745456346397688914,10754387,HTTP,MQTT
1745456346386783029,1745456346397724873,10941844,HTTP,MQTT
1745456346387075786,1745456346397693633,10617847,CoAP,CoAP
1745456346386970646,1745456346398079799,11109153,HTTP,MQTT
