1745453878985997451,1745453878994863432,8865981,CoAP,CoAP
1745453878986000868,1745453878995181718,9180850,MQTT,CoAP
1745453878986000868,1745453878995477580,9476712,MQTT,CoAP
1745453878986000868,1745453878995755328,9754460,MQTT,CoAP
1745453878986000868,1745453878996061441,10060573,MQTT,CoAP
1745453878986000868,1745453878996376780,10375912,MQTT,CoAP
1745453878986000868,1745453878996658196,10657328,MQTT,CoAP
1745453878986000868,1745453878996965640,10964772,MQTT,CoAP
1745453878986000868,1745453878997270500,11269632,MQTT,CoAP
1745453878986000868,1745453878997578536,11577668,MQTT,CoAP
1745453878986000868,1745453878997939182,11938314,MQTT,CoAP
1745453879986117157,1745453879987400798,1283641,HTTP,HTTP
1745453879986137085,1745453879987461955,1324870,CoAP,CoAP
1745453879986117157,1745453879987457716,1340559,HTTP,HTTP
1745453879986137085,1745453879987551795,1414710,CoAP,HTTP
1745453879986117157,1745453879987604987,1487830,HTTP,HTTP
1745453879986141463,1745453879987605928,1464465,MQTT,MQTT
1745453879986117157,1745453879987649942,1532785,HTTP,HTTP
1745453879986117157,1745453879987688856,1571699,HTTP,HTTP
1745453879986137085,1745453879987946025,1808940,CoAP,CoAP
1745453879986141463,1745453879988058379,1916916,MQTT,MQTT
1745453879986141463,1745453879988133301,1991838,MQTT,MQTT
1745453879986141463,1745453879989157138,3015675,MQTT,HTTP
1745453879986137085,1745453879989707094,3570009,CoAP,MQTT
1745453879986137085,1745453879987547417,1410332,CoAP,HTTP
1745453879986117157,1745453879987578306,1461149,HTTP,HTTP
1745453879986141463,1745453879989845397,3703934,MQTT,HTTP
1745453879986117157,1745453879989877809,3760652,HTTP,MQTT
1745453879986137085,1745453879989884822,3747737,CoAP,MQTT
1745453879986117157,1745453879989995523,3878366,HTTP,MQTT
1745453879986117157,1745453879987636897,1519740,HTTP,HTTP
1745453879986117157,1745453879987643941,1526784,HTTP,HTTP
1745453879986137085,1745453879991178192,5041107,CoAP,HTTP
1745453879986137085,1745453879989877258,3740173,CoAP,HTTP
1745453879986117157,1745453879987636847,1519690,HTTP,HTTP
1745453879986137085,1745453879991219551,5082466,CoAP,HTTP
1745453879986141463,1745453879991243506,5102043,MQTT,MQTT
1745453879986141463,1745453879991246542,5105079,MQTT,HTTP
1745453879986137085,1745453879991262582,5125497,CoAP,HTTP
1745453879986141463,1745453879991263224,5121761,MQTT,HTTP
1745453879986137085,1745453879987662055,1524970,CoAP,HTTP
1745453879986141463,1745453879991294934,5153471,MQTT,HTTP
1745453879986137085,1745453879991317417,5180332,CoAP,MQTT
1745453879986141463,1745453879991330261,5188798,MQTT,HTTP
1745453879986141463,1745453879991340491,5199028,MQTT,HTTP
1745453879986141463,1745453879987662255,1520792,MQTT,MQTT
1745453879986141463,1745453879991393572,5252109,MQTT,MQTT
1745453879986117157,1745453879991397148,5279991,HTTP,MQTT
1745453879986137085,1745453879991421044,5283959,CoAP,MQTT
1745453879986117157,1745453879987684498,1567341,HTTP,HTTP
1745453879986137085,1745453879991454447,5317362,CoAP,MQTT
1745453879986117157,1745453879991489614,5372457,HTTP,MQTT
1745453879986137085,1745453879991488081,5350996,CoAP,HTTP
1745453879986137085,1745453879987713283,1576198,CoAP,HTTP
1745453879986117157,1745453879991518319,5401162,HTTP,MQTT
1745453879986137085,1745453879987746005,1608920,CoAP,HTTP
1745453879986141463,1745453879991543076,5401613,MQTT,HTTP
1745453879986141463,1745453879991575938,5434475,MQTT,HTTP
1745453879986117157,1745453879991593732,5476575,HTTP,MQTT
1745453879986141463,1745453879991605905,5464442,MQTT,MQTT
1745453879986141463,1745453879991605174,5463711,MQTT,HTTP
1745453879986137085,1745453879991649168,5512083,CoAP,MQTT
1745453879986137085,1745453879991669156,5532071,CoAP,MQTT
1745453879986141463,1745453879991704904,5563441,MQTT,MQTT
1745453879986141463,1745453879991719331,5577868,MQTT,MQTT
1745453879986117157,1745453879991727597,5610440,HTTP,MQTT
1745453879986137085,1745453879991749218,5612133,CoAP,MQTT
1745453879986117157,1745453879991791298,5674141,HTTP,MQTT
1745453879986137085,1745453879991788493,5651408,CoAP,MQTT
1745453879986137085,1745453879991846453,5709368,CoAP,CoAP
1745453879986141463,1745453879991837125,5695662,MQTT,MQTT
1745453879986117157,1745453879991858155,5740998,HTTP,MQTT
1745453879986137085,1745453879991932957,5795872,CoAP,MQTT
1745453879986117157,1745453879992017368,5900211,HTTP,MQTT
1745453879986137085,1745453879992336775,6199690,CoAP,CoAP
1745453879986137085,1745453879992666242,6529157,CoAP,CoAP
1745453879986137085,1745453879993065982,6928897,CoAP,CoAP
1745453879986137085,1745453879993380250,7243165,CoAP,CoAP
1745453879986137085,1745453879993734704,7597619,CoAP,CoAP
1745453879986137085,1745453879994076684,7939599,CoAP,CoAP
1745453879986137085,1745453879994373769,8236684,CoAP,CoAP
1745453879986117157,1745453879994691544,8574387,HTTP,CoAP
1745453879986117157,1745453879995064252,8947095,HTTP,CoAP
1745453879986117157,1745453879995382648,9265491,HTTP,CoAP
1745453879986117157,1745453879995692447,9575290,HTTP,CoAP
1745453879986117157,1745453879996023246,9906089,HTTP,CoAP
1745453879986117157,1745453879996398500,10281343,HTTP,CoAP
1745453879986117157,1745453879996725001,10607844,HTTP,CoAP
1745453879986117157,1745453879997071400,10954243,HTTP,CoAP
1745453879986117157,1745453879997394624,11277467,HTTP,CoAP
1745453879986117157,1745453879997696518,11579361,HTTP,CoAP
1745453879986141463,1745453879998016918,11875455,MQTT,CoAP
1745453879986141463,1745453879998310817,12169354,MQTT,CoAP
1745453879986141463,1745453879998574318,12432855,MQTT,CoAP
1745453879986141463,1745453879998890519,12749056,MQTT,CoAP
1745453879986141463,1745453879999199026,13057563,MQTT,CoAP
1745453879986141463,1745453879999501461,13359998,MQTT,CoAP
1745453879986141463,1745453879999821620,13680157,MQTT,CoAP
1745453879986141463,1745453880000139955,13998492,MQTT,CoAP
1745453879986141463,1745453880000445647,14304184,MQTT,CoAP
1745453879986141463,1745453880000718265,14576802,MQTT,CoAP
1745453880986335874,1745453880987235264,899390,MQTT,MQTT
1745453880986310155,1745453880987535154,1224999,HTTP,HTTP
1745453880986310155,1745453880987544763,1234608,HTTP,HTTP
1745453880986310155,1745453880987544482,1234327,HTTP,HTTP
1745453880986335874,1745453880987585901,1250027,MQTT,MQTT
1745453880986332978,1745453880987626458,1293480,CoAP,HTTP
1745453880986332978,1745453880987619635,1286657,CoAP,HTTP
1745453880986335874,1745453880987597653,1261779,MQTT,MQTT
1745453880986335874,1745453880987630866,1294992,MQTT,MQTT
1745453880986310155,1745453880987651115,1340960,HTTP,HTTP
1745453880986332978,1745453880987685350,1352372,CoAP,HTTP
1745453880986335874,1745453880987694858,1358984,MQTT,MQTT
1745453880986332978,1745453880987697082,1364104,CoAP,HTTP
1745453880986310155,1745453880987710247,1400092,HTTP,HTTP
1745453880986310155,1745453880987749542,1439387,HTTP,HTTP
1745453880986335874,1745453880987759932,1424058,MQTT,MQTT
1745453880986310155,1745453880987777165,1467010,HTTP,HTTP
1745453880986335874,1745453880987794307,1458433,MQTT,MQTT
1745453880986332978,1745453880987796481,1463503,CoAP,HTTP
1745453880986332978,1745453880987787905,1454927,CoAP,HTTP
1745453880986332978,1745453880987830145,1497167,CoAP,HTTP
1745453880986310155,1745453880987832690,1522535,HTTP,HTTP
1745453880986310155,1745453880987872847,1562692,HTTP,HTTP
1745453880986310155,1745453880987908725,1598570,HTTP,HTTP
1745453880986335874,1745453880987887865,1551991,MQTT,MQTT
1745453880986332978,1745453880987923784,1590806,CoAP,HTTP
1745453880986335874,1745453880987933763,1597889,MQTT,MQTT
1745453880986332978,1745453880987953300,1620322,CoAP,CoAP
1745453880986332978,1745453880987962126,1629148,CoAP,HTTP
1745453880986332978,1745453880987958620,1625642,CoAP,HTTP
1745453880986335874,1745453880988055945,1720071,MQTT,MQTT
1745453880986335874,1745453880988482406,2146532,MQTT,HTTP
1745453880986335874,1745453880988489018,2153144,MQTT,HTTP
1745453880986335874,1745453880988484530,2148656,MQTT,HTTP
1745453880986335874,1745453880988524406,2188532,MQTT,HTTP
1745453880986335874,1745453880988591503,2255629,MQTT,HTTP
1745453880986335874,1745453880988595651,2259777,MQTT,HTTP
1745453880986335874,1745453880988591223,2255349,MQTT,HTTP
1745453880986332978,1745453880988629786,2296808,CoAP,CoAP
1745453880986335874,1745453880988604698,2268824,MQTT,HTTP
1745453880986335874,1745453880988661326,2325452,MQTT,HTTP
1745453880986335874,1745453880988666947,2331073,MQTT,HTTP
1745453880986332978,1745453880988670944,2337966,CoAP,MQTT
1745453880986332978,1745453880988660064,2327086,CoAP,MQTT
1745453880986310155,1745453880988748652,2438497,HTTP,MQTT
1745453880986310155,1745453880988752980,2442825,HTTP,MQTT
1745453880986310155,1745453880988781054,2470899,HTTP,MQTT
1745453880986332978,1745453880989004799,2671821,CoAP,MQTT
1745453880986332978,1745453880989096965,2763987,CoAP,MQTT
1745453880986332978,1745453880989125579,2792601,CoAP,CoAP
1745453880986332978,1745453880989143203,2810225,CoAP,MQTT
1745453880986332978,1745453880989199971,2866993,CoAP,MQTT
1745453880986332978,1745453880989256548,2923570,CoAP,MQTT
1745453880986332978,1745453880989382708,3049730,CoAP,MQTT
1745453880986310155,1745453880989394501,3084346,HTTP,MQTT
1745453880986310155,1745453880989473401,3163246,HTTP,MQTT
1745453880986332978,1745453880989575254,3242276,CoAP,CoAP
1745453880986332978,1745453880989608257,3275279,CoAP,MQTT
1745453880986332978,1745453880989620220,3287242,CoAP,MQTT
1745453880986310155,1745453880989775926,3465771,HTTP,MQTT
1745453880986310155,1745453880989838846,3528691,HTTP,MQTT
1745453880986310155,1745453880989912746,3602591,HTTP,MQTT
1745453880986332978,1745453880989979573,3646595,CoAP,CoAP
1745453880986310155,1745453880990111574,3801419,HTTP,MQTT
1745453880986310155,1745453880990165657,3855502,HTTP,MQTT
1745453880986332978,1745453880990433907,4100929,CoAP,CoAP
1745453880986332978,1745453880990777090,4444112,CoAP,CoAP
1745453880986332978,1745453880991122918,4789940,CoAP,CoAP
1745453880986332978,1745453880991449218,5116240,CoAP,CoAP
1745453880986332978,1745453880991761051,5428073,CoAP,CoAP
1745453880986310155,1745453880992113171,5803016,HTTP,CoAP
1745453880986310155,1745453880992425755,6115600,HTTP,CoAP
1745453880986310155,1745453880992717590,6407435,HTTP,CoAP
1745453880986310155,1745453880993043240,6733085,HTTP,CoAP
1745453880986310155,1745453880993335235,7025080,HTTP,CoAP
1745453880986310155,1745453880993619025,7308870,HTTP,CoAP
1745453880986310155,1745453880993934665,7624510,HTTP,CoAP
1745453880986310155,1745453880994280332,7970177,HTTP,CoAP
1745453880986310155,1745453880994570484,8260329,HTTP,CoAP
1745453880986310155,1745453880994875574,8565419,HTTP,CoAP
1745453880986335874,1745453880995230119,8894245,MQTT,CoAP
1745453880986335874,1745453880995514900,9179026,MQTT,CoAP
1745453880986335874,1745453880995807487,9471613,MQTT,CoAP
1745453880986335874,1745453880996124810,9788936,MQTT,CoAP
1745453880986335874,1745453880996405053,10069179,MQTT,CoAP
1745453880986335874,1745453880996733918,10398044,MQTT,CoAP
1745453880986335874,1745453880997049489,10713615,MQTT,CoAP
1745453880986335874,1745453880997356563,11020689,MQTT,CoAP
1745453880986335874,1745453880997642356,11306482,MQTT,CoAP
1745453880986335874,1745453880997961112,11625238,MQTT,CoAP
1745453881987153389,1745453881988415830,1262441,CoAP,HTTP
1745453881987153389,1745453881988415499,1262110,CoAP,HTTP
1745453881987153389,1745453881988429977,1276588,CoAP,HTTP
1745453881987157386,1745453881988466115,1308729,MQTT,MQTT
1745453881987157386,1745453881988466085,1308699,MQTT,MQTT
1745453881987132469,1745453881988531560,1399091,HTTP,HTTP
1745453881987132469,1745453881988532742,1400273,HTTP,HTTP
1745453881987153389,1745453881988560224,1406835,CoAP,HTTP
1745453881987132469,1745453881988575103,1442634,HTTP,HTTP
1745453881987132469,1745453881988552029,1419560,HTTP,HTTP
1745453881987132469,1745453881988604789,1472320,HTTP,HTTP
1745453881987153389,1745453881988621952,1468563,CoAP,HTTP
1745453881987153389,1745453881988566096,1412707,CoAP,HTTP
1745453881987157386,1745453881988651037,1493651,MQTT,MQTT
1745453881987153389,1745453881988689430,1536041,CoAP,CoAP
1745453881987153389,1745453881988720169,1566780,CoAP,HTTP
1745453881987157386,1745453881988727953,1570567,MQTT,MQTT
1745453881987157386,1745453881988689991,1532605,MQTT,MQTT
1745453881987132469,1745453881988687216,1554747,HTTP,HTTP
1745453881987132469,1745453881988761347,1628878,HTTP,HTTP
1745453881987153389,1745453881988790352,1636963,CoAP,HTTP
1745453881987157386,1745453881988801193,1643807,MQTT,MQTT
1745453881987132469,1745453881988838794,1706325,HTTP,HTTP
1745453881987157386,1745453881988840407,1683021,MQTT,MQTT
1745453881987153389,1745453881988834045,1680656,CoAP,HTTP
1745453881987132469,1745453881988890623,1758154,HTTP,HTTP
1745453881987153389,1745453881988934656,1781267,CoAP,HTTP
1745453881987132469,1745453881989047541,1915072,HTTP,HTTP
1745453881987132469,1745453881989253353,2120884,HTTP,MQTT
1745453881987132469,1745453881989354906,2222437,HTTP,MQTT
1745453881987157386,1745453881989351720,2194334,MQTT,MQTT
1745453881987153389,1745453881989391736,2238347,CoAP,CoAP
1745453881987157386,1745453881989416573,2259187,MQTT,MQTT
1745453881987153389,1745453881989424468,2271079,CoAP,MQTT
1745453881987132469,1745453881989472610,2340141,HTTP,MQTT
1745453881987157386,1745453881989482148,2324762,MQTT,MQTT
1745453881987132469,1745453881989495032,2362563,HTTP,MQTT
1745453881987153389,1745453881989545468,2392079,CoAP,MQTT
1745453881987132469,1745453881989545799,2413330,HTTP,MQTT
1745453881987132469,1745453881989546710,2414241,HTTP,MQTT
1745453881987153389,1745453881989593119,2439730,CoAP,MQTT
1745453881987132469,1745453881989588079,2455610,HTTP,MQTT
1745453881987157386,1745453881989617475,2460089,MQTT,HTTP
1745453881987153389,1745453881989620942,2467553,CoAP,MQTT
1745453881987132469,1745453881989672930,2540461,HTTP,MQTT
1745453881987132469,1745453881989685855,2553386,HTTP,MQTT
1745453881987132469,1745453881989708107,2575638,HTTP,MQTT
1745453881987153389,1745453881989737523,2584134,CoAP,MQTT
1745453881987157386,1745453881989733816,2576430,MQTT,HTTP
1745453881987153389,1745453881989759675,2606286,CoAP,CoAP
1745453881987157386,1745453881989750839,2593453,MQTT,HTTP
1745453881987157386,1745453881989825551,2668165,MQTT,HTTP
1745453881987153389,1745453881989766308,2612919,CoAP,MQTT
1745453881987157386,1745453881989919419,2762033,MQTT,HTTP
1745453881987157386,1745453881989915873,2758487,MQTT,HTTP
1745453881987157386,1745453881989992759,2835373,MQTT,HTTP
1745453881987157386,1745453881990028206,2870820,MQTT,HTTP
1745453881987153389,1745453881990044587,2891198,CoAP,MQTT
1745453881987157386,1745453881990075496,2918110,MQTT,HTTP
1745453881987157386,1745453881989825571,2668185,MQTT,HTTP
1745453881987153389,1745453881990146050,2992661,CoAP,CoAP
1745453881987153389,1745453881990124930,2971541,CoAP,MQTT
1745453881987153389,1745453881990159035,3005646,CoAP,MQTT
1745453881987153389,1745453881990150258,2996869,CoAP,MQTT
1745453881987153389,1745453881990585756,3432367,CoAP,CoAP
1745453881987153389,1745453881990934971,3781582,CoAP,CoAP
1745453881987153389,1745453881991292070,4138681,CoAP,CoAP
1745453881987153389,1745453881991599995,4446606,CoAP,CoAP
1745453881987153389,1745453881991921346,4767957,CoAP,CoAP
1745453881987153389,1745453881992239161,5085772,CoAP,CoAP
1745453881987132469,1745453881992570080,5437611,HTTP,CoAP
1745453881987132469,1745453881992887905,5755436,HTTP,CoAP
1745453881987132469,1745453881993215989,6083520,HTTP,CoAP
1745453881987132469,1745453881993537570,6405101,HTTP,CoAP
1745453881987132469,1745453881993810750,6678281,HTTP,CoAP
1745453881987132469,1745453881994111011,6978542,HTTP,CoAP
1745453881987132469,1745453881994420379,7287910,HTTP,CoAP
1745453881987132469,1745453881994719829,7587360,HTTP,CoAP
1745453881987132469,1745453881995094431,7961962,HTTP,CoAP
1745453881987132469,1745453881995395504,8263035,HTTP,CoAP
1745453881987157386,1745453881995736712,8579326,MQTT,CoAP
1745453881987157386,1745453881996059065,8901679,MQTT,CoAP
1745453881987157386,1745453881996391828,9234442,MQTT,CoAP
1745453881987157386,1745453881996657864,9500478,MQTT,CoAP
1745453881987157386,1745453881997002460,9845074,MQTT,CoAP
1745453881987157386,1745453881997329722,10172336,MQTT,CoAP
1745453881987157386,1745453881997629362,10471976,MQTT,CoAP
1745453881987157386,1745453881997993785,10836399,MQTT,CoAP
1745453881987157386,1745453881998285730,11128344,MQTT,CoAP
1745453881987157386,1745453881998577455,11420069,MQTT,CoAP
1745453882988158975,1745453882989182401,1023426,CoAP,HTTP
1745453882988158975,1745453882989181539,1022564,CoAP,HTTP
1745453882988167942,1745453882989242365,1074423,MQTT,MQTT
1745453882988158975,1745453882989222928,1063953,CoAP,HTTP
1745453882988158975,1745453882989152554,993579,CoAP,HTTP
1745453882988167942,1745453882989242355,1074413,MQTT,MQTT
1745453882988138516,1745453882989301267,1162751,HTTP,HTTP
1745453882988138516,1745453882989310936,1172420,HTTP,HTTP
1745453882988138516,1745453882989316296,1177780,HTTP,HTTP
1745453882988158975,1745453882989316616,1157641,CoAP,HTTP
1745453882988158975,1745453882989364527,1205552,CoAP,HTTP
1745453882988158975,1745453882989379857,1220882,CoAP,HTTP
1745453882988138516,1745453882989369246,1230730,HTTP,HTTP
1745453882988167942,1745453882989385638,1217696,MQTT,MQTT
1745453882988158975,1745453882989390667,1231692,CoAP,HTTP
1745453882988138516,1745453882989409273,1270757,HTTP,HTTP
