1745454323751689838,1745454323762440549,10750711,MQTT,CoAP
1745454323751685239,1745454323762592839,10907600,HTTP,CoAP
1745454324752717982,1745454324754764845,2046863,HTTP,HTTP
1745454324752741907,1745454324754886447,2144540,HTTP,HTTP
1745454324752737038,1745454324754945489,2208451,CoAP,HTTP
1745454324752717982,1745454324754919770,2201788,HTTP,CoAP
1745454324752980371,1745454324754975406,1995035,CoAP,HTTP
1745454324752840565,1745454324755129349,2288784,CoAP,HTTP
1745454324752847117,1745454324755237885,2390768,CoAP,HTTP
1745454324752737038,1745454324755308129,2571091,CoAP,CoAP
1745454324752945825,1745454324755322246,2376421,HTTP,HTTP
1745454324752974590,1745454324755419641,2445051,CoAP,HTTP
1745454324752852988,1745454324755831214,2978226,CoAP,HTTP
1745454324752845043,1745454324755931905,3086862,HTTP,HTTP
1745454324752741907,1745454324755962854,3220947,HTTP,CoAP
1745454324752954051,1745454324756055971,3101920,CoAP,HTTP
1745454324752789397,1745454324756108040,3318643,CoAP,HTTP
1745454324752947719,1745454324756143528,3195809,CoAP,HTTP
1745454324752943511,1745454324756186460,3242949,MQTT,HTTP
1745454324752978497,1745454324756223650,3245153,HTTP,HTTP
1745454324752842909,1745454324756266843,3423934,MQTT,HTTP
1745454324752980371,1745454324756390518,3410147,CoAP,CoAP
1745454324752842909,1745454324756140502,3297593,MQTT,MQTT
1745454324752847117,1745454324756765090,3917973,CoAP,CoAP
1745454324752943511,1745454324756762876,3819365,MQTT,MQTT
1745454324752945825,1745454324757041957,4096132,HTTP,CoAP
1745454324752949572,1745454324757087283,4137711,MQTT,MQTT
1745454324752739623,1745454324757153579,4413956,MQTT,MQTT
1745454324752851075,1745454324756696480,3845405,HTTP,HTTP
1745454324752951486,1745454324757201651,4250165,HTTP,HTTP
1745454324752970252,1745454324757230165,4259913,MQTT,MQTT
1745454324752940795,1745454324757230876,4290081,CoAP,HTTP
1745454324752838170,1745454324757255994,4417824,HTTP,HTTP
1745454324752934393,1745454324757264009,4329616,MQTT,MQTT
1745454324752938120,1745454324757309927,4371807,HTTP,HTTP
1745454324752947719,1745454324757322320,4374601,CoAP,CoAP
1745454324752972576,1745454324757342228,4369652,HTTP,HTTP
1745454324752739623,1745454324757367326,4627703,MQTT,HTTP
1745454324752949572,1745454324757394227,4444655,MQTT,HTTP
1745454324752976543,1745454324757421940,4445397,MQTT,HTTP
1745454324752741907,1745454324757434283,4692376,HTTP,MQTT
1745454324752970252,1745454324757450745,4480493,MQTT,HTTP
1745454324752982254,1745454324757515849,4533595,MQTT,MQTT
1745454324752974590,1745454324757592675,4618085,CoAP,CoAP
1745454324752934393,1745454324757498205,4563812,MQTT,HTTP
1745454324752849081,1745454324758134956,5285875,MQTT,HTTP
1745454324752982254,1745454324758170814,5188560,MQTT,HTTP
1745454324752717982,1745454324757567727,4849745,HTTP,MQTT
1745454324752849081,1745454324758521612,5672531,MQTT,MQTT
1745454324752954051,1745454324758608086,5654035,CoAP,CoAP
1745454324752832890,1745454324758219697,5386807,MQTT,HTTP
1745454324752980371,1745454324758579652,5599281,CoAP,MQTT
1745454324752976543,1745454324758956629,5980086,MQTT,MQTT
1745454324752832890,1745454324759532294,6699404,MQTT,MQTT
1745454324752845043,1745454324759553314,6708271,HTTP,CoAP
1745454324752974590,1745454324759587289,6612699,CoAP,MQTT
1745454324752737038,1745454324759613389,6876351,CoAP,MQTT
1745454324752851075,1745454324759643957,6792882,HTTP,MQTT
1745454324752947719,1745454324759667492,6719773,CoAP,MQTT
1745454324752852988,1745454324759692509,6839521,CoAP,MQTT
1745454324752789397,1745454324759723458,6934061,CoAP,MQTT
1745454324752945825,1745454324759748957,6803132,HTTP,MQTT
1745454324752852988,1745454324759772271,6919283,CoAP,CoAP
1745454324752840565,1745454324759782190,6941625,CoAP,MQTT
1745454324752847117,1745454324759822286,6975169,CoAP,MQTT
1745454324752845043,1745454324759848726,7003683,HTTP,MQTT
1745454324752954051,1745454324759878162,6924111,CoAP,MQTT
1745454324752978497,1745454324759928719,6950222,HTTP,MQTT
1745454324752951486,1745454324759959207,7007721,HTTP,MQTT
1745454324752789397,1745454324759981880,7192483,CoAP,CoAP
1745454324752972576,1745454324759990957,7018381,HTTP,MQTT
1745454324752838170,1745454324760048537,7210367,HTTP,MQTT
1745454324752938120,1745454324760088442,7150322,HTTP,MQTT
1745454324752940795,1745454324760117297,7176502,CoAP,MQTT
1745454324752851075,1745454324760161201,7310126,HTTP,CoAP
1745454324752978497,1745454324760338107,7359610,HTTP,CoAP
1745454324752842909,1745454324760484285,7641376,MQTT,CoAP
1745454324752943511,1745454324760630363,7686852,MQTT,CoAP
1745454324752951486,1745454324760783735,7832249,HTTP,CoAP
1745454324752940795,1745454324760934071,7993276,CoAP,CoAP
1745454324752840565,1745454324761095007,8254442,CoAP,CoAP
1745454324752938120,1745454324761263398,8325278,HTTP,CoAP
1745454324752972576,1745454324761422470,8449894,HTTP,CoAP
1745454324752838170,1745454324761569851,8731681,HTTP,CoAP
1745454324752949572,1745454324761723302,8773730,MQTT,CoAP
1745454324752739623,1745454324761865052,9125429,MQTT,CoAP
1745454324752976543,1745454324762018564,9042021,MQTT,CoAP
1745454324752970252,1745454324762179290,9209038,MQTT,CoAP
1745454324752934393,1745454324762321521,9387128,MQTT,CoAP
1745454324752849081,1745454324762458361,9609280,MQTT,CoAP
1745454324752982254,1745454324762609458,9627204,MQTT,CoAP
1745454324752832890,1745454324762765555,9932665,MQTT,CoAP
1745454325753963549,1745454325755507617,1544068,HTTP,HTTP
1745454325753867417,1745454325755635560,1768143,HTTP,HTTP
1745454325753963549,1745454325756123308,2159759,HTTP,CoAP
1745454325754026790,1745454325757132137,3105347,HTTP,HTTP
1745454325753945796,1745454325757203483,3257687,HTTP,HTTP
1745454325753957298,1745454325757232508,3275210,CoAP,HTTP
1745454325754023514,1745454325757256023,3232509,MQTT,HTTP
1745454325753995400,1745454325757280419,3285019,HTTP,HTTP
1745454325754013344,1745454325757302762,3289418,MQTT,HTTP
1745454325754045465,1745454325757335454,3289989,MQTT,HTTP
1745454325754006872,1745454325757359379,3352507,HTTP,HTTP
1745454325754039724,1745454325757383335,3343611,HTTP,HTTP
1745454325753981534,1745454325757405417,3423883,HTTP,HTTP
1745454325754042530,1745454325757429062,3386532,CoAP,HTTP
1745454325754023514,1745454325757395819,3372305,MQTT,MQTT
1745454325753970603,1745454325757452076,3481473,CoAP,HTTP
1745454325754010228,1745454325757476262,3466034,CoAP,HTTP
1745454325754013344,1745454325757488525,3475181,MQTT,MQTT
1745454325753888617,1745454325757523982,3635365,CoAP,HTTP
1745454325753949362,1745454325757553228,3603866,CoAP,HTTP
1745454325754016340,1745454325757576172,3559832,HTTP,HTTP
1745454325754045465,1745454325757562225,3516760,MQTT,MQTT
1745454325754033903,1745454325757599376,3565473,CoAP,HTTP
1745454325753987325,1745454325757633481,3646156,CoAP,HTTP
1745454325753867417,1745454325757674338,3806921,HTTP,CoAP
1745454325754020247,1745454325757702823,3682576,CoAP,HTTP
1745454325753997975,1745454325757770531,3772556,CoAP,HTTP
1745454325753954472,1745454325757832439,3877967,HTTP,HTTP
1745454325753959682,1745454325758167647,4207965,MQTT,MQTT
1745454325754003596,1745454325758269400,4265804,MQTT,MQTT
1745454325753890931,1745454325758346267,4455336,MQTT,MQTT
1745454325754003596,1745454325758503856,4500260,MQTT,HTTP
1745454325754026790,1745454325758549664,4522874,HTTP,CoAP
1745454325753951847,1745454325758584269,4632422,MQTT,HTTP
1745454325753959682,1745454325758624336,4664654,MQTT,HTTP
1745454325753890931,1745454325758668780,4777849,MQTT,HTTP
1745454325753991643,1745454325758709568,4717925,MQTT,HTTP
1745454325753963549,1745454325758753161,4789612,HTTP,MQTT
1745454325753973779,1745454325758789951,4816172,MQTT,HTTP
1745454325753991643,1745454325758879902,4888259,MQTT,MQTT
1745454325753945796,1745454325758937672,4991876,HTTP,CoAP
1745454325754037039,1745454325758990582,4953543,MQTT,MQTT
1745454325754042530,1745454325759146218,5103688,CoAP,MQTT
1745454325753957298,1745454325759213046,5255748,CoAP,CoAP
1745454325754037039,1745454325759188158,5151119,MQTT,HTTP
1745454325753951847,1745454325759345067,5393220,MQTT,MQTT
1745454325753973779,1745454325759424448,5450669,MQTT,MQTT
1745454325754013344,1745454325759446941,5433597,MQTT,CoAP
1745454325754045465,1745454325759744186,5698721,MQTT,CoAP
1745454325753867417,1745454325759762391,5894974,HTTP,MQTT
1745454325754026790,1745454325759875426,5848636,HTTP,MQTT
1745454325754039724,1745454325760001075,5961351,HTTP,MQTT
1745454325754039724,1745454325760166129,6126405,HTTP,CoAP
1745454325753888617,1745454325760326133,6437516,CoAP,MQTT
1745454325753954472,1745454325760510945,6556473,HTTP,CoAP
1745454325753981534,1745454325760554247,6572713,HTTP,MQTT
1745454325753949362,1745454325760603230,6653868,CoAP,MQTT
1745454325753995400,1745454325760739219,6743819,HTTP,MQTT
1745454325754006872,1745454325760991479,6984607,HTTP,CoAP
1745454325753987325,1745454325761037647,7050322,CoAP,MQTT
1745454325753945796,1745454325761072132,7126336,HTTP,MQTT
1745454325754006872,1745454325761105626,7098754,HTTP,MQTT
1745454325753957298,1745454325761134180,7176882,CoAP,MQTT
1745454325754010228,1745454325761253467,7243239,CoAP,MQTT
1745454325754042530,1745454325761370069,7327539,CoAP,CoAP
1745454325753954472,1745454325761471782,7517310,HTTP,MQTT
1745454325753888617,1745454325761677484,7788867,CoAP,CoAP
1745454325754033903,1745454325761844361,7810458,CoAP,MQTT
1745454325753970603,1745454325761912611,7942008,CoAP,MQTT
1745454325754016340,1745454325761991832,7975492,HTTP,MQTT
1745454325753997975,1745454325762068067,8070092,CoAP,MQTT
1745454325753981534,1745454325762143681,8162147,HTTP,CoAP
1745454325754020247,1745454325762196080,8175833,CoAP,MQTT
1745454325753995400,1745454325762388136,8392736,HTTP,CoAP
1745454325753997975,1745454325762601922,8603947,CoAP,CoAP
1745454325753949362,1745454325762771455,8822093,CoAP,CoAP
1745454325753987325,1745454325762935076,8947751,CoAP,CoAP
1745454325754023514,1745454325763111582,9088068,MQTT,CoAP
1745454325754016340,1745454325763280243,9263903,HTTP,CoAP
1745454325754020247,1745454325763441319,9421072,CoAP,CoAP
1745454325753970603,1745454325763592407,9621804,CoAP,CoAP
1745454325754010228,1745454325763737152,9726924,CoAP,CoAP
1745454325754033903,1745454325763889492,9855589,CoAP,CoAP
1745454325753959682,1745454325764107537,10147855,MQTT,CoAP
1745454325753951847,1745454325764267541,10315694,MQTT,CoAP
1745454325754003596,1745454325764452393,10448797,MQTT,CoAP
1745454325753890931,1745454325764606907,10715976,MQTT,CoAP
1745454325753991643,1745454325764778733,10787090,MQTT,CoAP
1745454325753973779,1745454325764957584,10983805,MQTT,CoAP
1745454325754037039,1745454325765142105,11105066,MQTT,CoAP
1745454326755109108,1745454326755989203,880095,HTTP,HTTP
1745454326755105772,1745454326756105945,1000173,CoAP,HTTP
1745454326755078660,1745454326756177391,1098731,HTTP,HTTP
1745454326755105772,1745454326756187750,1081978,CoAP,CoAP
1745454326755096715,1745454326756356772,1260057,HTTP,HTTP
1745454326755107325,1745454326756807680,1700355,MQTT,MQTT
1745454326755159384,1745454326757049029,1889645,MQTT,MQTT
1745454326755142081,1745454326758277877,3135796,MQTT,MQTT
1745454326755138705,1745454326758309617,3170912,HTTP,HTTP
1745454326755109108,1745454326758298826,3189718,HTTP,CoAP
1745454326755124147,1745454326758388998,3264851,HTTP,HTTP
1745454326755159384,1745454326758539945,3380561,MQTT,HTTP
1745454326755100672,1745454326758611832,3511160,CoAP,HTTP
1745454326755128004,1745454326758626660,3498656,MQTT,MQTT
1745454326755092637,1745454326758710489,3617852,CoAP,HTTP
1745454326755117564,1745454326758778870,3661306,HTTP,HTTP
1745454326755140358,1745454326758836960,3696602,CoAP,HTTP
1745454326755120490,1745454326758914508,3794018,CoAP,HTTP
1745454326755150768,1745454326758988148,3837380,CoAP,HTTP
1745454326755110792,1745454326759042551,3931759,CoAP,HTTP
1745454326755145377,1745454326759089270,3943893,CoAP,HTTP
1745454326755131291,1745454326759127192,3995901,CoAP,HTTP
1745454326755148974,1745454326759167158,4018184,HTTP,HTTP
1745454326755125830,1745454326759214178,4088348,CoAP,HTTP
1745454326755107325,1745454326759260205,4152880,MQTT,HTTP
1745454326755103979,1745454326759325029,4221050,HTTP,HTTP
1745454326755142081,1745454326759434998,4292917,MQTT,HTTP
1745454326755128004,1745454326759507125,4379121,MQTT,HTTP
1745454326755122233,1745454326759537703,4415470,MQTT,MQTT
1745454326755129678,1745454326759602096,4472418,HTTP,HTTP
1745454326755102476,1745454326759814209,4711733,MQTT,MQTT
1745454326755094721,1745454326759850228,4755507,MQTT,HTTP
1745454326755143704,1745454326759919379,4775675,HTTP,HTTP
1745454326755078660,1745454326759884914,4806254,HTTP,MQTT
1745454326755078660,1745454326759936041,4857381,HTTP,CoAP
1745454326755105772,1745454326760166890,5061118,CoAP,MQTT
1745454326755112555,1745454326760352613,5240058,MQTT,MQTT
1745454326755094721,1745454326760466500,5371779,MQTT,MQTT
1745454326755147081,1745454326760614431,5467350,MQTT,MQTT
1745454326755135118,1745454326760655960,5520842,MQTT,MQTT
1745454326755109108,1745454326760781449,5672341,HTTP,MQTT
1745454326755100672,1745454326760830613,5729941,CoAP,MQTT
1745454326755096715,1745454326761127187,6030472,HTTP,MQTT
1745454326755092637,1745454326761239631,6146994,CoAP,MQTT
1745454326755138705,1745454326761275399,6136694,HTTP,MQTT
1745454326755140358,1745454326761314102,6173744,CoAP,MQTT
1745454326755124147,1745454326761370309,6246162,HTTP,MQTT
1745454326755120490,1745454326761421377,6300887,CoAP,MQTT
1745454326755150768,1745454326761465891,6315123,CoAP,MQTT
1745454326755131291,1745454326761508542,6377251,CoAP,MQTT
1745454326755145377,1745454326761569398,6424021,CoAP,MQTT
1745454326755122233,1745454326761880380,6758147,MQTT,HTTP
1745454326755147081,1745454326761940785,6793704,MQTT,HTTP
1745454326755096715,1745454326761934032,6837317,HTTP,CoAP
1745454326755102476,1745454326761967205,6864729,MQTT,HTTP
1745454326755112555,1745454326761991070,6878515,MQTT,HTTP
1745454326755148974,1745454326762003284,6854310,HTTP,MQTT
1745454326755135118,1745454326762013944,6878826,MQTT,HTTP
1745454326755125830,1745454326762046005,6920175,CoAP,MQTT
1745454326755110792,1745454326762083686,6972894,CoAP,MQTT
1745454326755117564,1745454326762111770,6994206,HTTP,MQTT
1745454326755103979,1745454326762248991,7145012,HTTP,MQTT
1745454326755138705,1745454326762263138,7124433,HTTP,CoAP
1745454326755129678,1745454326762322040,7192362,HTTP,MQTT
1745454326755143704,1745454326762382505,7238801,HTTP,MQTT
1745454326755124147,1745454326762507593,7383446,HTTP,CoAP
1745454326755092637,1745454326762705710,7613073,CoAP,CoAP
1745454326755100672,1745454326762919236,7818564,CoAP,CoAP
1745454326755117564,1745454326763111442,7993878,HTTP,CoAP
1745454326755140358,1745454326763301533,8161175,CoAP,CoAP
1745454326755120490,1745454326763476967,8356477,CoAP,CoAP
1745454326755145377,1745454326763667229,8521852,CoAP,CoAP
1745454326755150768,1745454326763856399,8705631,CoAP,CoAP
1745454326755131291,1745454326764116013,8984722,CoAP,CoAP
1745454326755125830,1745454326764324670,9198840,CoAP,CoAP
1745454326755148974,1745454326764526594,9377620,HTTP,CoAP
1745454326755107325,1745454326764727646,9620321,MQTT,CoAP
1745454326755159384,1745454326764953726,9794342,MQTT,CoAP
1745454326755110792,1745454326765130292,10019500,CoAP,CoAP
1745454326755103979,1745454326765345642,10241663,HTTP,CoAP
1745454326755142081,1745454326765516286,10374205,MQTT,CoAP
1745454326755129678,1745454326765746524,10616846,HTTP,CoAP
1745454326755128004,1745454326765931126,10803122,MQTT,CoAP
1745454326755094721,1745454326766150383,11055662,MQTT,CoAP
1745454326755143704,1745454326766357727,11214023,HTTP,CoAP
1745454326755112555,1745454326766573718,11461163,MQTT,CoAP
1745454326755102476,1745454326766765413,11662937,MQTT,CoAP
1745454326755122233,1745454326767011160,11888927,MQTT,CoAP
1745454326755147081,1745454326767177256,12030175,MQTT,CoAP
1745454326755135118,1745454326767342370,12207252,MQTT,CoAP
1745454327755999072,1745454327759806064,3806992,MQTT,MQTT
1745454327756018509,1745454327759979985,3961476,MQTT,MQTT
1745454327756060800,1745454327760102969,4042169,MQTT,MQTT
1745454327756027376,1745454327761675180,5647804,HTTP,CoAP
1745454327756027376,1745454327761996201,5968825,HTTP,HTTP
1745454327756001156,1745454327762111710,6110554,HTTP,HTTP
1745454327756029240,1745454327762170652,6141412,CoAP,HTTP
1745454327756005014,1745454327762223242,6218228,CoAP,HTTP
1745454327756070388,1745454327762274420,6204032,CoAP,HTTP
1745454327756052223,1745454327762323243,6271020,CoAP,HTTP
1745454327756011075,1745454327762372677,6361602,CoAP,HTTP
1745454327756001156,1745454327762397213,6396057,HTTP,CoAP
1745454327756030843,1745454327760256641,4225798,MQTT,MQTT
1745454327756072532,1745454327762420247,6347715,MQTT,HTTP
1745454327756016756,1745454327762472006,6455250,CoAP,HTTP
1745454327756001156,1745454327762501512,6500356,HTTP,MQTT
1745454327755996267,1745454327762520257,6523990,CoAP,HTTP
1745454327756058866,1745454327762571836,6512970,CoAP,HTTP
1745454327756042375,1745454327762586844,6544469,MQTT,MQTT
1745454327756046292,1745454327762618214,6571922,CoAP,HTTP
1745454327756040000,1745454327762667417,6627417,CoAP,HTTP
1745454327756048466,1745454327762668540,6620074,MQTT,MQTT
1745454327756030843,1745454327762714958,6684115,MQTT,HTTP
1745454327756060800,1745454327762766636,6705836,MQTT,HTTP
1745454327756029240,1745454327762755295,6726055,CoAP,MQTT
1745454327755999072,1745454327762807614,6808542,MQTT,HTTP
1745454327756012969,1745454327762841669,6828700,MQTT,MQTT
1745454327756018509,1745454327762854263,6835754,MQTT,HTTP
1745454327756054067,1745454327762914347,6860280,MQTT,HTTP
1745454327756007168,1745454327762931219,6924051,MQTT,MQTT
1745454327756042375,1745454327763071877,7029502,MQTT,HTTP
1745454327756048466,1745454327763132432,7083966,MQTT,HTTP
1745454327756029240,1745454327763164663,7135423,CoAP,CoAP
1745454327755971440,1745454327763185924,7214484,HTTP,HTTP
1745454327756072532,1745454327763202205,7129673,MQTT,MQTT
1745454327756050410,1745454327763234787,7184377,HTTP,HTTP
1745454327756005014,1745454327763266337,7261323,CoAP,MQTT
1745454327756015083,1745454327763283840,7268757,HTTP,HTTP
1745454327756012969,1745454327763329256,7316287,MQTT,HTTP
1745454327756027376,1745454327763339756,7312380,HTTP,MQTT
1745454327756007168,1745454327763380905,7373737,MQTT,HTTP
1745454327756054067,1745454327763416673,7362606,MQTT,MQTT
1745454327756044318,1745454327763429668,7385350,HTTP,HTTP
1745454327756032446,1745454327763478090,7445644,HTTP,HTTP
1745454327756016756,1745454327763491675,7474919,CoAP,MQTT
1745454327756008971,1745454327763523356,7514385,HTTP,HTTP
1745454327756058866,1745454327763573000,7514134,CoAP,MQTT
1745454327756067172,1745454327763611824,7544652,HTTP,HTTP
1745454327756005014,1745454327763656409,7651395,CoAP,CoAP
1745454327756056582,1745454327763670315,7613733,HTTP,HTTP
1745454327756070388,1745454327763693239,7622851,CoAP,MQTT
1745454327756052223,1745454327763810873,7758650,CoAP,MQTT
1745454327756040000,1745454327763888360,7848360,CoAP,MQTT
1745454327756070388,1745454327764000503,7930115,CoAP,CoAP
1745454327755996267,1745454327764016273,8020006,CoAP,MQTT
1745454327756046292,1745454327764119390,8073098,CoAP,MQTT
1745454327756011075,1745454327764210273,8199198,CoAP,MQTT
1745454327756050410,1745454327764309201,8258791,HTTP,MQTT
1745454327756011075,1745454327764344017,8332942,CoAP,CoAP
1745454327755971440,1745454327764404171,8432731,HTTP,MQTT
1745454327756052223,1745454327764648466,8596243,CoAP,CoAP
1745454327756044318,1745454327764633077,8588759,HTTP,MQTT
1745454327756015083,1745454327764725553,8710470,HTTP,MQTT
1745454327756016756,1745454327764862113,8845357,CoAP,CoAP
1745454327756032446,1745454327764939340,8906894,HTTP,MQTT
1745454327756008971,1745454327765048066,9039095,HTTP,MQTT
1745454327755996267,1745454327765083905,9087638,CoAP,CoAP
1745454327756056582,1745454327765124261,9067679,HTTP,MQTT
1745454327756067172,1745454327765205796,9138624,HTTP,MQTT
1745454327756072532,1745454327765246554,9174022,MQTT,CoAP
1745454327756058866,1745454327765506048,9447182,CoAP,CoAP
1745454327756046292,1745454327765715686,9669394,CoAP,CoAP
1745454327756040000,1745454327765938190,9898190,CoAP,CoAP
1745454327756030843,1745454327766158829,10127986,MQTT,CoAP
1745454327755999072,1745454327766347558,10348486,MQTT,CoAP
1745454327756060800,1745454327766518383,10457583,MQTT,CoAP
1745454327756018509,1745454327766675132,10656623,MQTT,CoAP
1745454327756054067,1745454327766863279,10809212,MQTT,CoAP
1745454327756048466,1745454327767143402,11094936,MQTT,CoAP
1745454327756042375,1745454327767321882,11279507,MQTT,CoAP
1745454327755971440,1745454327767497486,11526046,HTTP,CoAP
1745454327756050410,1745454327767666467,11616057,HTTP,CoAP
1745454327756015083,1745454327767816763,11801680,HTTP,CoAP
1745454327756012969,1745454327767963152,11950183,MQTT,CoAP
1745454327756007168,1745454327768107226,12100058,MQTT,CoAP
1745454327756044318,1745454327768238415,12194097,HTTP,CoAP
1745454327756032446,1745454327768369375,12336929,HTTP,CoAP
1745454327756008971,1745454327768506145,12497174,HTTP,CoAP
1745454327756056582,1745454327768659967,12603385,HTTP,CoAP
1745454327756067172,1745454327768785897,12718725,HTTP,CoAP
1745454328756375098,1745454328757666324,1291226,CoAP,CoAP
1745454328756413571,1745454328759327975,2914404,MQTT,MQTT
1745454328756375098,1745454328759649758,3274660,CoAP,HTTP
1745454328756395006,1745454328759635651,3240645,MQTT,MQTT
1745454328756356192,1745454328759695915,3339723,HTTP,HTTP
1745454328756381631,1745454328759718949,3337318,HTTP,HTTP
1745454328756434682,1745454328759742975,3308293,HTTP,HTTP
1745454328756381631,1745454328759728577,3346946,HTTP,CoAP
1745454328756437006,1745454328759765528,3328522,CoAP,HTTP
1745454328756441815,1745454328759791126,3349311,HTTP,HTTP
1745454328756455621,1745454328759812106,3356485,CoAP,HTTP
1745454328756384025,1745454328759834689,3450664,CoAP,HTTP
1745454328756419443,1745454328759856451,3437008,CoAP,HTTP
1745454328756400827,1745454328759879975,3479148,CoAP,HTTP
1745454328756413571,1745454328759921605,3508034,MQTT,HTTP
1745454328756392481,1745454328759946091,3553610,CoAP,HTTP
