1745406114642241842,1745406114643070518,828676
1745406115644119814,1745406115644872876,753062
1745406116645518622,1745406116646274870,756248
1745406117646929634,1745406117647733622,803988
1745406118648421106,1745406118649100017,678911
1745406119650028759,1745406119650823180,794421
1745406120650992886,1745406120651707675,714789
1745406121651862002,1745406121652633479,771477
1745406122653387105,1745406122654214658,827553
1745406123654668641,1745406123655471789,803148
1745406124656092286,1745406124656759395,667109
1745406125657435498,1745406125658126161,690663
1745406126658702754,1745406126659536800,834046
1745406127660416177,1745406127661182614,766437
1745406128661826835,1745406128662603632,776797
1745406129662735575,1745406129663399056,663481
1745406130664109308,1745406130664845107,735799
1745406131665063626,1745406131665831045,767419
1745406132666522978,1745406132667240813,717835
1745406133667870957,1745406133668632405,761448
1745406134669330239,1745406134670101596,771357
1745406135670883328,1745406135671648152,764824
1745406136672381823,1745406136673080912,699089
1745406137673593668,1745406137674324367,730699
1745406138675148065,1745406138675970248,822183
1745406139676594555,1745406139677460171,865616
1745406140678377696,1745406140679120258,742562
1745406141679707452,1745406141680486564,779112
1745406142681205240,1745406142681966106,760866
1745406143682304843,1745406143683069858,765015
1745406144683765266,1745406144684528417,763151
1745406145685194676,1745406145686076072,881396
1745406146686907836,1745406146687620180,712344
1745406147687992148,1745406147688713099,720951
1745406148689476199,1745406148690187031,710832
1745406149690932506,1745406149691703462,770956
1745406150692321605,1745406150693137065,815460
1745406151694120480,1745406151694896817,776337
1745406152695530355,1745406152696303566,773211
1745406153696850199,1745406153697659017,808818
1745406154698299136,1745406154698990190,691054
1745406155699769011,1745406155700602436,833425
1745406156700869553,1745406156701725000,855447
1745406157702295994,1745406157703059095,763101
1745406158703462953,1745406158704252414,789461
1745406159704251136,1745406159704960895,709759
1745406160705963537,1745406160706759931,796394
1745406161707304079,1745406161708138124,834045
1745406162708550020,1745406162709425505,875485
1745406163710121161,1745406163710949436,828275
1745406164711221452,1745406164711996185,774733
1745406165712761519,1745406165713576498,814979
1745406166714070257,1745406166714903522,833265
1745406167716008738,1745406167716779093,770355
1745406168717186344,1745406168718004389,818045
1745406169718538317,1745406169719299835,761518
1745406170720074430,1745406170720889911,815481
1745406171721684874,1745406171722503831,818957
1745406172722648215,1745406172723318229,670014
1745406173723587538,1745406173724405403,817865
1745406174725177643,1745406174725992412,814769
1745406175726242164,1745406175727098973,856809
1745406176727862880,1745406176728722625,859745
1745406177729246274,1745406177730048680,802406
1745406178730675916,1745406178731526203,850287
1745406179731840579,1745406179732676810,836231
1745406180733001570,1745406180733786383,784813
1745406181733861796,1745406181734646007,784211
1745406182735422703,1745406182736172890,750187
1745406183736582595,1745406183737331299,748704
1745406184737939209,1745406184738813251,874042
1745406185739470846,1745406185740215021,744175
1745406186741294633,1745406186742093352,798719
1745406187742895186,1745406187743710126,814940
1745406188744447384,1745406188745212921,765537
1745406189745859144,1745406189746573653,714509
1745406190747411190,1745406190748153602,742412
1745406191748984923,1745406191749773633,788710
1745406192750406727,1745406192751169288,762561
1745406193751315722,1745406193752157323,841601
1745406194752192124,1745406194753005962,813838
1745406195754004114,1745406195754632108,627994
1745406196755249698,1745406196756076651,826953
1745406197756250215,1745406197757194952,944737
1745406198757912164,1745406198758591115,678951
1745406199758825256,1745406199759606542,781286
1745406200760329729,1745406200761167994,838265
1745406201761975038,1745406201762786101,811063
1745406202763436803,1745406202764260630,823827
1745406203764644217,1745406203765426485,782268
1745406204766204511,1745406204766993732,789221
1745406205768130907,1745406205768871376,740469
1745406206769716828,1745406206770543271,826443
1745406207771497977,1745406207772221834,723857
1745406208772988811,1745406208773841222,852411
1745406209774521573,1745406209775508210,986637
1745406210776147039,1745406210776968090,821051
1745406211777088204,1745406211777877375,789171
1745406212778224365,1745406212779052831,828466
1745406213779785504,1745406213780697118,911614
1745406214781427184,1745406214782204913,777729
1745406215783182488,1745406215783874845,692357
1745406216784418102,1745406216785253741,835639
1745406217786003499,1745406217786801978,798479
1745406218787465709,1745406218788215475,749766
1745406219788438219,1745406219789178397,740178
1745406220789716586,1745406220790458868,742282
1745406221791294061,1745406221792043777,749716
1745406222792573938,1745406222793270383,696445
1745406223793454895,1745406223794337915,883020
1745406224795018485,1745406224795958012,939527
1745406225796624990,1745406225797387250,762260
1745406226798089322,1745406226799036995,947673
1745406227799172743,1745406227800118773,946030
1745406228800219858,1745406228801057631,837773
1745406229801982179,1745406229802761662,779483
1745406230803508611,1745406230804144571,635960
1745406231804847483,1745406231805517006,669523
1745406232805650895,1745406232806461387,810492
1745406233807063594,1745406233807787061,723467
1745406234808423923,1745406234809101361,677438
1745406235809494177,1745406235810243392,749215
1745406236810976273,1745406236811810890,834617
1745406237812577084,1745406237813393246,816162
1745406238814103421,1745406238814820865,717444
1745406239815090317,1745406239815960983,870666
1745406240816583266,1745406240817336569,753303
1745406241818135607,1745406241818954695,819088
1745406242819793486,1745406242820668330,874844
1745406243820851473,1745406243821615386,763913
1745406244822178218,1745406244823100984,922766
1745406245824185517,1745406245825058498,872981
1745406246825783978,1745406246826656798,872820
1745406247827432910,1745406247828207123,774213
1745406248828837728,1745406248829642038,804310
1745406249829819739,1745406249830669775,850036
1745406250831442185,1745406250832239612,797427
1745406251832314115,1745406251833189280,875165
1745406252833910730,1745406252834762360,851630
1745406253835437530,1745406253836135197,697667
1745406254836960501,1745406254837809375,848874
1745406255837925939,1745406255838639517,713578
1745406256839412759,1745406256840194305,781546
1745406257840922479,1745406257841792574,870095
1745406258842528119,1745406258843374459,846340
1745406259844125556,1745406259845119186,993630
1745406260845829349,1745406260846637827,808478
1745406261847414486,1745406261848343964,929478
1745406262849030089,1745406262849827375,797286
1745406263850301715,1745406263851141763,840048
1745406264851277538,1745406264852132494,854956
1745406265852462356,1745406265853204177,741821
1745406266853246409,1745406266854531965,1285556
1745406267855026857,1745406267855871985,845128
1745406268856583595,1745406268857398705,815110
1745406269857958611,1745406269858861468,902857
1745406270859600849,1745406270860482637,881788
1745406271860835342,1745406271861660271,824929
1745406272862276706,1745406272863130590,853884
1745406273863668915,1745406273864459488,790573
1745406274865043920,1745406274865928863,884943
1745406275866250190,1745406275867047587,797397
1745406276867725813,1745406276868585117,859304
1745406277869316333,1745406277870111335,795002
1745406278870862536,1745406278871846588,984052
1745406279872496672,1745406279873370785,874113
1745406280874139767,1745406280874969155,829388
1745406281875616772,1745406281876465636,848864
1745406282877061115,1745406282877936229,875114
1745406283878243918,1745406283878927118,683200
1745406284879518061,1745406284880399017,880956
1745406285881153193,1745406285881940751,787558
1745406286882599400,1745406286883612517,1013117
1745406287884199121,1745406287885009061,809940
1745406288885457889,1745406288886023294,565405
1745406289886691548,1745406289887430594,739046
1745406290888139744,1745406290888831630,691886
1745406291889924418,1745406291890717256,792838
1745406292890874482,1745406292891627444,752962
1745406293892407094,1745406293893162110,755016
1745406294893841133,1745406294894749300,908167
1745406295895542694,1745406295896430192,887498
1745406296897092633,1745406296897934003,841370
1745406297898675562,1745406297899666497,990935
1745406298900451327,1745406298901248102,796775
1745406299901726698,1745406299902563289,836591
1745406300902626713,1745406300903504613,877900
1745406301904163038,1745406301904927602,764564
1745406302905092496,1745406302905900994,808498
1745406303905970283,1745406303906702386,732103
1745406304907448825,1745406304908224961,776136
1745406305908811281,1745406305909735199,923918
1745406306910323203,1745406306911047831,724628
1745406307911497174,1745406307912396956,899782
1745406308913075537,1745406308913859047,783510
1745406309914595137,1745406309915538541,943404
1745406310916306278,1745406310917150874,844596
1745406311917244819,1745406311918055712,810893
1745406312918840607,1745406312919658552,817945
1745406313920425503,1745406313921188835,763332
1745406314921882445,1745406314922689360,806915
1745406315922951167,1745406315923773692,822525
1745406316924696872,1745406316925511261,814389
1745406317926173387,1745406317927071475,898088
1745406318927959740,1745406318928676152,716412
1745406319929421080,1745406319930233836,812756
1745406320931855569,1745406320932671962,816393
1745406321933416356,1745406321934302571,886215
1745406322935051943,1745406322935913632,861689
1745406323936111597,1745406323936936556,824959
1745406324937697635,1745406324938525780,828145
1745406325939284604,1745406325940189325,904721
1745406326940489646,1745406326941314886,825240
1745406327941784047,1745406327942562617,778570
1745406328943297283,1745406328944164542,867259
1745406329944753718,1745406329945473226,719508
1745406330946291144,1745406330947175065,883921
1745406331947471231,1745406331948334243,863012
1745406332948552658,1745406332949317302,764644
1745406333950032240,1745406333950866317,834077
1745406334950971303,1745406334951899177,927874
1745406335952771685,1745406335953637893,866208
1745406336953792688,1745406336954559045,766357
1745406337955111398,1745406337955836578,725180
1745406338956517719,1745406338957322108,804389
1745406339957608163,1745406339958489299,881136
1745406340959035094,1745406340959841167,806073
1745406341960413802,1745406341961182454,768652
1745406342961894142,1745406342962758676,864534
1745406343963014725,1745406343963863820,849095
1745406344964839345,1745406344965660056,820711
1745406345966306925,1745406345967080506,773581
1745406346967759054,1745406346968658796,899742
1745406347969396274,1745406347970150398,754124
1745406348970693805,1745406348971557567,863762
1745406349972300975,1745406349973283734,982759
1745406350973922869,1745406350974781382,858513
1745406351975522961,1745406351976481354,958393
1745406352977156646,1745406352977958781,802135
1745406353978084236,1745406353979170692,1086456
1745406354979869845,1745406354980728959,859114
1745406355980919864,1745406355981744031,824167
1745406356982326241,1745406356983116504,790263
1745406357983698889,1745406357984404151,705262
1745406358985126554,1745406358985937917,811363
1745406359986613087,1745406359987488963,875876
1745406360987550294,1745406360988306051,755757
1745406361989094092,1745406361989960981,866889
1745406362990457807,1745406362991257338,799531
1745406363992024845,1745406363992843782,818937
1745406364993587106,1745406364994408859,821753
1745406365994521520,1745406365995019778,498258
1745406366995123109,1745406366995891390,768281
1745406367996527974,1745406367997414420,886446
1745406368997509662,1745406368998239871,730209
1745406369998932448,1745406369999723933,791485
1745406371000428213,1745406371001183659,755446
1745406372001824946,1745406372002694059,869113
1745406373002824131,1745406373003652737,828606
1745406374003739375,1745406374004455247,715872
1745406375004603591,1745406375005300747,697156
1745406376006235034,1745406376007062408,827374
1745406377007682516,1745406377008517584,835068
1745406378009110248,1745406378010021611,911363
1745406379010623171,1745406379011388657,765486
1745406380011992130,1745406380012850031,857901
1745406381013039653,1745406381013849053,809400
1745406382014420290,1745406382015209260,788970
1745406383015735149,1745406383016543497,808348
1745406384016815472,1745406384017749529,934057
1745406385018395524,1745406385019275347,879823
1745406386019917492,1745406386020737682,820190
1745406387021420614,1745406387022274077,853463
1745406388022474540,1745406388023230417,755877
1745406389023829506,1745406389024515982,686476
1745406390025204990,1745406390026099992,895002
1745406391026766617,1745406391027557321,790704
1745406392028196111,1745406392028962158,766047
1745406393029624964,1745406393030490740,865776
1745406394031101222,1745406394031902416,801194
1745406395032464005,1745406395033279906,815901
1745406396033457251,1745406396034158225,700974
1745406397034719709,1745406397035534950,815241
1745406398036617906,1745406398037480937,863031
1745406399038117101,1745406399038888047,770946
1745406400039184925,1745406400040041884,856959
1745406401040745714,1745406401041568699,822985
1745406402041693167,1745406402042635609,942442
1745406403043329377,1745406403044127184,797807
1745406404045014537,1745406404045846890,832353
1745406405046499818,1745406405047252098,752280
1745406406048108460,1745406406048840452,731992
1745406407048910959,1745406407049796653,885694
1745406408050011591,1745406408050847331,835740
1745406409050972038,1745406409051646370,674332
1745406410051762268,1745406410052635178,872910
1745406411052758618,1745406411053463419,704801
1745406412053687329,1745406412054418709,731380
1745406413055088576,1745406413055854733,766157
1745406414056398748,1745406414057147823,749075
1745406415057848506,1745406415058656653,808147
1745406416059130862,1745406416060007680,876818
1745406417060156819,1745406417061015883,859064
1745406418061144463,1745406418061938142,793679
1745406419062550309,1745406419063294184,743875
1745406420064038793,1745406420064889581,850788
1745406421065527324,1745406421066293862,766538
1745406422067008931,1745406422067847005,838074
1745406423068462611,1745406423069272381,809770
1745406424069481577,1745406424070384594,903017
1745406425070531627,1745406425071221599,689972
1745406426071787279,1745406426072617277,829998
1745406427073309476,1745406427074134705,825229
1745406428074262357,1745406428075061798,799441
1745406429075720909,1745406429076486716,765807
1745406430077131910,1745406430077917273,785363
1745406431078824774,1745406431079669751,844977
1745406432079859988,1745406432080716917,856929
1745406433081236268,1745406433081995672,759404
1745406434082629448,1745406434083421314,791866
1745406435084082751,1745406435084943037,860286
1745406436085263243,1745406436086061762,798519
1745406437086579534,1745406437087292730,713196
1745406438087969481,1745406438088837612,868131
1745406439088976871,1745406439089781171,804300
1745406440090416000,1745406440091517585,1101585
1745406441092246470,1745406441093144197,897727
1745406442093706245,1745406442094577983,871738
1745406443095208420,1745406443095999304,790884
1745406444096244928,1745406444097083132,838204
1745406445097800932,1745406445098573431,772499
1745406446098742145,1745406446099653548,911403
1745406447100130887,1745406447100827712,696825
1745406448101090071,1745406448101905392,815321
1745406449102027032,1745406449102730369,703337
1745406450103495731,1745406450104162169,666438
1745406451104792042,1745406451105661736,869694
1745406452106153936,1745406452107056723,902787
1745406453107129244,1745406453107860084,730840
1745406454108498729,1745406454109340119,841390
1745406455110083693,1745406455110823640,739947
1745406456111417658,1745406456112221036,803378
1745406457112834258,1745406457113641854,807596
1745406458114447882,1745406458115313518,865636
1745406459115465190,1745406459116319615,854425
1745406460117095352,1745406460117846160,750808
1745406461118027736,1745406461118723620,695884
1745406462119415323,1745406462120244170,828847
1745406463120826436,1745406463121607331,780895
1745406464121817927,1745406464122753567,935640
1745406465123425880,1745406465124178482,752602
1745406466124856333,1745406466125630686,774353
1745406467126196064,1745406467126880606,684542
1745406468127091337,1745406468127818500,727163
1745406469128048847,1745406469129389657,1340810
1745406470130131597,1745406470131006461,874864
1745406471131131895,1745406471131971963,840068
1745406472132164824,1745406472132963553,798729
1745406473133637949,1745406473134483858,845909
1745406474135101895,1745406474135888391,786496
1745406475136493342,1745406475137259679,766337
1745406476137444880,1745406476138287773,842893
1745406477138910374,1745406477139693463,783089
1745406478140564657,1745406478141327838,763181
1745406479141965025,1745406479142685405,720380
1745406480143315948,1745406480144143812,827864
1745406481145177760,1745406481146029099,851339
1745406482146606067,1745406482147413222,807155
1745406483148092452,1745406483148853309,760857
1745406484149459030,1745406484150447069,988039
1745406485150865902,1745406485151677745,811843
1745406486151715291,1745406486152514401,799110
1745406487153490089,1745406487154133683,643594
1745406488154435028,1745406488155156009,720981
1745406489155693803,1745406489156544721,850918
1745406490156696419,1745406490157485098,788679
1745406491158074086,1745406491158773526,699440
1745406492159102236,1745406492159966300,864064
1745406493160618586,1745406493161466839,848253
1745406494162054409,1745406494162869619,815210
1745406495163509228,1745406495164253454,744226
1745406496164533185,1745406496165403140,869955
1745406497165874735,1745406497166713851,839116
1745406498166916535,1745406498167791409,874874
1745406499168377089,1745406499169101106,724017
1745406500170044666,1745406500170879393,834727
1745406501171507650,1745406501172286201,778551
1745406502172462877,1745406502173184609,721732
1745406503173838514,1745406503174677720,839206
1745406504174949225,1745406504175870116,920891
1745406505176559766,1745406505177377921,818155
1745406506177928215,1745406506178678341,750126
1745406507179297465,1745406507180140548,843083
1745406508180402771,1745406508181230304,827533
1745406509181921461,1745406509182806525,885064
1745406510183946262,1745406510184842767,896505
1745406511185464619,1745406511186238130,773511
1745406512186457086,1745406512187229084,771998
1745406513188237247,1745406513189117531,880284
1745406514189568154,1745406514190386450,818296
1745406515190978289,1745406515191785604,807315
1745406516192013410,1745406516192783705,770295
1745406517193445926,1745406517194188388,742462
1745406518194521281,1745406518195396215,874934
1745406519195492978,1745406519196306165,813187
1745406520196577849,1745406520197282148,704299
1745406521197931720,1745406521198668471,736751
1745406522199448259,1745406522200216910,768651
1745406523200300953,1745406523201119950,818997
1745406524202165571,1745406524202946305,780734
1745406525203530707,1745406525204400731,870024
1745406526204928774,1745406526205741149,812375
1745406527205831208,1745406527206534846,703638
1745406528206707020,1745406528207381092,674072
1745406529208037214,1745406529208852414,815200
1745406530209452369,1745406530210248583,796214
1745406531210860018,1745406531211703662,843644
1745406532211919022,1745406532212775250,856228
1745406533213417471,1745406533214186964,769493
1745406534214340584,1745406534215090490,749906
1745406535215659850,1745406535216503264,843414
1745406536217119801,1745406536218002971,883170
1745406537218549013,1745406537219389542,840529
1745406538220004464,1745406538220778075,773611
1745406539221411911,1745406539222184701,772790
1745406540222651329,1745406540223510492,859163
1745406541223607114,1745406541224432033,824919
1745406542224577256,1745406542225455666,878410
1745406543225983054,1745406543226757156,774102
1745406544227044628,1745406544227777732,733104
1745406545228438251,1745406545229195631,757380
1745406546229809670,1745406546230580175,770505
1745406547231214783,1745406547232012199,797416
1745406548232235182,1745406548233013873,778691
1745406549233098663,1745406549233896279,797616
1745406550234745660,1745406550235447335,701675
1745406551236095052,1745406551236901976,806924
1745406552237584318,1745406552238465824,881506
