1745405624944880792,1745405624945730166,849374
1745405625945818055,1745405625946724538,906483
1745405626947139896,1745405626947958853,818957
1745405627948504558,1745405627949270685,766127
1745405628949779036,1745405628950635243,856207
1745405629950638475,1745405629951496005,857530
1745405630951624823,1745405630952388806,763983
1745405631952637259,1745405631953432842,795583
1745405632953981785,1745405632954852861,871076
1745405633955408757,1745405633956165094,756337
1745405634956819104,1745405634957652689,833585
1745405635958152755,1745405635958951093,798338
1745405636959487507,1745405636960281346,793839
1745405637960277249,1745405637961169996,892747
1745405638961486649,1745405638962243858,757209
1745405639962891919,1745405639963826376,934457
1745405640964397569,1745405640965319692,922123
1745405641966413127,1745405641967231853,818726
1745405642967775201,1745405642968623644,848443
1745405643969224108,1745405643970106936,882828
1745405644970670478,1745405644971501278,830800
1745405645971565661,1745405645972436706,871045
1745405646972936946,1745405646973871913,934967
1745405647974452845,1745405647975414463,961618
1745405648975989873,1745405648976869996,880123
1745405649977007692,1745405649977818513,810821
1745405650978413496,1745405650979319077,905581
1745405651979960268,1745405651980816595,856327
1745405652981425932,1745405652982396648,970716
1745405653983585306,1745405653984610284,1024978
1745405654984843945,1745405654985748204,904259
1745405655986023271,1745405655986821148,797877
1745405656986964886,1745405656987864576,899690
1745405657988270710,1745405657989102632,831922
1745405658989738049,1745405658990618843,880794
1745405659991184959,1745405659992026268,841309
1745405660992607652,1745405660993488235,880583
1745405661993823828,1745405661994818619,994791
1745405662995339805,1745405662996269121,929316
1745405663996898832,1745405663997970749,1071917
1745405664998547938,1745405664999502853,954915
1745405665999422731,1745405666000281183,858452
1745405667000840726,1745405667001741408,900682
1745405668001956323,1745405668002766383,810060
1745405669002962772,1745405669003866860,904088
1745405670004378418,1745405670005184881,806463
1745405671005656178,1745405671006412846,756668
1745405672006927757,1745405672007839831,912074
1745405673008413169,1745405673009331224,918055
1745405674009420021,1745405674010243046,823025
1745405675010819348,1745405675011730300,910952
1745405676012233402,1745405676013157308,923906
1745405677013748496,1745405677014644990,896494
1745405678014879430,1745405678015868780,989350
1745405679016298769,1745405679017280334,981565
1745405680017894481,1745405680018743645,849164
1745405681019303618,1745405681020236812,933194
1745405682020402434,1745405682021226591,824157
1745405683021986029,1745405683022901690,915661
1745405684023501534,1745405684024394141,892607
1745405685024469036,1745405685025643879,1174843
1745405686025924995,1745405686026731528,806533
1745405687027316851,1745405687028234926,918075
1745405688028747098,1745405688029542399,795301
1745405689030115617,1745405689031010357,894740
1745405690031515222,1745405690032305825,790603
1745405691032858880,1745405691033673148,814268
1745405692034257040,1745405692035115101,858061
1745405693035749619,1745405693036526907,777288
1745405694037035925,1745405694037837528,801603
1745405695038429491,1745405695039266172,836681
1745405696039831414,1745405696040751773,920359
1745405697041331210,1745405697042218396,887186
1745405698042655372,1745405698043497974,842602
1745405699044105291,1745405699045058092,952801
1745405700045451172,1745405700046283384,832212
1745405701046333528,1745405701047180889,847361
1745405702047296928,1745405702048122327,825399
1745405703048730660,1745405703049731873,1001213
1745405704050528954,1745405704051508075,979121
1745405705051444300,1745405705052445763,1001463
1745405706052393819,1745405706053333074,939255
1745405707053623628,1745405707054545199,921571
1745405708055074937,1745405708055889055,814118
1745405709056622048,1745405709057452066,830018
1745405710057552044,1745405710058422348,870304
1745405711058908317,1745405711059819249,910932
1745405712060408515,1745405712061379872,971357
1745405713061948606,1745405713064129141,2180535
1745405714063566774,1745405714064572176,1005402
1745405715065290552,1745405715066256428,965876
1745405716066909469,1745405716067804290,894821
1745405717068156989,1745405717069031241,874252
1745405718069930768,1745405718070785362,854594
1745405719071028742,1745405719071810357,781615
1745405720071936892,1745405720073248455,1311563
1745405721073949731,1745405721074706430,756699
1745405722074915730,1745405722075797256,881526
1745405723076412385,1745405723077247271,834886
1745405724077815913,1745405724078740640,924727
1745405725079409250,1745405725080283211,873961
1745405726080598166,1745405726081581005,982839
1745405727082121157,1745405727083035525,914368
1745405728083552492,1745405728084398079,845587
1745405729084645592,1745405729085635925,990333
1745405730086477826,1745405730087299108,821282
1745405731087971375,1745405731088825228,853853
1745405732089441569,1745405732090324437,882868
1745405733090984449,1745405733091984460,1000011
1745405734091982583,1745405734092818883,836300
1745405735093394332,1745405735094274055,879723
1745405736094730166,1745405736095573649,843483
1745405737096198238,1745405737097171007,972769
1745405738097631985,1745405738098425073,793088
1745405739098958227,1745405739099867916,909689
1745405740100561823,1745405740101446705,884882
1745405741101702268,1745405741102659948,957680
1745405742103235859,1745405742104172920,937061
1745405743104448498,1745405743105197883,749385
1745405744105743724,1745405744106545447,801723
1745405745106848847,1745405745107783263,934416
1745405746107902300,1745405746108767435,865135
1745405747109099486,1745405747109970291,870805
1745405748110441766,1745405748111419765,977999
1745405749111890888,1745405749112752265,861377
1745405750113171167,1745405750114039378,868211
1745405751114567406,1745405751115590531,1023125
1745405752116177620,1745405752117060108,882488
1745405753117197070,1745405753118020344,823274
1745405754118079087,1745405754119039292,960205
1745405755119620376,1745405755120557327,936951
1745405756120720435,1745405756121648219,927784
1745405757121969588,1745405757122854470,884882
1745405758123290394,1745405758124246662,956268
1745405759124857097,1745405759125754423,897326
1745405760126340320,1745405760127330592,990272
1745405761127913094,1745405761128824887,911793
1745405762129851037,1745405762130857200,1006163
1745405763131156128,1745405763132086437,930309
1745405764132641151,1745405764133500855,859704
1745405765134389902,1745405765135160186,770284
1745405766135629925,1745405766136401081,771156
1745405767136924360,1745405767137848667,924307
1745405768138541057,1745405768139382937,841880
1745405769139955990,1745405769140879085,923095
1745405770141743179,1745405770142690359,947180
1745405771143093426,1745405771143975913,882487
1745405772144467737,1745405772145447719,979982
1745405773145883205,1745405773146868508,985303
1745405774147117950,1745405774148010847,892897
1745405775148433345,1745405775149329168,895823
1745405776149903084,1745405776150818364,915280
1745405777151318586,1745405777152283851,965265
1745405778152996428,1745405778154077393,1080965
1745405779154726819,1745405779155583808,856989
1745405780156104557,1745405780156990491,885934
1745405781157571323,1745405781158395098,823775
1745405782158784747,1745405782159671453,886706
1745405783160197027,1745405783161016625,819598
1745405784161636348,1745405784162572678,936330
1745405785163446863,1745405785164441123,994260
1745405786164507362,1745405786165410488,903126
1745405787165975083,1745405787166781045,805962
1745405788167483189,1745405788168446380,963191
1745405789169056530,1745405789169945930,889400
1745405790170126621,1745405790171015781,889160
1745405791171627290,1745405791172599257,971967
1745405792173081560,1745405792173925795,844235
1745405793174420048,1745405793175187627,767579
1745405794175601398,1745405794176591309,989911
1745405795177341577,1745405795178219145,877568
1745405796178770805,1745405796179703377,932572
1745405797180310893,1745405797181318708,1007815
1745405798181465477,1745405798182337203,871726
1745405799182882788,1745405799183855026,972238
1745405800184406861,1745405800185277466,870605
1745405801185584345,1745405801186474697,890352
1745405802186998035,1745405802187831680,833645
1745405803188427917,1745405803189340061,912144
1745405804190419104,1745405804191226038,806934
1745405805191520108,1745405805192841289,1321181
1745405806193826562,1745405806194592547,765985
1745405807195037992,1745405807195932382,894390
1745405808196737801,1745405808197681274,943473
1745405809198286621,1745405809199172134,885513
1745405810199564987,1745405810200525442,960455
1745405811200806842,1745405811201747470,940628
1745405812201973683,1745405812202818088,844405
1745405813203058456,1745405813203858847,800391
1745405814204298726,1745405814205287195,988469
1745405815205888047,1745405815206895712,1007665
1745405816207493357,1745405816208398949,905592
1745405817208930265,1745405817209949993,1019728
1745405818210005565,1745405818211222308,1216743
1745405819211531221,1745405819212416584,885363
1745405820212874058,1745405820213778277,904219
1745405821214337123,1745405821215216524,879401
1745405822215262063,1745405822216043569,781506
1745405823216690739,1745405823217582464,891725
1745405824218136048,1745405824219019697,883649
1745405825219537981,1745405825220384741,846760
1745405826220431688,1745405826221257367,825679
1745405827222077983,1745405827222890217,812234
1745405828223510852,1745405828224486376,975524
1745405829225227009,1745405829226193326,966317
1745405830226329379,1745405830227176609,847230
1745405831227696520,1745405831228629413,932893
1745405832229215408,1745405832230186654,971246
1745405833230677559,1745405833232032685,1355126
1745405834233009280,1745405834234057032,1047752
1745405835234657872,1745405835235537193,879321
1745405836236477658,1745405836237292076,814418
1745405837237824684,1745405837238741667,916983
1745405838239381859,1745405838240230743,848884
1745405839240496422,1745405839241396293,899871
1745405840241471899,1745405840242210082,738183
1745405841242832166,1745405841243736535,904369
1745405842243944251,1745405842244851976,907725
1745405843245326287,1745405843246259360,933073
1745405844246807762,1745405844247708073,900311
1745405845248314163,1745405845249221598,907435
1745405846249736113,1745405846250637606,901493
1745405847251138804,1745405847251963953,825149
1745405848252271722,1745405848253135013,863291
1745405849253281386,1745405849254168782,887396
1745405850254438628,1745405850255271361,832733
1745405851255805037,1745405851256643140,838103
1745405852257191383,1745405852258114768,923385
1745405853258715188,1745405853259597205,882017
1745405854260329897,1745405854261161337,831440
1745405855261673799,1745405855262468008,794209
1745405856263093002,1745405856264041565,948563
1745405857264898290,1745405857265778803,880513
1745405858266416009,1745405858267244694,828685
1745405859267915322,1745405859268878433,963111
1745405860269172244,1745405860270027960,855716
1745405861270713855,1745405861271668169,954314
1745405862272014028,1745405862273011303,997275
1745405863273676457,1745405863274564455,887998
1745405864275234416,1745405864276103819,869403
1745405865276846056,1745405865277717262,871206
1745405866278328763,1745405866279298646,969883
1745405867279938476,1745405867280823879,885403
1745405868281447270,1745405868282326722,879452
1745405869282875668,1745405869283774967,899299
1745405870283875572,1745405870285149323,1273751
1745405871285877758,1745405871286866878,989120
1745405872287197407,1745405872288060608,863201
1745405873288811506,1745405873289765780,954274
1745405874290113729,1745405874290940821,827092
1745405875291557610,1745405875292465085,907475
1745405876293100414,1745405876293998942,898528
1745405877294673748,1745405877295553941,880193
1745405878295751864,1745405878296732708,980844
1745405879297416569,1745405879298231408,814839
1745405880298898120,1745405880299802258,904138
1745405881300458158,1745405881301388005,929847
1745405882301644882,1745405882302550884,906002
1745405883302991953,1745405883303914797,922844
1745405884303998226,1745405884304919006,920780
1745405885305482814,1745405885306428602,945788
1745405886306464438,1745405886307304865,840427
1745405887307841251,1745405887308772210,930959
1745405888309446597,1745405888310312463,865866
1745405889310619872,1745405889311390396,770524
1745405890312008024,1745405890312908756,900732
1745405891313549196,1745405891314482680,933484
1745405892314758546,1745405892315594895,836349
1745405893316318119,1745405893317246614,928495
1745405894317407320,1745405894318286721,879401
1745405895318981409,1745405895319899845,918436
1745405896320604673,1745405896321484225,879552
1745405897322171348,1745405897323012837,841489
1745405898323446347,1745405898324198086,751739
1745405899324960299,1745405899325831114,870815
1745405900326305169,1745405900327166236,861067
1745405901327796639,1745405901328683615,886976
1745405902329226587,1745405902330064891,838304
1745405903330556205,1745405903331447179,890974
1745405904332031480,1745405904332936660,905180
1745405905333817206,1745405905334687701,870495
1745405906334831139,1745405906335770574,939435
1745405907336418984,1745405907337245145,826161
1745405908337741295,1745405908338546445,805150
1745405909339178353,1745405909340064818,886465
1745405910340627412,1745405910341581647,954235
1745405911342097450,1745405911343002541,905091
1745405912343611884,1745405912344452383,840499
1745405913345108991,1745405913346038558,929567
1745405914346431353,1745405914347307279,875926
1745405915347965233,1745405915348905301,940068
1745405916349822009,1745405916350809628,987619
1745405917351283705,1745405917352060953,777248
1745405918352175523,1745405918352983028,807505
1745405919353534981,1745405919354461944,926963
1745405920355019946,1745405920356039154,1019208
1745405921356583068,1745405921357467410,884342
1745405922358484913,1745405922359441973,957060
1745405923360084298,1745405923360987656,903358
1745405924361527158,1745405924362285540,758382
1745405925362863873,1745405925363719951,856078
1745405926363972403,1745405926364848739,876336
1745405927365421639,1745405927366322532,900893
1745405928366940866,1745405928367789289,848423
1745405929368483075,1745405929369399207,916132
1745405930369946563,1745405930370721667,775104
1745405931371072569,1745405931372046992,974423
1745405932372788303,1745405932373744922,956619
1745405933374602946,1745405933375550258,947312
1745405934376216284,1745405934377073454,857170
1745405935377420770,1745405935378483972,1063202
1745405936378709289,1745405936379628206,918917
1745405937380298905,1745405937381289690,990785
1745405938381740811,1745405938382624983,884172
1745405939383219825,1745405939384080312,860487
1745405940384739275,1745405940385684983,945708
1745405941386539709,1745405941387453216,913507
1745405942387678563,1745405942388605325,926762
1745405943389178681,1745405943390064646,885965
1745405944390835434,1745405944391724985,889551
1745405945392324900,1745405945393258816,933916
1745405946393926148,1745405946394850846,924698
1745405947395466697,1745405947396300312,833615
1745405948396952110,1745405948397959436,1007326
1745405949398581068,1745405949399473415,892347
1745405950400095111,1745405950401003118,908007
1745405951401060509,1745405951401912169,851660
1745405952401952227,1745405952402820819,868592
1745405953403319550,1745405953404841304,1521754
1745405954405273285,1745405954406149521,876236
1745405955406734001,1745405955407594708,860707
1745405956408105759,1745405956409026159,920400
1745405957409512908,1745405957410441684,928776
1745405958411000841,1745405958411884441,883600
1745405959412498351,1745405959413398724,900373
1745405960413606208,1745405960414546406,940198
1745405961415108956,1745405961416072979,964023
1745405962416210579,1745405962417149013,938434
1745405963417783105,1745405963418733833,950728
1745405964419398010,1745405964420253267,855257
1745405965420891264,1745405965421830390,939126
1745405966422105957,1745405966423001370,895413
1745405967423513844,1745405967424296122,782278
1745405968424953953,1745405968425810872,856919
1745405969426441027,1745405969427274121,833094
1745405970427946057,1745405970428828565,882508
1745405971429475579,1745405971430403483,927904
1745405972430842632,1745405972431711174,868542
1745405973432397071,1745405973433219966,822895
1745405974433639645,1745405974434570606,930961
1745405975435191034,1745405975436050298,859264
1745405976436757108,1745405976437666477,909369
1745405977438050554,1745405977438934285,883731
1745405978439606130,1745405978440597275,991145
1745405979441320962,1745405979442181017,860055
1745405980442711022,1745405980443476929,765907
1745405981444097500,1745405981445066833,969333
1745405982445720827,1745405982446662417,941590
1745405983447342720,1745405983448200811,858091
1745405984448995197,1745405984449879228,884031
1745405985450531003,1745405985451482442,951439
1745405986452031771,1745405986452853393,821622
1745405987453420531,1745405987454174124,753593
1745405988454414813,1745405988455181111,766298
1745405989455410456,1745405989456274299,863843
1745405990456257685,1745405990457079698,822013
1745405991457673352,1745405991458512538,839186
1745405992458978619,1745405992459964494,985875
1745405993460531317,1745405993461451787,920470
1745405994462033844,1745405994462960726,926882
1745405995463441262,1745405995464293422,852160
1745405996464565559,1745405996465422018,856459
1745405997466010665,1745405997466886411,875746
1745405998466986838,1745405998467759086,772248
1745405999467986984,1745405999468800702,813718
1745406000469064216,1745406000470105526,1041310
1745406001470916781,1745406001471939296,1022515
1745406002472499070,1745406002473408490,909420
1745406003474185246,1745406003475109985,924739
1745406004475604572,1745406004476490948,886376
1745406005477103960,1745406005478021184,917224
1745406006478590382,1745406006479465756,875374
1745406007480015395,1745406007480902422,887027
1745406008481454384,1745406008482275395,821011
1745406009482400685,1745406009483211947,811262
1745406010483874968,1745406010484760061,885093
1745406011485453466,1745406011486427267,973801
1745406012487132187,1745406012487972725,840538
1745406013488503369,1745406013489332676,829307
1745406014490397525,1745406014491259414,861889
1745406015491830531,1745406015492658596,828065
1745406016493415196,1745406016494404337,989141
1745406017495065463,1745406017496034215,968752
1745406018496557488,1745406018497386785,829297
1745406019498168479,1745406019499037331,868852
1745406020499693577,1745406020500575614,882037
1745406021501272961,1745406021502132887,859926
1745406022502782436,1745406022503707245,924809
1745406023504414460,1745406023505329069,914609
1745406024505876740,1745406024506814333,937593
1745406025507333500,1745406025508192293,858793
1745406026508791771,1745406026509607752,815981
1745406027510207858,1745406027511094825,886967
1745406028511800623,1745406028512736011,935388
1745406029513406740,1745406029514301782,895042
1745406030514939063,1745406030516019317,1080254
1745406031516567581,1745406031517468865,901284
1745406032518151953,1745406032518998543,846590
1745406033519701739,1745406033520598705,896966
1745406034521257813,1745406034522117638,859825
1745406035522784982,1745406035523731512,946530
1745406036524540662,1745406036525445413,904751
1745406037526125952,1745406037527039679,913727
1745406038527865048,1745406038528730223,865175
1745406039529444641,1745406039530267185,822544
1745406040530878616,1745406040531848260,969644
1745406041532503482,1745406041533381672,878190
1745406042534018749,1745406042534915394,896645
