1745407349339096921,1745407349340076843,979922
1745407350340035320,1745407350340932275,896955
1745407351341456745,1745407351342451867,995122
1745407352342946052,1745407352343843338,897286
1745407353344311931,1745407353345292706,980775
1745407354345826021,1745407354346798880,972859
1745407355347183866,1745407355348073908,890042
1745407356348561304,1745407356349482084,920780
1745407357349888587,1745407357350913575,1024988
1745407358351153912,1745407358352086815,932903
1745407359352514778,1745407359353253553,738775
1745407360353802694,1745407360354631850,829156
1745407361355014496,1745407361355904167,889671
1745407362356295449,1745407362357136568,841119
1745407363357510374,1745407363358419663,909289
1745407364358317854,1745407364359039997,722143
1745407365359555853,1745407365360490510,934657
1745407366360982840,1745407366361935822,952982
1745407367361885520,1745407367362772576,887056
1745407368363166999,1745407368364030300,863301
1745407369364247155,1745407369365149541,902386
1745407370365625678,1745407370366552289,926611
1745407371366724697,1745407371367672098,947401
1745407372367973922,1745407372368796586,822664
1745407373369406626,1745407373370282170,875544
1745407374370764587,1745407374371682132,917545
1745407375372144018,1745407375373156854,1012836
1745407376373675897,1745407376374591839,915942
1745407377375144489,1745407377376090156,945667
1745407378376521411,1745407378377448373,926962
1745407379377974800,1745407379379525869,1551069
1745407380379861482,1745407380380821607,960125
1745407381381223456,1745407381382071829,848373
1745407382382578889,1745407382383454052,875163
1745407383383823217,1745407383384697809,874592
1745407384384979538,1745407384385919615,940077
1745407385386410799,1745407385387395311,984512
1745407386388031734,1745407386388843507,811773
1745407387389298433,1745407387390226297,927864
1745407388390588985,1745407388391465822,876837
1745407389391955943,1745407389392853710,897767
1745407390393413582,1745407390394269379,855797
1745407391394416447,1745407391395286181,869734
1745407392395603892,1745407392396523190,919298
1745407393396941644,1745407393397795737,854093
1745407394398493819,1745407394399286807,792988
1745407395399794568,1745407395400665764,871196
1745407396401494876,1745407396402219754,724878
1745407397402674174,1745407397403529710,855536
1745407398403549735,1745407398404923196,1373461
1745407399405333046,1745407399406277431,944385
1745407400406600235,1745407400407510646,910411
1745407401407963478,1745407401408788617,825139
1745407402409261847,1745407402410192236,930389
1745407403410636081,1745407403411728147,1092066
1745407404412270107,1745407404413138528,868421
1745407405413559538,1745407405414411578,852040
1745407406414861001,1745407406415790588,929587
1745407407415881770,1745407407416711047,829277
1745407408417142515,1745407408418026476,883961
1745407409418508919,1745407409419384283,875364
1745407410419920638,1745407410420811371,890733
1745407411421338443,1745407411422070384,731941
1745407412422590215,1745407412423546403,956188
1745407413424020678,1745407413424926339,905661
1745407414425459758,1745407414426304173,844415
1745407415426392278,1745407415427187590,795312
1745407416427724453,1745407416428539743,815290
1745407417429053793,1745407417429911353,857560
1745407418430420575,1745407418431218822,798247
1745407419431628852,1745407419432432710,803858
1745407420432864039,1745407420433752218,888179
1745407421434253431,1745407421435147159,893728
1745407422435545868,1745407422436259204,713336
1745407423436200430,1745407423437014678,814248
1745407424437559129,1745407424438498354,939225
1745407425438818882,1745407425439642768,823886
1745407426440063946,1745407426440979166,915220
1745407427440975505,1745407427441865236,889731
1745407428442139263,1745407428442964461,825198
1745407429443282641,1745407429444206246,923605
1745407430444172596,1745407430445084670,912074
1745407431445458504,1745407431446290996,832492
1745407432446791899,1745407432447610946,819047
1745407433447884070,1745407433448659765,775695
1745407434449198259,1745407434450002849,804590
1745407435449931244,1745407435450781992,850748
1745407436451105807,1745407436452070040,964233
1745407437452471021,1745407437453326788,855767
1745407438453581652,1745407438454289658,708006
1745407439454463777,1745407439455051675,587898
1745407440455577121,1745407440456450561,873440
1745407441456804762,1745407441457576860,772098
1745407442457982828,1745407442458725299,742471
1745407443459155955,1745407443460144985,989030
1745407444460484134,1745407444461409163,925029
1745407445461790213,1745407445462673592,883379
1745407446463392743,1745407446464250263,857520
1745407447464999671,1745407447465902116,902445
1745407448465895176,1745407448466871842,976666
1745407449467117312,1745407449467904789,787477
1745407450468135409,1745407450468925161,789752
1745407451469482891,1745407451470508821,1025930
1745407452471030905,1745407452471936947,906042
1745407453472302142,1745407453473105028,802886
1745407454473385931,1745407454474251506,865575
1745407455474678047,1745407455475589900,911853
1745407456475884738,1745407456476720667,835929
1745407457477279037,1745407457478132319,853282
1745407458478583143,1745407458479448147,865004
1745407459479416995,1745407459480317877,900882
1745407460480839103,1745407460481626510,787407
1745407461482199343,1745407461483026345,827002
1745407462483591105,1745407462484441140,850035
1745407463484668787,1745407463485429162,760375
1745407464485873761,1745407464486765446,891685
1745407465487317078,1745407465488178636,861558
1745407466488692003,1745407466489526249,834246
1745407467489476417,1745407467490275506,799089
1745407468490832786,1745407468491729511,896725
1745407469491987983,1745407469492829041,841058
1745407470493422328,1745407470494268085,845757
1745407471494224352,1745407471495099235,874883
1745407472495320453,1745407472496203943,883490
1745407473496566843,1745407473497469108,902265
1745407474497976240,1745407474498808933,832693
1745407475499080536,1745407475499919981,839445
1745407476500447219,1745407476501342070,894851
1745407477501672052,1745407477502626326,954274
1745407478502960368,1745407478503890967,930599
1745407479504641328,1745407479505437181,795853
1745407480505751951,1745407480506559156,807205
1745407481507040284,1745407481507897564,857280
1745407482508405301,1745407482509213227,807926
1745407483509738037,1745407483510575038,837001
1745407484511142599,1745407484512022341,879742
1745407485512521892,1745407485513419578,897686
1745407486514096885,1745407486515070867,973982
1745407487514897928,1745407487515660057,762129
1745407488516198480,1745407488517017587,819107
1745407489517512236,1745407489518395294,883058
1745407490519032182,1745407490519866408,834226
1745407491520301884,1745407491521095743,793859
1745407492521651327,1745407492522529757,878430
1745407493523000127,1745407493523841606,841479
1745407494524467833,1745407494525290988,823155
1745407495525413174,1745407495526214437,801263
1745407496526707690,1745407496527605176,897486
1745407497528232187,1745407497529169428,937241
1745407498529687731,1745407498530643407,955676
1745407499531081307,1745407499532369616,1288309
1745407500533106795,1745407500534005764,898969
1745407501534493738,1745407501535176726,682988
1745407502535778576,1745407502536697363,918787
1745407503536946495,1745407503537834152,887657
1745407504538254156,1745407504539074004,819848
1745407505539511572,1745407505540339616,828044
1745407506540850740,1745407506541682201,831461
1745407507542268634,1745407507543054799,786165
1745407508543602673,1745407508544481954,879281
1745407509545025373,1745407509545886540,861167
1745407510546459683,1745407510547213816,754133
1745407511547791769,1745407511548621516,829747
1745407512549134173,1745407512549966615,832442
1745407513550541741,1745407513551436232,894491
1745407514551491629,1745407514552341534,849905
1745407515553170805,1745407515554026281,855476
1745407516554415413,1745407516555237145,821732
1745407517555502420,1745407517556291510,789090
1745407518556432108,1745407518557715708,1283600
1745407519558383078,1745407519559203528,820450
1745407520559590133,1745407520560394301,804168
1745407521560643336,1745407521561393452,750116
1745407522561597681,1745407522562473866,876185
1745407523562519282,1745407523563391670,872388
1745407524563738639,1745407524564502711,764072
1745407525564953157,1745407525565850603,897446
1745407526566173916,1745407526567111559,937643
1745407527567405154,1745407527568259808,854654
1745407528568615051,1745407528569424319,809268
1745407529569815481,1745407529570698409,882928
1745407530571025359,1745407530572031933,1006574
1745407531572018124,1745407531572930999,912875
1745407532573284468,1745407532574090620,806152
1745407533574605525,1745407533575390698,785173
1745407534575922101,1745407534576798998,876897
1745407535577244753,1745407535578099748,854995
1745407536578619031,1745407536579489025,869994
1745407537579941621,1745407537580916103,974482
1745407538581246044,1745407538582041626,795582
1745407539582494511,1745407539583273963,779452
1745407540583733831,1745407540584628251,894420
1745407541585181648,1745407541586070727,889079
1745407542586611890,1745407542587485480,873590
1745407543588035358,1745407543588924367,889009
1745407544589455780,1745407544590275799,820019
1745407545590295158,1745407545591102062,806904
1745407546591699350,1745407546592554174,854824
1745407547592946571,1745407547593776970,830399
1745407548594284845,1745407548595166501,881656
1745407549595460723,1745407549596245945,785222
1745407550596817002,1745407550597726560,909558
1745407551598281904,1745407551599184089,902185
1745407552599672038,1745407552600600022,927984
1745407553600913938,1745407553601804902,890964
1745407554602022585,1745407554602892498,869913
1745407555603519840,1745407555604199232,679392
1745407556604961387,1745407556605753162,791775
1745407557606161418,1745407557607036741,875323
1745407558607469622,1745407558608310952,841330
1745407559608773248,1745407559609644634,871386
1745407560610154210,1745407560611104216,950006
1745407561611510284,1745407561612330594,820310
1745407562612861368,1745407562613692749,831381
1745407563614276356,1745407563615100572,824216
1745407564615535955,1745407564616307121,771166
1745407565616685727,1745407565617673885,988158
1745407566618171477,1745407566619061508,890031
1745407567619529203,1745407567620378096,848893
1745407568620655918,1745407568621460077,804159
1745407569621874138,1745407569622707211,833073
1745407570623172650,1745407570623997468,824818
1745407571624529664,1745407571625389307,859643
