1745407720821824586,1745407720822611842,787256
1745407721822655492,1745407721823252607,597115
1745407722823850082,1745407722824495299,645217
1745407723824909634,1745407723825538289,628655
1745407724826113138,1745407724826726564,613426
1745407725827238518,1745407725827904834,666316
1745407726828651020,1745407726829389704,738684
1745407727829898155,1745407727830658289,760134
1745407728830732658,1745407728831450522,717864
1745407729832042685,1745407729832789985,747300
1745407730833326640,1745407730834079861,753221
1745407731835033621,1745407731835673897,640276
1745407732836293842,1745407732836881388,587546
1745407733837505278,1745407733838160173,654895
1745407734838230412,1745407734839336033,1105621
1745407735840341559,1745407735841038463,696904
1745407736841105437,1745407736841722850,617413
1745407737842189212,1745407737843008670,819458
1745407738843283293,1745407738843967063,683770
1745407739843991843,1745407739844667457,675614
1745407740844983631,1745407740845757882,774251
1745407741845804426,1745407741846487635,683209
1745407742847059282,1745407742847718955,659673
1745407743848402468,1745407743849177501,775033
1745407744849915806,1745407744850677864,762058
1745407745851201713,1745407745851909618,707905
1745407746852138885,1745407746852834527,695642
1745407747853377552,1745407747853994685,617133
1745407748854495347,1745407748855041966,546619
1745407749855577714,1745407749856208073,630359
1745407750857008986,1745407750857562458,553472
1745407751858151347,1745407751858811452,660105
1745407752858889901,1745407752859518525,628624
1745407753860065235,1745407753860700041,634806
1745407754861252200,1745407754861939746,687546
1745407755862543102,1745407755863296775,753673
1745407756864040977,1745407756864753251,712274
1745407757865424395,1745407757866057368,632973
1745407758866717531,1745407758867330626,613095
1745407759868117253,1745407759868804859,687606
1745407760869401931,1745407760870095670,693739
1745407761870666371,1745407761871400115,733744
1745407762872026784,1745407762872695345,668561
1745407763873317623,1745407763873996413,678790
1745407764874761544,1745407764875560973,799429
1745407765876156252,1745407765876920935,764683
1745407766877436271,1745407766878147734,711463
1745407767878795981,1745407767879487655,691674
1745407768880036765,1745407768880820635,783870
1745407769881251338,1745407769881955436,704098
1745407770882610757,1745407770883484177,873420
1745407771883984724,1745407771884750219,765495
1745407772884861345,1745407772885485831,624486
1745407773885854726,1745407773886542714,687988
1745407774887202833,1745407774887913003,710170
1745407775888543176,1745407775889191187,648011
1745407776889827648,1745407776890484326,656678
1745407777891265905,1745407777891863561,597656
1745407778892502700,1745407778893127217,624517
1745407779893771216,1745407779894514769,743553
1745407780895396194,1745407780896043063,646869
1745407781896690786,1745407781897467653,776867
1745407782898093686,1745407782898744172,650486
1745407783898780452,1745407783899485101,704649
1745407784899938304,1745407784900681998,743694
1745407785900926345,1745407785901605406,679061
1745407786902157394,1745407786902834080,676686
1745407787903886965,1745407787904575363,688398
1745407788904703273,1745407788905443359,740086
1745407789906414776,1745407789907057127,642351
1745407790907137171,1745407790907889080,751909
1745407791908547860,1745407791909233623,685763
1745407792909782346,1745407792910479411,697065
1745407793911130335,1745407793911815638,685303
1745407794912457688,1745407794913151206,693518
1745407795913800309,1745407795914521319,721010
1745407796915147918,1745407796915870561,722643
1745407797916471361,1745407797917140623,669262
1745407798917666540,1745407798918281318,614778
1745407799919029811,1745407799919753366,723555
1745407800920407605,1745407800921075845,668240
1745407801921742338,1745407801922475692,733354
1745407802923136066,1745407802923745805,609739
1745407803924419199,1745407803925071568,652369
1745407804925766465,1745407804926658651,892186
1745407805926666191,1745407805927244340,578149
1745407806927961560,1745407806928643416,681856
1745407807929473399,1745407807930186073,712674
1745407808930703662,1745407808931325254,621592
1745407809931907194,1745407809932627352,720158
1745407810933292320,1745407810934000126,707806
1745407811934826782,1745407811935420320,593538
1745407812936067373,1745407812936720284,652911
1745407813937417275,1745407813938081307,664032
1745407814938410125,1745407814939063166,653041
1745407815939914937,1745407815940674430,759493
1745407816941256699,1745407816941908127,651428
1745407817942527968,1745407817943170429,642461
1745407818943858470,1745407818944571646,713176
1745407819945060879,1745407819945745180,684301
1745407820946408933,1745407820947073326,664393
1745407821947731010,1745407821948438434,707424
1745407822949098728,1745407822949806664,707936
1745407823950453045,1745407823951145762,692717
1745407824951259337,1745407824951958476,699139
1745407825952489124,1745407825953185388,696264
1745407826953826467,1745407826954529463,702996
1745407827955103727,1745407827955779371,675644
1745407828955877286,1745407828956535316,658030
1745407829957077826,1745407829957773589,695763
1745407830958336800,1745407830959011152,674352
1745407831959485873,1745407831960072658,586785
1745407832960743562,1745407832961474522,730960
1745407833961975228,1745407833962646173,670945
1745407834962758976,1745407834963456151,697175
1745407835963538416,1745407835964260950,722534
1745407836964907427,1745407836965613529,706102
1745407837966226854,1745407837966880296,653442
1745407838967408866,1745407838968008676,599810
1745407839968583918,1745407839969247820,663902
1745407840969839410,1745407840970562925,723515
1745407841971244638,1745407841971964226,719588
1745407842972575334,1745407842973250808,675474
1745407843973857397,1745407843974627741,770344
1745407844975273966,1745407844976014714,740748
1745407845976796594,1745407845977495833,699239
1745407846978141517,1745407846978828683,687166
1745407847979527817,1745407847980172412,644595
1745407848980759303,1745407848981430990,671687
1745407849982058756,1745407849982772542,713786
1745407850983388791,1745407850984044156,655365
1745407851984553297,1745407851985169708,616411
1745407852985837422,1745407852986470656,633234
1745407853987218167,1745407853987885145,666978
1745407854988409308,1745407854989056498,647190
1745407855989705194,1745407855990380127,674933
1745407856991023042,1745407856991777936,754894
1745407857992481026,1745407857993116324,635298
1745407858993492621,1745407858994103893,611272
1745407859994626539,1745407859995270002,643463
1745407860995910241,1745407860996690283,780042
1745407861997275577,1745407861997948907,673330
1745407862998635373,1745407862999242818,607445
1745407863999769129,1745407864000435917,666788
1745407865001066566,1745407865001845567,779001
1745407866001877607,1745407866002546619,669012
1745407867003043195,1745407867003737684,694489
1745407868004421184,1745407868005078534,657350
1745407869005973224,1745407869006655040,681816
1745407870007695868,1745407870008441696,745828
1745407871008453087,1745407871009098624,645537
1745407872009666501,1745407872010399615,733114
1745407873010907631,1745407873011679669,772038
1745407874011691851,1745407874012317169,625318
1745407875012966112,1745407875013701349,735237
1745407876014335172,1745407876014993583,658411
1745407877015632995,1745407877016296496,663501
1745407878017040911,1745407878017735120,694209
1745407879018388660,1745407879018982699,594039
1745407880019674802,1745407880020379421,704619
1745407881021023131,1745407881021698274,675143
1745407882022399484,1745407882023091319,691835
1745407883024400444,1745407883025103410,702966
1745407884025492627,1745407884026137843,645216
1745407885026634924,1745407885027200789,565865
1745407886027863564,1745407886028614621,751057
1745407887029226050,1745407887029966918,740868
1745407888030489939,1745407888031305719,815780
1745407889031862201,1745407889032528027,665826
1745407890033236736,1745407890033920526,683790
1745407891034599594,1745407891035238728,639134
1745407892036110780,1745407892036774281,663501
1745407893037278084,1745407893037940954,662870
1745407894038574959,1745407894039238320,663361
1745407895039645031,1745407895040398593,753562
1745407896041003336,1745407896041654173,650837
1745407897042161410,1745407897042891998,730588
1745407898043549091,1745407898044175271,626180
1745407899044827734,1745407899045507546,679812
1745407900046091618,1745407900046783132,691514
1745407901046847668,1745407901047511500,663832
1745407902048106122,1745407902048818616,712494
1745407903049442574,1745407903050163544,720970
1745407904050635464,1745407904051227348,591884
1745407905051945325,1745407905052615959,670634
1745407906052661346,1745407906053337922,676576
1745407907053420901,1745407907054011243,590342
1745407908054613999,1745407908055206065,592066
1745407909055780135,1745407909056434419,654284
1745407910057303512,1745407910057980669,677157
1745407911058571361,1745407911059161623,590262
1745407912059768096,1745407912060495969,727873
1745407913061106390,1745407913061725346,618956
1745407914062497824,1745407914063185120,687296
1745407915063771833,1745407915064428140,656307
1745407916065056954,1745407916065733630,676676
1745407917065840904,1745407917066527809,686905
1745407918067058277,1745407918067775741,717464
1745407919067800665,1745407919068649618,848953
1745407920069033455,1745407920069728726,695271
1745407921070513206,1745407921071157130,643924
1745407922071832009,1745407922072557398,725389
1745407923073160169,1745407923073912869,752700
1745407924074559378,1745407924075189847,630469
1745407925075719991,1745407925076411235,691244
1745407926077026300,1745407926077731290,704990
1745407927078323313,1745407927079032501,709188
1745407928079657795,1745407928080299605,641810
1745407929080945248,1745407929081608048,662800
1745407930082295170,1745407930082954022,658852
1745407931083596328,1745407931084238569,642241
1745407932084873399,1745407932085556137,682738
1745407933086168697,1745407933086873637,704940
1745407934087744315,1745407934088488780,744465
1745407935089312021,1745407935089985301,673280
1745407936090031370,1745407936090692496,661126
1745407937090760259,1745407937091402810,642551
1745407938092010630,1745407938092732552,721922
1745407939093402561,1745407939094017539,614978
1745407940094620478,1745407940095270804,650326
1745407941095899001,1745407941096657252,758251
1745407942097266824,1745407942097941376,674552
1745407943098537051,1745407943099165425,628374
1745407944099400943,1745407944100064765,663822
1745407945100575711,1745407945101213843,638132
1745407946101246065,1745407946101951997,705932
1745407947102438747,1745407947103102779,664032
1745407948103576500,1745407948104173926,597426
1745407949104668536,1745407949105255542,587006
1745407950105778519,1745407950106433664,655145
1745407951106911183,1745407951107595383,684200
1745407952108191206,1745407952108873834,682628
1745407953109906898,1745407953110591900,685002
1745407954110624252,1745407954111255471,631219
1745407955111874025,1745407955112518991,644966
1745407956113155342,1745407956113818692,663350
1745407957114060743,1745407957114765933,705190
1745407958115092822,1745407958115738860,646038
1745407959116480409,1745407959117163918,683509
1745407960117814695,1745407960118479428,664733
1745407961119056794,1745407961119654410,597616
1745407962120337798,1745407962121011087,673289
1745407963121649499,1745407963122305997,656498
1745407964123030068,1745407964123717555,687487
1745407965124415579,1745407965125066807,651228
1745407966125828956,1745407966126492356,663400
1745407967127031108,1745407967127657679,626571
1745407968128256044,1745407968128985209,729165
1745407969129660981,1745407969130399955,738974
1745407970131058551,1745407970131764373,705822
1745407971132222051,1745407971132890771,668720
1745407972133507141,1745407972134147187,640046
1745407973134806735,1745407973135472380,665645
1745407974136263170,1745407974136921471,658301
1745407975137335652,1745407975137984085,648433
1745407976138527236,1745407976139163765,636529
1745407977139812231,1745407977140461976,649745
1745407978141087700,1745407978141731122,643422
1745407979142414319,1745407979143044266,629947
1745407980143633920,1745407980144181180,547260
1745407981144748773,1745407981145438354,689581
1745407982145947135,1745407982146652987,705852
1745407983147167619,1745407983147808527,640908
1745407984148520483,1745407984149162944,642461
1745407985149847688,1745407985150506240,658552
1745407986150947254,1745407986151624180,676926
1745407987151835153,1745407987152539120,703967
1745407988152594518,1745407988153272817,678299
1745407989153507668,1745407989154145420,637752
1745407990154653505,1745407990155239689,586184
1745407991155730695,1745407991156300819,570124
1745407992156820440,1745407992157490313,669873
1745407993158023078,1745407993158713550,690472
1745407994159265138,1745407994159995015,729877
1745407995160540154,1745407995161135045,594891
1745407996161839065,1745407996162584171,745106
1745407997163259965,1745407997163967380,707415
1745407998164611776,1745407998165267823,656047
1745407999165946784,1745407999166629822,683038
1745408000167290807,1745408000167935232,644425
1745408001168594816,1745408001169297512,702696
1745408002169920736,1745408002171061163,1140427
1745408003171475390,1745408003172193615,718225
1745408004172847418,1745408004173501441,654023
1745408005174162056,1745408005174904066,742010
1745408006175559799,1745408006176267975,708176
1745408007176731616,1745408007177338800,607184
1745408008177981069,1745408008178622878,641809
1745408009179070259,1745408009179806919,736660
1745408010180300014,1745408010180983713,683699
1745408011181623407,1745408011182255338,631931
1745408012182907205,1745408012183624068,716863
1745408013184332049,1745408013185059261,727212
1745408014185709845,1745408014186391440,681595
1745408015186963576,1745408015187511217,547641
1745408016187606987,1745408016188270518,663531
1745408017188934333,1745408017189660063,725730
1745408018190306380,1745408018191011931,705551
1745408019191476097,1745408019192023498,547401
1745408020192551680,1745408020193247953,696273
1745408021193892734,1745408021194590851,698117
1745408022195233800,1745408022195891941,658141
1745408023196477355,1745408023197102754,625399
1745408024197190667,1745408024197905285,714618
1745408025198263391,1745408025198965205,701814
1745408026199597163,1745408026200216269,619106
1745408027200783137,1745408027201496944,713807
1745408028201596400,1745408028202238270,641870
1745408029202271337,1745408029202967440,696103
1745408030203428820,1745408030204015705,586885
1745408031204529515,1745408031205127111,597596
1745408032205634621,1745408032206226386,591765
1745408033206756465,1745408033207339794,583329
1745408034207861981,1745408034208545109,683128
1745408035208748028,1745408035209471664,723636
1745408036210206452,1745408036210878069,671617
1745408037211044537,1745408037211737033,692496
1745408038212402562,1745408038213476994,1074432
1745408039213745966,1745408039214505760,759794
1745408040214704370,1745408040215446010,741640
1745408041216091759,1745408041216755039,663280
1745408042217471342,1745408042218143339,671997
1745408043218759111,1745408043219405449,646338
1745408044220049974,1745408044220762719,712745
1745408045221406082,1745408045222044415,638333
1745408046222683551,1745408046223402557,719006
1745408047223950600,1745408047224610895,660295
1745408048225223310,1745408048225895257,671947
1745408049225934610,1745408049226564277,629667
1745408050227211748,1745408050227886010,674262
1745408051228050912,1745408051228715705,664793
1745408052229396250,1745408052230019955,623705
1745408053230655952,1745408053231288224,632272
1745408054231939290,1745408054232624722,685432
1745408055233142655,1745408055233790086,647431
1745408056234449439,1745408056235116577,667138
1745408057235823007,1745408057236497960,674953
1745408058237135499,1745408058237813116,677617
1745408059237932834,1745408059238507426,574592
1745408060239141120,1745408060239874824,733704
1745408061240510178,1745408061241164181,654003
1745408062241573597,1745408062242223572,649975
1745408063243252453,1745408063243992810,740357
1745408064244078230,1745408064244712175,633945
1745408065245327051,1745408065245994169,667118
1745408066246640444,1745408066247399537,759093
1745408067247781708,1745408067248434900,653192
1745408068249133772,1745408068249777105,643333
1745408069249817962,1745408069250493215,675253
1745408070250951732,1745408070251680608,728876
1745408071251674940,1745408071252334824,659884
1745408072252388652,1745408072252932445,543793
1745408073253910210,1745408073254557671,647461
1745408074255096148,1745408074255697260,601112
1745408075256256840,1745408075256936261,679421
1745408076257528032,1745408076258130827,602795
1745408077258917476,1745408077259656140,738664
1745408078260207964,1745408078260860634,652670
1745408079261401494,1745408079261943234,541740
1745408080262466103,1745408080263193456,727353
1745408081263758103,1745408081264446010,687907
