1745409253528222941,1745409253529326068,1103127
1745409254529475288,1745409254530549229,1073941
1745409255530456608,1745409255531391454,934846
1745409256531654520,1745409256532563447,908927
1745409257532809992,1745409257533726443,916451
1745409258533955013,1745409258534904908,949895
1745409259534669657,1745409259535728519,1058862
1745409260535001162,1745409260536047620,1046458
1745409261536316127,1745409261537304054,987927
1745409262537569404,1745409262538506365,936961
1745409263538708043,1745409263539783857,1075814
1745409264539728347,1745409264540694052,965705
1745409265540951067,1745409265542062589,1111522
1745409266541895036,1745409266542889486,994450
1745409267543135999,1745409267544067580,931581
1745409268544310316,1745409268545374348,1064032
1745409269545392496,1745409269546322814,930318
1745409270546579638,1745409270547542127,962489
1745409271547735029,1745409271548731743,996714
1745409272548954771,1745409272550049371,1094600
1745409273550234407,1745409273551220712,986305
1745409274550921338,1745409274551846326,924988
1745409275552070246,1745409275553029559,959313
1745409276553267206,1745409276554298997,1031791
1745409277554524409,1745409277555581798,1057389
1745409278555820307,1745409278556804236,983929
1745409279556393951,1745409279557318248,924297
1745409280557600979,1745409280558665351,1064372
1745409281558880285,1745409281559858293,978008
1745409282560035865,1745409282561148549,1112684
1745409283560978010,1745409283562034588,1056578
1745409284561516749,1745409284562506940,990191
1745409285562697606,1745409285563774102,1076496
1745409286563983134,1745409286565128020,1144886
1745409287565385834,1745409287566379643,993809
1745409288566617939,1745409288567677833,1059894
1745409289567637570,1745409289568608074,970504
1745409290568641512,1745409290569711085,1069573
1745409291569704557,1745409291570842019,1137462
1745409292570438936,1745409292571420170,981234
1745409293571679857,1745409293572705025,1025168
1745409294572695972,1745409294573834796,1138824
1745409295573069004,1745409295574049037,980033
1745409296574292523,1745409296575243991,951468
1745409297575444175,1745409297576408858,964683
1745409298576617227,1745409298577623409,1006182
1745409299577020566,1745409299578024915,1004349
1745409300578250707,1745409300579244365,993658
1745409301579476170,1745409301580483985,1007815
1745409302580715197,1745409302581957668,1242471
1745409303581759313,1745409303582742231,982918
1745409304582817688,1745409304583881740,1064052
1745409305583751395,1745409305584734744,983349
1745409306584954776,1745409306585940188,985412
1745409307586203391,1745409307587116115,912724
1745409308587400529,1745409308588424825,1024296
1745409309588451259,1745409309589469794,1018535
1745409310589692720,1745409310590652954,960234
1745409311590885259,1745409311591839863,954604
1745409312592057759,1745409312593100511,1042752
1745409313593318046,1745409313594295043,976997
1745409314593846202,1745409314594808561,962359
1745409315595018704,1745409315595894127,875423
1745409316595826110,1745409316596909990,1083880
1745409317597112507,1745409317598084915,972408
1745409318598307671,1745409318599312761,1005090
1745409319599333211,1745409319600446006,1112795
1745409320600588348,1745409320601612654,1024306
1745409321601756369,1745409321602688451,932082
1745409322602971721,1745409322603852745,881024
1745409323604088967,1745409323605028502,939535
1745409324604391383,1745409324605338844,947461
1745409325605576657,1745409325606583350,1006693
1745409326606812307,1745409326607848155,1035848
1745409327608096118,1745409327609094025,997907
1745409328609397603,1745409328610441516,1043913
1745409329610314487,1745409329611284230,969743
1745409330611491845,1745409330612425459,933614
1745409331612637664,1745409331613646732,1009068
1745409332613893402,1745409332614832827,939425
1745409333615014976,1745409333615973647,958671
1745409334615448500,1745409334616323262,874762
1745409335616584309,1745409335617602675,1018366
1745409336617838955,1745409336618811653,972698
1745409337619050248,1745409337620047313,997065
1745409338620272962,1745409338621216595,943633
1745409339621272753,1745409339622259048,986295
1745409340622489176,1745409340623545483,1056307
1745409341623614465,1745409341624566424,951959
1745409342624770944,1745409342625698928,927984
1745409343625934987,1745409343626947821,1012834
1745409344626697826,1745409344627623646,925820
1745409345627823155,1745409345628886796,1063641
1745409346629099510,1745409346630023587,924077
1745409347630276838,1745409347631164896,888058
1745409348631399793,1745409348632382450,982657
1745409349631952023,1745409349633077852,1125829
1745409350632923629,1745409350633884245,960616
1745409351633922958,1745409351634959418,1036460
1745409352635200597,1745409352636263908,1063311
1745409353636546956,1745409353637635865,1088909
1745409354637119383,1745409354638022780,903397
1745409355638218181,1745409355639137779,919598
1745409356639121458,1745409356640139853,1018395
1745409357640403615,1745409357641338271,934656
1745409358641605870,1745409358642655575,1049705
1745409359642494659,1745409359643428644,933985
1745409360643676775,1745409360644685541,1008766
1745409361644935365,1745409361645998736,1063371
1745409362646199978,1745409362647296542,1096564
1745409363647189128,1745409363648284770,1095642
1745409364648216930,1745409364649172686,955756
1745409365649426989,1745409365650599397,1172408
1745409366650418193,1745409366651332180,913987
1745409367651510737,1745409367652593625,1082888
1745409368651784506,1745409368652737928,953422
1745409369652472764,1745409369653415165,942401
1745409370653678945,1745409370654695246,1016301
1745409371654935220,1745409371655967793,1032573
1745409372656219681,1745409372657188492,968811
1745409373657430661,1745409373658395014,964353
1745409374657798259,1745409374658695624,897365
1745409375658838374,1745409375659896835,1058461
1745409376660155405,1745409376661115420,960015
1745409377661414217,1745409377662383589,969372
1745409378662650446,1745409378663606964,956518
1745409379663170532,1745409379664162808,992276
1745409380664415536,1745409380665416649,1001113
1745409381665650001,1745409381666628380,978379
1745409382666871361,1745409382667847516,976155
1745409383668112617,1745409383669088863,976246
1745409384668714369,1745409384669721854,1007485
1745409385669983199,1745409385671052942,1069743
1745409386670930257,1745409386672000701,1070444
1745409387672244813,1745409387673226960,982147
1745409388673422971,1745409388674417872,994901
1745409389674202822,1745409389675229713,1026891
1745409390675488251,1745409390676570257,1082006
1745409391676811174,1745409391677802247,991073
1745409392678048134,1745409392679067892,1019758
1745409393679318355,1745409393680297626,979271
1745409394679962768,1745409394680943111,980343
1745409395681144701,1745409395682087132,942431
1745409396682379385,1745409396683426836,1047451
1745409397683625712,1745409397684648105,1022393
1745409398684853572,1745409398685872489,1018917
1745409399685850656,1745409399686879922,1029266
1745409400686753899,1745409400687781242,1027343
1745409401688021356,1745409401689029702,1008346
1745409402689275246,1745409402690316284,1041038
1745409403690557911,1745409403691647512,1089601
1745409404691169110,1745409404692151426,982316
1745409405692398823,1745409405693411307,1012484
1745409406693570619,1745409406694520614,949995
1745409407694757371,1745409407695730430,973059
1745409408695967407,1745409408696860113,892706
1745409409697261053,1745409409698408143,1147090
1745409410698268174,1745409410699212438,944264
1745409411699474102,1745409411700415922,941820
1745409412700627771,1745409412701604147,976376
1745409413701782003,1745409413702889998,1107995
1745409414702197387,1745409414703109140,911753
1745409415703398046,1745409415704400912,1002866
1745409416704610427,1745409416705671343,1060916
1745409417705610083,1745409417706567041,956958
1745409418706834165,1745409418707849635,1015470
1745409419707709666,1745409419708628582,918916
1745409420708865859,1745409420709858546,992687
1745409421710090793,1745409421711205902,1115109
1745409422710465532,1745409422711443781,978249
1745409423711697700,1745409423712633348,935648
1745409424712191475,1745409424713073210,881735
1745409425713334503,1745409425714364179,1029676
1745409426714550249,1745409426715563675,1013426
1745409427715809447,1745409427716806933,997486
1745409428717057055,1745409428718116358,1059303
1745409429718034518,1745409429718996646,962128
1745409430719152198,1745409430720151357,999159
1745409431720418080,1745409431721448328,1030248
1745409432721667760,1745409432722600472,932712
1745409433722759470,1745409433723765452,1005982
1745409434723814842,1745409434724851332,1036490
1745409435724756126,1745409435725706302,950176
1745409436725964929,1745409436726979768,1014839
1745409437727199130,1745409437728240108,1040978
1745409438728254802,1745409438729405138,1150336
1745409439728946921,1745409439729977269,1030348
1745409440729435516,1745409440730303285,867769
1745409441730540141,1745409441731524001,983860
1745409442731745717,1745409442732762810,1017093
1745409443732996689,1745409443734020214,1023525
1745409444734012735,1745409444734909239,896504
1745409445735162827,1745409445736105378,942551
1745409446736386858,1745409446737246361,859503
1745409447737528694,1745409447738604197,1075503
1745409448738411235,1745409448739420683,1009448
1745409449739416711,1745409449740325318,908607
1745409450740595446,1745409450741581500,986054
1745409451741817683,1745409451742953531,1135848
1745409452742816855,1745409452743832836,1015981
1745409453744082896,1745409453744993918,911022
1745409454745125623,1745409454746067372,941749
1745409455746312192,1745409455747269862,957670
1745409456747537264,1745409456748538877,1001613
1745409457748713073,1745409457749685320,972247
1745409458749929850,1745409458750872131,942281
1745409459750959641,1745409459751932520,972879
1745409460751439999,1745409460752465648,1025649
1745409461752493474,1745409461753536266,1042792
1745409462753765716,1745409462754767159,1001443
1745409463754908732,1745409463755939601,1030869
1745409464755396654,1745409464756318906,922252
1745409465756590736,1745409465757579215,988479
1745409466757791492,1745409466758736188,944696
1745409467758964114,1745409467759892208,928094
1745409468760143309,1745409468761116749,973440
1745409469761191325,1745409469762256469,1065144
1745409470762068435,1745409470763010706,942271
1745409471763255134,1745409471764301102,1045968
1745409472764564376,1745409472765665208,1100832
1745409473765323973,1745409473766389317,1065344
1745409474766338965,1745409474767300282,961317
1745409475767549188,1745409475768592531,1043343
1745409476768732359,1745409476769723332,990973
1745409477769980595,1745409477770973992,993397
1745409478771208621,1745409478772222508,1013887
1745409479772222821,1745409479773174420,951599
1745409480773402206,1745409480774254756,852550
1745409481774534191,1745409481775553808,1019617
1745409482775769931,1745409482776709888,939957
1745409483776884653,1745409483777941882,1057229
1745409484777830344,1745409484778866823,1036479
1745409485778792225,1745409485779796053,1003828
1745409486780017547,1745409486780941543,923996
1745409487781060180,1745409487782018221,958041
1745409488782263311,1745409488783220700,957389
1745409489782848937,1745409489783882331,1033394
1745409490784128210,1745409490785064269,936059
1745409491785312664,1745409491786326911,1014247
1745409492786546542,1745409492787661450,1114908
1745409493786928871,1745409493787959720,1030849
1745409494787918123,1745409494789012092,1093969
1745409495789257841,1745409495790379623,1121782
1745409496790572642,1745409496791602309,1029667
1745409497791628080,1745409497792649732,1021652
1745409498792861337,1745409498793845177,983840
1745409499793856049,1745409499794815893,959844
1745409500795065910,1745409500796053116,987206
1745409501796306960,1745409501797337098,1030138
1745409502797626179,1745409502798641689,1015510
1745409503798876497,1745409503799925330,1048833
1745409504799628038,1745409504800659759,1031721
1745409505800876392,1745409505801874558,998166
1745409506801757828,1745409506802717091,959263
1745409507802934496,1745409507803935098,1000602
1745409508804190826,1745409508805187149,996323
1745409509805227087,1745409509806165681,938594
1745409510806424113,1745409510807442769,1018656
1745409511807691474,1745409511808655055,963581
1745409512808579784,1745409512809572811,993027
1745409513809818840,1745409513810687010,868170
1745409514810497401,1745409514811507370,1009969
1745409515811759821,1745409515812702823,943002
1745409516812909778,1745409516813911943,1002165
1745409517814156348,1745409517815075575,919227
1745409518815207076,1745409518816125131,918055
1745409519816233058,1745409519817208041,974983
1745409520817486872,1745409520818390759,903887
1745409521818626850,1745409521819600841,973991
1745409522819742991,1745409522820693848,950857
1745409523820892036,1745409523821920480,1028444
1745409524821768723,1745409524822786657,1017934
1745409525822751321,1745409525823756231,1004910
1745409526824012118,1745409526824927698,915580
1745409527825157855,1745409527826174217,1016362
1745409528825871342,1745409528826771973,900631
1745409529826606341,1745409529827611751,1005410
1745409530827815000,1745409530828878641,1063641
1745409531829109099,1745409531830014710,905611
1745409532830193590,1745409532831133326,939736
1745409533831394232,1745409533832278803,884571
1745409534832399654,1745409534833324551,924897
1745409535833411738,1745409535834406108,994370
1745409536834632419,1745409536835655824,1023405
1745409537835826588,1745409537836728021,901433
1745409538836979299,1745409538837972997,993698
1745409539837866385,1745409539838796763,930378
1745409540839021250,1745409540839921070,899820
1745409541840168139,1745409541841180333,1012194
1745409542841417443,1745409542842426541,1009098
1745409543842666307,1745409543843628916,962609
1745409544843143013,1745409544844151048,1008035
1745409545844419409,1745409545845483170,1063761
1745409546845717627,1745409546846773483,1055856
1745409547846964987,1745409547848009903,1044916
1745409548848245312,1745409548849229913,984601
1745409549849034801,1745409549849998362,963561
1745409550850227648,1745409550851174557,946909
1745409551851382302,1745409551852384537,1002235
1745409552852422519,1745409552853409615,987096
1745409553853611428,1745409553854583956,972528
1745409554854259369,1745409554855425826,1166457
1745409555855295788,1745409555856215937,920149
1745409556856446264,1745409556857407672,961408
1745409557857638941,1745409557858597492,958551
1745409558858842367,1745409558859778195,935828
1745409559859142757,1745409559860031917,889160
1745409560860279470,1745409560861186734,907264
1745409561861407662,1745409561862428982,1021320
1745409562862660441,1745409562863617339,956898
1745409563863841065,1745409563864922641,1081576
1745409564864727007,1745409564865720495,993488
1745409565865958887,1745409565867011437,1052550
1745409566867252086,1745409566868218432,966346
1745409567868407969,1745409567869529791,1121822
1745409568869724561,1745409568870732446,1007885
1745409569870642383,1745409569871648044,1005661
1745409570871864235,1745409570872914070,1049835
1745409571873110804,1745409571874101486,990682
1745409572874327905,1745409572875336812,1008907
1745409573875587296,1745409573876552100,964804
1745409574876542059,1745409574877465534,923475
1745409575877412923,1745409575878336849,923926
1745409576878607764,1745409576879673550,1065786
1745409577879823022,1745409577880826128,1003106
1745409578881076872,1745409578882129603,1052731
1745409579881840914,1745409579882835835,994921
1745409580883087382,1745409580884008643,921261
1745409581884247232,1745409581885259676,1012444
1745409582885511025,1745409582886592570,1081545
1745409583886811273,1745409583887813478,1002205
1745409584887846499,1745409584888805041,958542
1745409585889023194,1745409585890046258,1023064
1745409586890288216,1745409586891255053,966837
1745409587891503503,1745409587892568878,1065375
1745409588892787200,1745409588893768605,981405
1745409589893784003,1745409589894768504,984501
1745409590895038525,1745409590896001735,963210
1745409591896213104,1745409591897240166,1027062
1745409592897489839,1745409592898464251,974412
1745409593898703372,1745409593899658778,955406
1745409594899645691,1745409594900613551,967860
1745409595900837975,1745409595901801837,963862
1745409596901540278,1745409596902695663,1155385
1745409597902405850,1745409597903267107,861257
1745409598903551225,1745409598904650604,1099379
1745409599904028689,1745409599904975048,946359
1745409600904397288,1745409600905496697,1099409
1745409601905418937,1745409601906292887,873950
1745409602906564832,1745409602907600620,1035788
1745409603907836206,1745409603909331097,1494891
1745409604908484274,1745409604909508992,1024718
1745409605909752182,1745409605910743766,991584
1745409606910994881,1745409606912069173,1074292
1745409607912313374,1745409607913319877,1006503
1745409608913391942,1745409608914278447,886505
1745409609914295245,1745409609915227497,932252
