1745404317702519176,1745404317703071766,552590
1745404318703232935,1745404318703842503,609568
1745404319703968655,1745404319704626515,657860
1745404320705169397,1745404320705705345,535948
1745404321706285137,1745404321706820153,535016
1745404322707394254,1745404322707956502,562248
1745404323708493102,1745404323709079556,586454
1745404324709895885,1745404324710555218,659333
1745404325711218457,1745404325711800032,581575
1745404326712449954,1745404326713059262,609308
1745404327713205497,1745404327713900948,695451
1745404328714472251,1745404328715045390,573139
1745404329715701882,1745404329716330306,628424
1745404330717015604,1745404330717677702,662098
1745404331718321981,1745404331718973840,651859
1745404332719675578,1745404332720317779,642201
1745404333720899257,1745404333721501802,602545
1745404334721891365,1745404334722528586,637221
1745404335723570649,1745404335724049559,478910
1745404336724584512,1745404336725173914,589402
1745404337725840038,1745404337726444588,604550
1745404338727031616,1745404338727668158,636542
1745404339728399316,1745404339728923163,523847
1745404340729650268,1745404340730213028,562760
1745404341730736670,1745404341731288891,552221
1745404342731909684,1745404342732523642,613958
1745404343733130753,1745404343733795107,664354
1745404344734456916,1745404344735009417,552501
1745404345735577795,1745404345736201020,623225
1745404346736808767,1745404346737479042,670275
1745404347738073258,1745404347738687687,614429
1745404348739223217,1745404348740324683,1101466
1745404349740773631,1745404349741419600,645969
1745404350742013100,1745404350742559249,546149
1745404351743041844,1745404351743657946,616102
1745404352744335085,1745404352744996944,661859
1745404353745606039,1745404353746236328,630289
1745404354746889070,1745404354747495544,606474
1745404355748089881,1745404355748776777,686896
1745404356749423749,1745404356750037537,613788
1745404357751143215,1745404357751775939,632724
1745404358752497332,1745404358753120167,622835
1745404359753635323,1745404359754151124,515801
1745404360754756928,1745404360755238485,481557
1745404361755927431,1745404361756568190,640759
1745404362757222486,1745404362757832256,609770
1745404363758398098,1745404363759008890,610792
1745404364759563986,1745404364760179327,615341
1745404365760733027,1745404365761386340,653313
1745404366762022712,1745404366762753072,730360
1745404367763444002,1745404367764042010,598008
1745404368764604712,1745404368765215784,611072
1745404369765897196,1745404369766524910,627714
1745404370766627229,1745404370767297213,669984
1745404371767806329,1745404371768299968,493639
1745404372768491414,1745404372769091495,600081
1745404373769715651,1745404373770409731,694080
1745404374770963668,1745404374771577456,613788
1745404375772415568,1745404375773090482,674914
1745404376773660500,1745404376774219233,558733
1745404377774868637,1745404377775487344,618707
1745404378776137083,1745404378776778193,641110
1745404379777314632,1745404379777929722,615090
1745404380778100270,1745404380778671577,571307
1745404381779231282,1745404381779950179,718897
1745404382780457188,1745404382781112806,655618
1745404383781802177,1745404383782423409,621232
1745404384783195393,1745404384783879945,684552
1745404385784666683,1745404385785273617,606934
1745404386785799473,1745404386786386149,586676
1745404387787000358,1745404387787650976,650618
1745404388788228652,1745404388788765212,536560
1745404389789280133,1745404389789846250,566117
1745404390790441541,1745404390791043025,601484
1745404391791767635,1745404391792402844,635209
1745404392793062927,1745404392793693326,630399
1745404393793932344,1745404393794639880,707536
1745404394794771450,1745404394795315254,543804
1745404395796067528,1745404395796700002,632474
1745404396796882588,1745404396797560878,678290
1745404397798129443,1745404397798672857,543414
1745404398799323235,1745404398800041652,718417
1745404399800707374,1745404399801243313,535939
1745404400801632996,1745404400802282651,649655
1745404401802387126,1745404401802896545,509419
1745404402803643108,1745404402804132008,488900
1745404403804794305,1745404403805395047,600742
1745404404805619718,1745404404806212515,592797
1745404405806870024,1745404405807443155,573131
1745404406808067907,1745404406808665523,597616
1745404407809328002,1745404407810026521,698519
1745404408810657867,1745404408811256997,599130
1745404409811880993,1745404409812501253,620260
1745404410813086874,1745404410813763110,676236
1745404411814111434,1745404411814652132,540698
1745404412815313798,1745404412816024891,711093
1745404413816858689,1745404413817504748,646059
1745404414817899828,1745404414818485442,585614
1745404415818978605,1745404415819732429,753824
1745404416820337439,1745404416821067858,730419
1745404417821600486,1745404417822182964,582478
1745404418822911089,1745404418823492345,581256
1745404419823596840,1745404419824161273,564433
1745404420824889830,1745404420825580564,690734
1745404421826171496,1745404421826744947,573451
1745404422827404584,1745404422827995067,590483
1745404423828740091,1745404423829401760,661669
1745404424829993790,1745404424830643276,649486
1745404425831222617,1745404425831859298,636681
1745404426832421964,1745404426833045229,623265
1745404427833630714,1745404427834194967,564253
1745404428834717880,1745404428835338941,621061
1745404429835544455,1745404429836167089,622634
1745404430836538344,1745404430837102126,563782
1745404431837739112,1745404431838277296,538184
1745404432839144225,1745404432839711925,567700
1745404433840419096,1745404433840976626,557530
1745404434841591876,1745404434842224420,632544
1745404435843047181,1745404435843631112,583931
1745404436844212881,1745404436844865582,652701
1745404437845455724,1745404437845997134,541410
1745404438846581248,1745404438847218661,637413
1745404439847764949,1745404439848445213,680264
1745404440849057063,1745404440849719163,662100
1745404441850317692,1745404441850963901,646209
1745404442851062657,1745404442851686002,623345
1745404443852733588,1745404443853237347,503759
1745404444853401066,1745404444854009243,608177
1745404445854461858,1745404445855017024,555166
1745404446855586849,1745404446856247616,660767
1745404447856946540,1745404447857567020,620480
1745404448858396530,1745404448858994017,597487
1745404449859670451,1745404449860237269,566818
1745404450860408959,1745404450861009521,600562
1745404451861584916,1745404451862126186,541270
1745404452862817174,1745404452863425622,608448
1745404453864042686,1745404453864684837,642151
1745404454865435513,1745404454866047257,611744
1745404455866608607,1745404455867251068,642461
1745404456867712756,1745404456868292018,579262
1745404457868395259,1745404457869072958,677699
1745404458869248965,1745404458869904422,655457
1745404459870493930,1745404459871013128,519198
1745404460871702091,1745404460872260292,558201
1745404461872880671,1745404461873569832,689161
1745404462874405806,1745404462875016558,610752
1745404463875598335,1745404463876271205,672870
1745404464876376782,1745404464876945263,568481
1745404465877602857,1745404465878202588,599731
1745404466878800493,1745404466879436873,636380
1745404467880034125,1745404467880600883,566758
1745404468881403300,1745404468882067644,664344
1745404469883122436,1745404469883739771,617335
1745404470884411351,1745404470885079973,668622
1745404471885752371,1745404471886380486,628115
1745404472886957387,1745404472887588007,630620
1745404473887761017,1745404473888376438,615421
1745404474888507505,1745404474889062060,554555
1745404475889631154,1745404475890184556,553402
1745404476890784356,1745404476891296561,512205
1745404477892003370,1745404477892654127,650757
1745404478893294295,1745404478893969099,674804
1745404479894153347,1745404479894827650,674303
1745404480895657842,1745404480896273233,615391
1745404481896624830,1745404481897208610,583780
1745404482897393628,1745404482898023927,630299
1745404483898498753,1745404483899039140,540387
1745404484899662892,1745404484900195725,532833
1745404485900780931,1745404485901296732,515801
1745404486901430557,1745404486902083900,653343
1745404487902214064,1745404487902849743,635679
1745404488903486857,1745404488904143656,656799
1745404489904760017,1745404489905243897,483880
1745404490905816752,1745404490906381506,564754
1745404491906942293,1745404491907463985,521692
1745404492908332866,1745404492908985397,652531
1745404493909590711,1745404493910108916,518205
1745404494910869513,1745404494911544917,675404
1745404495912214215,1745404495912833082,618867
1745404496913514892,1745404496914201177,686285
1745404497914443977,1745404497915013791,569814
1745404498915756348,1745404498916252412,496064
1745404499916771711,1745404499917311688,539977
1745404500917870226,1745404500918455119,584893
1745404501919035925,1745404501919738872,702947
1745404502920327672,1745404502920979001,651329
1745404503921576693,1745404503922184499,607806
1745404504922866308,1745404504923494883,628575
1745404505923574943,1745404505924168442,593499
1745404506924329582,1745404506924949661,620079
1745404507925081964,1745404507925603666,521702
1745404508926234713,1745404508926959832,725119
1745404509927524659,1745404509928129329,604670
1745404510929265990,1745404510929800898,534908
1745404511930643897,1745404511931187110,543213
1745404512931464389,1745404512932142188,677799
1745404513933194348,1745404513934024086,829738
1745404514934442135,1745404514935051444,609309
1745404515935820253,1745404515936470179,649926
1745404516937104521,1745404516937755860,651339
1745404517938476410,1745404517939094074,617664
1745404518939311266,1745404518940004254,692988
1745404519940661522,1745404519941215615,554093
1745404520941969785,1745404520942714090,744305
1745404521943399872,1745404521944054327,654455
1745404522944754216,1745404522945406346,652130
1745404523946230304,1745404523946890049,659745
1745404524947576996,1745404524948256528,679532
1745404525949040305,1745404525949630517,590212
1745404526950444496,1745404526950985184,540688
1745404527951464875,1745404527952012456,547581
1745404528952074830,1745404528952621539,546709
1745404529952800572,1745404529953415411,614839
1745404530953424554,1745404530954066916,642362
1745404531954679657,1745404531955249480,569823
1745404532955310697,1745404532956117671,806974
1745404533957062575,1745404533957706931,644356
1745404534958415572,1745404534959006555,590983
1745404535959586870,1745404535960086069,499199
1745404536960744847,1745404536961408179,663332
1745404537962256254,1745404537962900630,644376
1745404538963198376,1745404538963772989,574613
1745404539964501359,1745404539965043600,542241
1745404540965800515,1745404540966432597,632082
1745404541967059034,1745404541967589563,530529
1745404542968400742,1745404542968985744,585002
1745404543969634981,1745404543970226867,591886
1745404544970908302,1745404544971480660,572358
1745404545972212596,1745404545972975978,763382
1745404546973683996,1745404546974206249,522253
1745404547975025906,1745404547975614906,589000
1745404548976386980,1745404548976971792,584812
1745404549977687487,1745404549978282919,595432
1745404550978981053,1745404550979595401,614348
1745404551980396299,1745404551980958428,562129
1745404552981697164,1745404552982321702,624538
1745404553983155412,1745404553983810508,655096
1745404554983965527,1745404554984676880,711353
1745404555985260692,1745404555985872656,611964
1745404556986526797,1745404556987143189,616392
1745404557987689383,1745404557988315173,625790
1745404558988928119,1745404558989605758,677639
1745404559990041284,1745404559990589377,548093
1745404560991335790,1745404560991964696,628906
1745404561992488223,1745404561993205046,716823
1745404562993743186,1745404562994417258,674072
1745404563994971026,1745404563995637193,666167
1745404564996503672,1745404564997046173,542501
1745404565997693171,1745404565998265119,571948
1745404566998902305,1745404566999583901,681596
1745404568000299984,1745404568001029531,729547
1745404569001112056,1745404569001674075,562019
1745404570001717792,1745404570002327051,609259
1745404571002486636,1745404571003092478,605842
1745404572003749516,1745404572004308289,558773
1745404573004933342,1745404573005551888,618546
1745404574006222835,1745404574006875757,652922
1745404575007499502,1745404575008038056,538554
1745404576008307623,1745404576008971916,664293
1745404577009162059,1745404577009704681,542622
1745404578010332855,1745404578010880326,547471
1745404579011494509,1745404579012095912,601403
1745404580012596877,1745404580013149679,552802
1745404581013395595,1745404581013965048,569453
1745404582014594932,1745404582015198961,604029
1745404583015837297,1745404583016536817,699520
1745404584016994586,1745404584017681753,687167
1745404585018255469,1745404585018796798,541329
1745404586019421880,1745404586019961967,540087
1745404587020621330,1745404587021292396,671066
1745404588021929585,1745404588022548272,618687
1745404589023163875,1745404589023910946,747071
1745404590024552576,1745404590025229894,677318
1745404591025880297,1745404591026453236,572939
1745404592027157079,1745404592027748614,591535
1745404593027926684,1745404593028636173,709489
1745404594029332906,1745404594029934881,601975
1745404595030558902,1745404595031179963,621061
1745404596031340811,1745404596031925292,584481
1745404597032561780,1745404597033217637,655857
1745404598033713325,1745404598034435007,721682
1745404599035082381,1745404599035738349,655968
1745404600036296991,1745404600036984438,687447
1745404601037584264,1745404601038083524,499260
1745404602038659742,1745404602039286524,626782
1745404603039827403,1745404603040408668,581265
1745404604041059271,1745404604041741949,682678
1745404605042550140,1745404605043124933,574793
1745404606043681051,1745404606044335936,654885
1745404607044698243,1745404607045072464,374221
1745404608045649174,1745404608046312686,663512
1745404609046703230,1745404609047294444,591214
1745404610047844419,1745404610048477392,632973
1745404611049057331,1745404611049734729,677398
1745404612050276141,1745404612050965923,689782
1745404613051896121,1745404613052516731,620610
1745404614053481643,1745404614054157338,675695
1745404615054281858,1745404615054902017,620159
1745404616055059978,1745404616055656993,597015
1745404617056244569,1745404617056908842,664273
1745404618057042580,1745404618057689320,646740
1745404619058500504,1745404619059071690,571186
1745404620059629600,1745404620060243126,613526
1745404621060878569,1745404621061505882,627313
1745404622062233048,1745404622062861372,628324
1745404623062978585,1745404623063556544,577959
1745404624064136824,1745404624064708420,571596
1745404625065300170,1745404625065955356,655186
1745404626066547983,1745404626067126794,578811
1745404627067811343,1745404627068485826,674483
1745404628068676613,1745404628069217240,540627
1745404629069909059,1745404629070637434,728375
1745404630071328446,1745404630071981658,653212
1745404631072096653,1745404631072751007,654354
1745404632072903088,1745404632073787309,884221
1745404633074595628,1745404633075174188,578560
1745404634075271861,1745404634075931345,659484
1745404635076459093,1745404635077041901,582808
1745404636077231744,1745404636077871139,639395
1745404637078522026,1745404637079099564,577538
1745404638079791526,1745404638080447424,655898
1745404639080574097,1745404639081244712,670615
1745404640081870934,1745404640082421972,551038
1745404641083064430,1745404641083679309,614879
1745404642084546593,1745404642085107510,560917
1745404643085817200,1745404643086537770,720570
1745404644087127179,1745404644087723042,595863
1745404645088393504,1745404645089017650,624146
1745404646089668693,1745404646090308470,639777
1745404647091080268,1745404647091710115,629847
1745404648092244308,1745404648092800666,556358
1745404649093230728,1745404649093900141,669413
1745404650094535020,1745404650095256832,721812
1745404651095920673,1745404651096642396,721723
1745404652097241681,1745404652097911715,670034
1745404653098454141,1745404653099059932,605791
1745404654099297203,1745404654099991874,694671
1745404655100588847,1745404655101254323,665476
1745404656101303792,1745404656101997260,693468
1745404657102092203,1745404657102738973,646770
1745404658103384079,1745404658104042871,658792
1745404659104192934,1745404659104843431,650497
1745404660105303981,1745404660105956021,652040
1745404661106166022,1745404661106805458,639436
1745404662107487193,1745404662108061124,573931
1745404663108946904,1745404663109549209,602305
1745404664110122583,1745404664110718606,596023
1745404665110890483,1745404665111421653,531170
1745404666112015611,1745404666112762501,746890
1745404667113232910,1745404667113784890,551980
1745404668114609992,1745404668115293111,683119
1745404669115378172,1745404669116073884,695712
1745404670116720191,1745404670117265738,545547
1745404671117932238,1745404671118575932,643694
1745404672119120891,1745404672119792057,671166
1745404673120416142,1745404673120973021,556879
1745404674121717963,1745404674122389941,671978
1745404675123051412,1745404675123808422,757010
1745404676124491522,1745404676125193216,701694
1745404677126003273,1745404677126730266,726993
1745404678126813748,1745404678127395885,582137
1745404679127588606,1745404679128190170,601564
1745404680128819237,1745404680129418396,599159
1745404681130071825,1745404681130694339,622514
1745404682131298513,1745404682131881752,583239
1745404683132520369,1745404683133107665,587296
1745404684133600783,1745404684134229538,628755
1745404685134941370,1745404685135514119,572749
1745404686135715144,1745404686136329783,614639
1745404687136989330,1745404687137510711,521381
1745404688138143714,1745404688138706524,562810
1745404689139400800,1745404689140093267,692467
1745404690140661712,1745404690141232077,570365
1745404691142018254,1745404691142631550,613296
1745404692143218263,1745404692143761256,542993
1745404693144428841,1745404693145152036,723195
1745404694145769273,1745404694146294963,525690
1745404695147398734,1745404695148003835,605101
1745404696148726637,1745404696149288445,561808
1745404697149988502,1745404697150747555,759053
1745404698151178918,1745404698151768339,589421
1745404699152885053,1745404699153617155,732102
1745404700153682437,1745404700154287868,605431
1745404701154506150,1745404701155138082,631932
1745404702155709230,1745404702156328648,619418
1745404703156886109,1745404703157587783,701674
1745404704158138980,1745404704158756063,617083
1745404705159664246,1745404705160200145,535899
1745404706160878608,1745404706161489149,610541
1745404707162122093,1745404707162726582,604489
