1745408683011809877,1745408683012906271,1096394
1745408684012967203,1745408684013945392,978189
1745408685013270342,1745408685014398606,1128264
1745408686014196586,1745408686015376859,1180273
1745408687015197151,1745408687016293534,1096383
1745408688015561116,1745408688016707956,1146840
1745408689016420722,1745408689017522636,1101914
1745408690017515817,1745408690018998796,1482979
1745408691018323316,1745408691019503499,1180183
1745408692018679796,1745408692019798452,1118656
1745408693019036797,1745408693020081001,1044204
1745408694019903858,1745408694021064023,1160165
1745408695021177681,1745408695022268504,1090823
1745408696021434102,1745408696022644001,1209899
1745408697022266785,1745408697023528904,1262119
1745408698023290003,1745408698024443695,1153692
1745408699023694224,1745408699024843969,1149745
1745408700024601069,1745408700025744602,1143533
1745408701025485271,1745408701026578238,1092967
1745408702026449134,1745408702027576447,1127313
1745408703027410064,1745408703028573575,1163511
1745408704028631414,1745408704029756812,1125398
1745408705029291131,1745408705030375883,1084752
1745408706030387687,1745408706031495633,1107946
1745408707031313749,1745408707032437996,1124247
1745408708032469626,1745408708033495886,1026260
1745408709032997952,1745408709034187332,1189380
1745408710033339442,1745408710034459861,1120419
1745408711034007510,1745408711035232248,1224738
1745408712035383077,1745408712036536679,1153602
1745408713035886976,1745408713037035999,1149023
1745408714036821502,1745408714037917795,1096293
1745408715037580336,1745408715038680677,1100341
1745408716037945210,1745408716039168705,1223495
1745408717038881227,1745408717039994613,1113386
1745408718039797892,1745408718040948669,1150777
1745408719040779577,1745408719041860220,1080643
1745408720041940221,1745408720043003883,1063662
1745408721042710814,1745408721043850360,1139546
1745408722043620042,1745408722044814933,1194891
1745408723044243448,1745408723045528761,1285313
1745408724044686500,1745408724045864789,1178289
1745408725045460902,1745408725046477935,1017033
1745408726046278245,1745408726047410536,1132291
1745408727047327098,1745408727048556655,1229557
1745408728048681860,1745408728049758697,1076837
1745408729049617068,1745408729050782011,1164943
1745408730050215983,1745408730051332095,1116112
1745408731050877090,1745408731051990265,1113175
1745408732051301997,1745408732052467222,1165225
1745408733052543225,1745408733053671579,1128354
1745408734053571687,1745408734054650828,1079141
1745408735054151587,1745408735055202133,1050546
1745408736054403335,1745408736055474681,1071346
1745408737055177874,1745408737056243059,1065185
1745408738056023086,1745408738057097227,1074141
1745408739056406997,1745408739057521926,1114929
1745408740056722394,1745408740057739978,1017584
1745408741057512132,1745408741058729045,1216913
1745408742058490869,1745408742059687073,1196204
1745408743059301397,1745408743060442115,1140718
1745408744060588562,1745408744061812448,1223886
1745408745061013216,1745408745062099831,1086615
1745408746061814856,1745408746062919104,1104248
1745408747062191348,1745408747063416878,1225530
1745408748063378693,1745408748064510875,1132182
1745408749064088018,1745408749065232002,1143984
1745408750065492825,1745408750066587977,1095152
1745408751066794845,1745408751067950411,1155566
1745408752067138145,1745408752068240329,1102184
1745408753067695901,1745408753068971466,1275565
1745408754068727918,1745408754069800115,1072197
1745408755069220492,1745408755070425782,1205290
1745408756069690340,1745408756070811941,1121601
1745408757070571431,1745408757071752485,1181054
1745408758071533065,1745408758072614510,1081445
1745408759072416771,1745408759073516871,1100100
1745408760073342506,1745408760074659248,1316742
1745408761073979401,1745408761075098578,1119177
1745408762074721916,1745408762075858206,1136290
1745408763075590833,1745408763076645217,1054384
1745408764076210498,1745408764077276023,1065525
1745408765076995404,1745408765078142955,1147551
1745408766077908636,1745408766078995441,1086805
1745408767078809984,1745408767079870259,1060275
1745408768079960866,1745408768081079372,1118506
1745408769080709554,1745408769081866432,1156878
1745408770081297143,1745408770082434494,1137351
1745408771082234532,1745408771083299726,1065194
1745408772082742068,1745408772083861315,1119247
1745408773083060370,1745408773084136004,1075634
1745408774083411482,1745408774084292967,881485
1745408775084274193,1745408775085449697,1175504
1745408776085010476,1745408776086079037,1068561
1745408777085833055,1745408777086928788,1095733
1745408778086775251,1745408778087793967,1018716
1745408779088040640,1745408779089179995,1139355
1745408780088511387,1745408780089647085,1135698
1745408781089429065,1745408781090566487,1137422
1745408782090173354,1745408782091285427,1112073
1745408783090515207,1745408783091640285,1125078
1745408784091684864,1745408784092786798,1101934
1745408785091997650,1745408785093114853,1117203
1745408786092948310,1745408786093981073,1032763
1745408787093769947,1745408787094941613,1171666
1745408788094431045,1745408788095573967,1142922
1745408789095419326,1745408789096645226,1225900
1745408790096706455,1745408790098297929,1591474
1745408791097672534,1745408791098825515,1152981
1745408792098264792,1745408792099317923,1053131
1745408793099038172,1745408793100130799,1092627
1745408794099845771,1745408794101037476,1191705
1745408795100798244,1745408795101789678,991434
1745408796101013175,1745408796102095452,1082277
1745408797101378081,1745408797102505383,1127302
1745408798101721316,1745408798102874968,1153652
1745408799102131937,1745408799103243770,1111833
1745408800102696012,1745408800103896463,1200451
1745408801103586061,1745408801104620758,1034697
1745408802104790534,1745408802105883080,1092546
1745408803105584425,1745408803106611347,1026922
1745408804106188044,1745408804107269219,1081175
1745408805107261766,1745408805108441228,1179462
1745408806107699177,1745408806108829205,1130028
1745408807108077559,1745408807109336732,1259173
1745408808108832545,1745408808109940461,1107916
1745408809109268895,1745408809110629401,1360506
1745408810110582382,1745408810111615194,1032812
1745408811111589966,1745408811112735994,1146028
1745408812112896130,1745408812114117061,1220931
1745408813113397105,1745408813114545798,1148693
1745408814114233101,1745408814115442830,1209729
1745408815114932654,1745408815116140029,1207375
1745408816115807707,1745408816116884664,1076957
1745408817116171188,1745408817117200525,1029337
1745408818117483200,1745408818118595975,1112775
1745408819118550950,1745408819119731063,1180113
1745408820119885777,1745408820120972553,1086776
1745408821120683113,1745408821121789535,1106422
1745408822121433128,1745408822122602981,1169853
1745408823122204273,1745408823123205246,1000973
1745408824122662803,1745408824123823399,1160596
1745408825123712900,1745408825124835874,1122974
1745408826124627856,1745408826125772882,1145026
1745408827125621094,1745408827126768635,1147541
1745408828126420582,1745408828127550980,1130398
1745408829126818829,1745408829127874204,1055375
1745408830127414509,1745408830128608608,1194099
1745408831128299781,1745408831129502797,1203016
1745408832128981233,1745408832130082907,1101674
1745408833130074242,1745408833131239326,1165084
1745408834131016206,1745408834132158056,1141850
1745408835131742927,1745408835132843829,1100902
1745408836133022738,1745408836134094986,1072248
1745408837133931254,1745408837135077472,1146218
1745408838134904369,1745408838136063502,1159133
1745408839135313788,1745408839136379924,1066136
1745408840136209066,1745408840137316851,1107785
1745408841137172467,1745408841138238192,1065725
1745408842138507811,1745408842139652857,1145046
1745408843139459999,1745408843140545141,1085142
1745408844139837152,1745408844140970687,1133535
1745408845140404980,1745408845141488439,1083459
1745408846141286144,1745408846142463501,1177357
1745408847142340352,1745408847143463707,1123355
1745408848142743865,1745408848143878331,1134466
1745408849143134036,1745408849144327985,1193949
1745408850144414485,1745408850145520497,1106012
1745408851145438780,1745408851146536896,1098116
1745408852146550938,1745408852147691085,1140147
1745408853147164103,1745408853148399280,1235177
1745408854148165482,1745408854149262988,1097506
1745408855149378313,1745408855150415104,1036791
1745408856150557137,1745408856151600750,1043613
1745408857150887486,1745408857152035507,1148021
1745408858151454387,1745408858152541333,1086946
1745408859152143382,1745408859153154404,1011022
1745408860152571624,1745408860153614416,1042792
1745408861153502950,1745408861154597229,1094279
1745408862154404750,1745408862155492778,1088028
1745408863155250513,1745408863156389397,1138884
1745408864155661610,1745408864156784764,1123154
1745408865156737140,1745408865157870223,1133083
1745408866157756551,1745408866158912408,1155857
1745408867158699520,1745408867159851128,1151608
1745408868159819191,1745408868160838799,1019608
1745408869160528926,1745408869161668732,1139806
1745408870161016319,1745408870162171875,1155556
1745408871161962101,1745408871163067181,1105080
1745408872162573038,1745408872163670423,1097385
1745408873162926385,1745408873164042415,1116030
1745408874163835537,1745408874164944374,1108837
1745408875165023409,1745408875166109473,1086064
1745408876165501342,1745408876166670915,1169573
1745408877166455140,1745408877167563807,1108667
1745408878167343232,1745408878168464543,1121311
1745408879168305284,1745408879169439730,1134446
1745408880169287757,1745408880170420870,1133113
1745408881170251141,1745408881171367152,1116011
1745408882171148010,1745408882172262157,1114147
1745408883172070207,1745408883173147173,1076966
1745408884173306460,1745408884174313393,1006933
1745408885174977940,1745408885176096256,1118316
1745408886175856802,1745408886177021385,1164583
1745408887176845786,1745408887177999218,1153432
1745408888177219260,1745408888178323879,1104619
1745408889177958668,1745408889179017610,1058942
1745408890178520340,1745408890179637433,1117093
1745408891179468946,1745408891180577253,1108307
1745408892179914857,1745408892181026680,1111823
1745408893180314290,1745408893181468884,1154594
1745408894181261653,1745408894182432168,1170515
1745408895181681635,1745408895182922853,1241218
1745408896182678732,1745408896183892037,1213305
1745408897183690456,1745408897184914943,1224487
1745408898184431739,1745408898185679179,1247440
1745408899185424326,1745408899186607485,1183159
1745408900186323507,1745408900187567080,1243573
1745408901187384497,1745408901188500548,1116051
1745408902188177433,1745408902189343259,1165826
1745408903188786797,1745408903189920451,1133654
1745408904189061953,1745408904190193163,1131210
1745408905189930645,1745408905191009415,1078770
1745408906190572959,1745408906191706844,1133885
1745408907191475533,1745408907192571015,1095482
1745408908192469604,1745408908193575375,1105771
1745408909193414603,1745408909194566592,1151989
1745408910194627792,1745408910195694659,1066867
1745408911195564412,1745408911196736219,1171807
1745408912196767150,1745408912198210773,1443623
1745408913197678344,1745408913198826415,1148071
1745408914198536826,1745408914199662335,1125509
1745408915199431328,1745408915200540546,1109218
1745408916199695100,1745408916200836930,1141830
1745408917200712083,1745408917201813756,1101673
1745408918201723586,1745408918202909770,1186184
1745408919202640220,1745408919203886609,1246389
1745408920203904089,1745408920205020440,1116351
1745408921204938188,1745408921206000917,1062729
1745408922205920024,1745408922207103312,1183288
1745408923206990670,1745408923208112331,1121661
1745408924207471373,1745408924208701210,1229837
1745408925208489528,1745408925209694889,1205361
1745408926209533502,1745408926210706472,1172970
1745408927210459513,1745408927211713325,1253812
1745408928211444205,1745408928212554355,1110150
1745408929212464783,1745408929213764023,1299240
1745408930212971005,1745408930214254694,1283689
1745408931213999861,1745408931215204370,1204509
1745408932214415210,1745408932215583791,1168581
1745408933215449313,1745408933216698046,1248733
1745408934216477459,1745408934217729267,1251808
1745408935217430068,1745408935218672940,1242872
1745408936218176907,1745408936219435038,1258131
1745408937219258412,1745408937220498027,1239615
1745408938220271926,1745408938221442361,1170435
1745408939221258912,1745408939223393007,2134095
1745408940221912573,1745408940223275763,1363190
1745408941222916639,1745408941224156665,1240026
1745408942223935485,1745408942225110148,1174663
1745408943224925435,1745408943226238551,1313116
1745408944225565982,1745408944226860522,1294540
1745408945226578976,1745408945227780449,1201473
1745408946227479213,1745408946228698780,1219567
1745408947227926371,1745408947229210301,1283930
1745408948228312817,1745408948229595154,1282337
1745408949229409869,1745408949230589230,1179361
1745408950230410067,1745408950231629485,1219418
1745408951231096462,1745408951232272236,1175774
1745408952231677232,1745408952232877693,1200461
1745408953232695376,1745408953234469267,1773891
1745408954234167540,1745408954235362391,1194851
1745408955234619336,1745408955235867709,1248373
1745408956235461062,1745408956236610366,1149304
1745408957236466541,1745408957237656823,1190282
1745408958237435262,1745408958238518500,1083238
1745408959238470714,1745408959239695171,1224457
1745408960239509309,1745408960240672760,1163451
1745408961240556906,1745408961241672676,1115770
1745408962241533990,1745408962242674467,1140477
1745408963242561021,1745408963243824632,1263611
1745408964243494672,1745408964244747673,1253001
1745408965244470964,1745408965245648852,1177888
1745408966245524582,1745408966246728280,1203698
1745408967246544919,1745408967247734760,1189841
1745408968247326582,1745408968248435178,1108596
1745408969248394407,1745408969249592905,1198498
1745408970248934368,1745408970250138557,1204189
1745408971249882709,1745408971251106856,1224147
1745408972250258721,1745408972251442440,1183719
1745408973251240350,1745408973252330412,1090062
1745408974252381203,1745408974253618183,1236980
1745408975253169539,1745408975254301470,1131931
1745408976253975197,1745408976255130763,1155566
1745408977254423984,1745408977255842460,1418476
1745408978255523850,1745408978256722087,1198237
1745408979256579625,1745408979257783152,1203527
1745408980257337351,1745408980258540227,1202876
1745408981258422830,1745408981259813753,1390923
1745408982259341974,1745408982260669105,1327131
1745408983259745595,1745408983260914716,1169121
1745408984260248556,1745408984261425082,1176526
1745408985260647607,1745408985261797162,1149555
1745408986261644701,1745408986262852486,1207785
1745408987262661788,1745408987263988078,1326290
1745408988263188364,1745408988264338509,1150145
1745408989264283790,1745408989265479161,1195371
1745408990264791571,1745408990266009255,1217684
1745408991265796033,1745408991266969573,1173540
1745408992266103834,1745408992267316628,1212794
1745408993267140037,1745408993268309329,1169292
1745408994267564318,1745408994268793103,1228785
1745408995268527754,1745408995269808097,1280343
1745408996269689455,1745408996270986470,1297015
1745408997270696012,1745408997271911653,1215641
1745408998271715575,1745408998273002421,1286846
1745408999272444222,1745408999273642499,1198277
1745409000273429190,1745409000274596398,1167208
1745409001274424044,1745409001275671134,1247090
1745409002275383552,1745409002276551942,1168390
1745409003276451455,1745409003277669560,1218105
1745409004277239547,1745409004278483531,1243984
1745409005278289033,1745409005279596067,1307034
1745409006279388365,1745409006280553991,1165626
1745409007280384393,1745409007281493351,1108958
1745409008281177794,1745409008282316939,1139145
1745409009282195231,1745409009283374903,1179672
1745409010283022938,1745409010284388944,1366006
1745409011283938091,1745409011285238843,1300752
1745409012284906254,1745409012286075847,1169593
1745409013285410404,1745409013287021606,1611202
1745409014286397032,1745409014287640205,1243173
1745409015286797626,1745409015288269774,1472148
1745409016287769016,1745409016288954258,1185242
1745409017288735396,1745409017289873869,1138473
1745409018289486336,1745409018290538796,1052460
1745409019290797610,1745409019291960690,1163080
1745409020291504726,1745409020292726368,1221642
1745409021292506273,1745409021293746409,1240136
1745409022293291306,1745409022294566239,1274933
1745409023294390888,1745409023295522719,1131831
1745409024295199686,1745409024296425155,1225469
1745409025295528074,1745409025296821151,1293077
1745409026296537384,1745409026297695745,1158361
1745409027296938308,1745409027298434972,1496664
1745409028297712180,1745409028299012241,1300061
1745409029298717813,1745409029299973188,1255375
1745409030299152992,1745409030300326071,1173079
1745409031300182360,1745409031301335371,1153011
1745409032300509804,1745409032301642897,1133093
1745409033301509576,1745409033302627090,1117514
1745409034302503586,1745409034303800391,1296805
1745409035303611913,1745409035304803798,1191885
1745409036304178711,1745409036305480495,1301784
1745409037305256481,1745409037306522297,1265816
1745409038306321565,1745409038307638859,1317294
1745409039307255612,1745409039308450693,1195081
1745409040307554431,1745409040308736367,1181936
1745409041308486413,1745409041309624866,1138453
1745409042309264653,1745409042310491474,1226821
1745409043310257229,1745409043311536530,1279301
1745409044310577378,1745409044311850397,1273019
1745409045311822435,1745409045313116474,1294039
1745409046312799421,1745409046313892228,1092807
1745409047313775657,1745409047315126995,1351338
1745409048314782702,1745409048316020113,1237411
1745409049315299664,1745409049316520053,1220389
1745409050316104354,1745409050317209153,1104799
1745409051317124722,1745409051318462735,1338013
1745409052317428280,1745409052318606339,1178059
1745409053318409123,1745409053319544231,1135108
1745409054319424011,1745409054320592943,1168932
1745409055319865331,1745409055321185980,1320649
1745409056320271722,1745409056321475119,1203397
1745409057321311497,1745409057322491400,1179903
1745409058322307360,1745409058323570089,1262729
1745409059323384616,1745409059325500176,2115560
1745409060323754358,1745409060325100536,1346178
1745409061324732176,1745409061325950722,1218546
1745409062325726985,1745409062327120262,1393277
1745409063326662854,1745409063327954608,1291754
1745409064327641271,1745409064328759425,1118154
1745409065328438165,1745409065329604541,1166376
1745409066329340076,1745409066330546228,1206152
1745409067330407815,1745409067331536701,1128886
1745409068331223424,1745409068332305190,1081766
1745409069332198796,1745409069333366074,1167278
1745409070332596381,1745409070333706300,1109919
1745409071333549360,1745409071334766784,1217424
1745409072334514663,1745409072335671562,1156899
1745409073335504622,1745409073336621424,1116802
1745409074336419570,1745409074337557192,1137622
1745409075336798639,1745409075337874042,1075403
1745409076337525348,1745409076338694560,1169212
1745409077338501912,1745409077339830687,1328775
1745409078339493715,1745409078340651966,1158251
1745409079340474356,1745409079341620033,1145677
1745409080340946441,1745409080342114581,1168140
1745409081341427192,1745409081342604018,1176826
1745409082342446437,1745409082343579380,1132943
1745409083343453639,1745409083344577995,1124356
1745409084344236915,1745409084345458857,1221942
1745409085345250769,1745409085346435190,1184421
1745409086345694790,1745409086346974322,1279532
1745409087346711549,1745409087347842308,1130759
1745409088346965108,1745409088348105666,1140558
1745409089347331762,1745409089348546170,1214408
1745409090347921842,1745409090349079582,1157740
1745409091348417772,1745409091349641126,1223354
1745409092349338388,1745409092350488493,1150105
1745409093350249807,1745409093351435450,1185643
1745409094351253471,1745409094352462568,1209097
1745409095352587022,1745409095353843149,1256127
1745409096353512888,1745409096354885516,1372628
1745409097354458773,1745409097355636701,1177928
1745409098355428622,1745409098356548751,1120129
1745409099355818350,1745409099357010164,1191814
1745409100356322624,1745409100357469394,1146770
