1744087764611353779,1744087764612076303,722524
1744087765612628954,1744087765613347299,718345
1744087766614184481,1744087766614884572,700091
1744087767615189432,1744087767615926323,736891
1744087768616785716,1744087768617487521,701805
1744087769618426465,1744087769619162555,736090
1744087770620057756,1744087770620737989,680233
1744087771621000719,1744087771621722832,722113
1744087772622519606,1744087772623231679,712073
1744087773624143673,1744087773624768942,625269
1744087774625695443,1744087774626316533,621090
1744087775626612044,1744087775627189191,577147
1744087776628105502,1744087776628706194,600692
1744087777629629287,1744087777630281377,652090
1744087778631159706,1744087778631966069,806363
1744087779632420341,1744087779633089654,669313
1744087780633276728,1744087780633922786,646058
1744087781634837944,1744087781635444948,607004
1744087782636267271,1744087782636920813,653542
1744087783637639096,1744087783638205312,566216
1744087784639096746,1744087784639795985,699239
1744087785640710452,1744087785641286006,575554
1744087786642175164,1744087786642858042,682878
1744087787643238543,1744087787643907074,668531
1744087788644729635,1744087788645278599,548964
1744087789646238992,1744087789646910048,671056
1744087790647804674,1744087790648528561,723887
1744087791648771250,1744087791649420634,649384
1744087792650311424,1744087792650918669,607245
1744087793651866909,1744087793652449236,582327
1744087794653363549,1744087794654108285,744736
1744087795654482022,1744087795655243710,761688
1744087796656116036,1744087796656915977,799941
1744087797657805122,1744087797658439598,634476
1744087798659349796,1744087798660112476,762680
1744087799661337761,1744087799661970604,632843
1744087800662265000,1744087800663040274,775274
1744087801663908179,1744087801664686529,778350
1744087802665603980,1744087802666377791,773811
1744087803667209427,1744087803668005681,796254
1744087804668882863,1744087804669639642,756779
1744087805670596115,1744087805671256721,660606
1744087806672182548,1744087806672979012,796464
1744087807673902412,1744087807674469761,567349
1744087808675413909,1744087808676142895,728986
1744087809677013115,1744087809677709649,696534
1744087810678524262,1744087810679282113,757851
1744087811679653603,1744087811680386115,732512
1744087812681246215,1744087812681858058,611843
1744087813682733647,1744087813683334480,600833
1744087814684257348,1744087814684953792,696444
1744087815685365057,1744087815686077792,712735
1744087816686323714,1744087816687069923,746209
1744087817687972432,1744087817688608862,636430
1744087818689469653,1744087818690247752,778099
1744087819691074868,1744087819691781812,706944
1744087820692611251,1744087820693272829,661578
1744087821694128890,1744087821694826165,697275
1744087822695595280,1744087822696231189,635909
1744087823696538856,1744087823697270447,731591
1744087824698134152,1744087824698849692,715540
1744087825699748965,1744087825700402748,653783
1744087826701239660,1744087826702046514,806854
1744087827702253591,1744087827703025869,772278
1744087828703889033,1744087828704596298,707265
1744087829705487032,1744087829706270742,783710
1744087830707141960,1744087830707871778,729818
1744087831708666761,1744087831709405926,739165
1744087832710317561,1744087832711047448,729887
1744087833711936952,1744087833712660798,723846
1744087834713361192,1744087834714163557,802365
1744087835715326417,1744087835716062086,735669
1744087836716935169,1744087836717685074,749905
1744087837718596487,1744087837719278533,682046
1744087838720105127,1744087838720791331,686204
1744087839721501793,1744087839722325639,823846
1744087840723220249,1744087840723877559,657310
1744087841724758133,1744087841725531623,773490
1744087842726443568,1744087842727246123,802555
1744087843728131027,1744087843728917953,786926
1744087844729749464,1744087844730475825,726361
1744087845731377027,1744087845732009188,632161
1744087846732850339,1744087846733519592,669253
1744087847734367473,1744087847735047576,680103
1744087848735870038,1744087848736632206,762168
1744087849737522238,1744087849738267555,745317
1744087850739149161,1744087850740004477,855316
1744087851740258168,1744087851741008545,750377
1744087852741837971,1744087852742635547,797576
1744087853743605992,1744087853744352862,746870
1744087854745277487,1744087854746102215,824728
1744087855747057140,1744087855747794753,737613
1744087856748659594,1744087856749365336,705742
1744087857750308647,1744087857751088910,780263
1744087858751957842,1744087858752729158,771316
1744087859753959255,1744087859754751451,792196
1744087860755609990,1744087860756466358,856368
1744087861757328876,1744087861758143975,815099
1744087862758871306,1744087862759622885,751579
1744087863760595710,1744087863761286092,690382
1744087864762144351,1744087864762927340,782989
1744087865763659880,1744087865764434112,774232
1744087866764890798,1744087866765701700,810902
1744087867766277973,1744087867767008492,730519
1744087868767868624,1744087868768739450,870826
1744087869769600062,1744087869770161589,561527
1744087870770993398,1744087870771872620,879222
1744087871772536437,1744087871773321459,785022
1744087872774184838,1744087872774872355,687517
1744087873775713380,1744087873776408792,695412
1744087874777275667,1744087874778042064,766397
1744087875778250666,1744087875779002265,751599
1744087876779745183,1744087876780418783,673600
1744087877781315225,1744087877782014595,699370
1744087878782352982,1744087878783135259,782277
1744087879783537169,1744087879784326059,788890
1744087880784673065,1744087880785320475,647410
1744087881786092217,1744087881786905072,812855
1744087882787703407,1744087882788420430,717023
1744087883789229754,1744087883789986763,757009
1744087884790726745,1744087884791490697,763952
1744087885792425449,1744087885793270876,845427
1744087886794114615,1744087886794995991,881376
1744087887795738617,1744087887796465138,726521
1744087888797350996,1744087888798128874,777878
1744087889799034402,1744087889799771423,737021
1744087890800671918,1744087890801418257,746339
1744087891801714773,1744087891802517990,803217
1744087892803396276,1744087892804088131,691855
1744087893804970111,1744087893805701812,731701
1744087894806528176,1744087894807388552,860376
1744087895808109075,1744087895808828563,719488
1744087896809609472,1744087896810359207,749735
1744087897811233382,1744087897812026349,792967
1744087898812780758,1744087898813503652,722894
1744087899813832149,1744087899814710529,878380
1744087900815366038,1744087900816207557,841519
1744087901817093464,1744087901817868577,775113
1744087902818719970,1744087902819511385,791415
1744087903820430695,1744087903821249602,818907
1744087904822124877,1744087904822838414,713537
1744087905823740671,1744087905824516045,775374
1744087906825423523,1744087906826330658,907135
1744087907826832002,1744087907827635790,803788
1744087908828518030,1744087908829399836,881806
1744087909829862398,1744087909830656568,794170
1744087910831401775,1744087910832379554,977779
1744087911833216607,1744087911834039351,822744
1744087912834903816,1744087912835750636,846820
1744087913836058081,1744087913836944376,886295
1744087914837786028,1744087914838507950,721922
1744087915838925986,1744087915839719775,793789
1744087916840610500,1744087916841405301,794801
1744087917842283270,1744087917843071048,787778
1744087918843936483,1744087918844729471,792988
1744087919845600739,1744087919846438642,837903
1744087920847356015,1744087920848134174,778159
1744087921849020700,1744087921849801554,780854
1744087922850667893,1744087922851368645,700752
1744087923852245061,1744087923853057366,812305
1744087924853944421,1744087924854774158,829737
1744087925855643611,1744087925856364982,721371
1744087926856862326,1744087926857714546,852220
1744087927858001322,1744087927858786365,785043
1744087928859675584,1744087928860466708,791124
1744087929861365616,1744087929862124639,759023
1744087930862388389,1744087930863157781,769392
1744087931863459865,1744087931864244176,784311
1744087932865116885,1744087932865984655,867770
1744087933866752955,1744087933867436173,683218
1744087934868362943,1744087934869092881,729938
1744087935869998410,1744087935870715884,717474
1744087936871615894,1744087936872289365,673471
1744087937873166610,1744087937873975627,809017
1744087938874865247,1744087938875687259,822012
1744087939876001537,1744087939876793532,791995
1744087940877598721,1744087940878363735,765014
1744087941879214529,1744087941879984222,769693
1744087942880869483,1744087942881673111,803628
1744087943882331028,1744087943883089831,758803
1744087944883977406,1744087944884758731,781325
1744087945885671924,1744087945886421188,749264
1744087946887344782,1744087946888148379,803597
1744087947889109685,1744087947889896871,787186
1744087948890752394,1744087948891614954,862560
1744087949892483912,1744087949893308029,824117
1744087950894196934,1744087950894970244,773310
1744087951895700360,1744087951896435257,734897
1744087952897370061,1744087952898164862,794801
1744087953899060750,1744087953899826886,766136
1744087954900674886,1744087954901493803,818917
1744087955902397006,1744087955903177519,780513
1744087956904026609,1744087956904821190,794581
1744087957905709433,1744087957906480078,770645
1744087958907406244,1744087958908227285,821041
1744087959908437361,1744087959909247601,810240
1744087960910114213,1744087960910974118,859905
1744087961911831613,1744087961912644869,813256
1744087962913520288,1744087962914285423,765135
1744087963914752227,1744087963915653991,901764
1744087964916507007,1744087964917438698,931691
1744087965918281526,1744087965919045077,763551
1744087966919922349,1744087966920745333,822984
1744087967921653964,1744087967922394683,740719
1744087968923306301,1744087968924196684,890383
1744087969924984014,1744087969925757324,773310
1744087970926067889,1744087970926879212,811323
1744087971927749871,1744087971928537278,787407
1744087972928936110,1744087972929696124,760014
1744087973930596650,1744087973931411098,814448
1744087974932339227,1744087974933161540,822313
1744087975933404644,1744087975934183555,778911
1744087976935039335,1744087976935744045,704710
1744087977936665450,1744087977937420325,754875
1744087978938408516,1744087978939153152,744636
1744087979939985188,1744087979940779869,794681
1744087980941716212,1744087980942500152,783940
1744087981943464679,1744087981944263267,798588
1744087982945174341,1744087982945869883,695542
1744087983946623628,1744087983947306386,682758
1744087984948216700,1744087984948965443,748743
1744087985949711052,1744087985950484302,773250
1744087986951467915,1744087986952281181,813266
1744087987953153942,1744087987953997475,843533
1744087988954882940,1744087988955678563,795623
1744087989956596560,1744087989957385740,789180
1744087990958218113,1744087990959107354,889241
1744087991959731914,1744087991960617287,885373
1744087992961599043,1744087992962269317,670274
1744087993962533020,1744087993963329204,796184
1744087994964126481,1744087994964917104,790623
1744087995965683923,1744087995966481649,797726
1744087996966735471,1744087996967471781,736310
1744087997968434552,1744087997969150894,716342
1744087998970082414,1744087998970798135,715721
1744087999971230239,1744087999971918648,688409
1744088000972806555,1744088000973445840,639285
1744088001974164937,1744088001974926023,761086
1744088002975847504,1744088002976482191,634687
1744088003977435787,1744088003978256857,821070
1744088004978708181,1744088004979440053,731872
1744088005980106122,1744088005980809018,702896
1744088006981759870,1744088006982537999,778129
1744088007983283471,1744088007984111586,828115
1744088008985011853,1744088008985792197,780344
1744088009986621335,1744088009987402290,780955
1744088010988279312,1744088010989039487,760175
1744088011989679917,1744088011990406458,726541
1744088012991407826,1744088012992112476,704650
1744088013993033047,1744088013993864257,831210
1744088014994806909,1744088014995591109,784200
1744088015996445665,1744088015997220067,774402
1744088016998137343,1744088016998960958,823615
1744088017999768401,1744088018000669584,901183
1744088019001599672,1744088019002209862,610190
1744088020002792673,1744088020003539943,747270
1744088021004470506,1744088021005211034,740528
1744088022006002318,1744088022006837255,834937
1744088023007713500,1744088023008497500,784000
1744088024009518536,1744088024010334377,815841
1744088025011285855,1744088025012036583,750728
1744088026012857953,1744088026013638106,780153
1744088027014524686,1744088027015337401,812715
1744088028015699331,1744088028016491607,792276
1744088029017112768,1744088029017819582,706814
1744088030018800212,1744088030019475446,675234
1744088031020505684,1744088031021366841,861157
1744088032022341224,1744088032023094075,752851
1744088033023392975,1744088033024093988,701013
1744088034024998904,1744088034025763327,764423
1744088035026518799,1744088035027309292,790493
1744088036028306419,1744088036029105017,798598
1744088037029398751,1744088037030314793,916042
1744088038031294296,1744088038032098755,804459
1744088039033082820,1744088039033918679,835859
1744088040034749815,1744088040035479812,729997
1744088041036366382,1744088041037096320,729938
1744088042038092887,1744088042038859124,766237
1744088043039711370,1744088043040507333,795963
1744088044041495751,1744088044042344544,848793
1744088045043158065,1744088045043949059,790994
1744088046044936130,1744088046046454887,1518757
1744088047048189015,1744088047048948990,759975
1744088048049922986,1744088048050700865,777879
1744088049051651127,1744088049052391264,740137
1744088050053394372,1744088050054088271,693899
1744088051054425632,1744088051055184945,759313
1744088052056153406,1744088052056940091,786685
1744088053057902757,1744088053058656871,754114
1744088054059618517,1744088054060330400,711883
1744088055061293945,1744088055062044882,750937
1744088056063031339,1744088056063788569,757230
1744088057064752475,1744088057065473476,721001
1744088058066464483,1744088058067229387,764904
1744088059068176810,1744088059068907660,730850
1744088060069875836,1744088060070637694,761858
1744088061071615563,1744088061072303841,688278
1744088062073245946,1744088062073931450,685504
1744088063074887610,1744088063075622126,734516
1744088064076621077,1744088064077278787,657710
1744088065078231419,1744088065078922352,690933
1744088066079829129,1744088066080483583,654454
1744088067081435987,1744088067082149193,713206
1744088068083106642,1744088068083794990,688348
1744088069084726078,1744088069085383278,657200
1744088070086282617,1744088070086955907,673290
1744088071087885376,1744088071088620213,734837
1744088072089096922,1744088072089846597,749675
1744088073090620659,1744088073091276846,656187
1744088074092236517,1744088074092915789,679272
1744088075093865098,1744088075094521787,656689
1744088076095509434,1744088076096186631,677197
1744088077097142752,1744088077097872700,729948
1744088078098835460,1744088078099591788,756328
1744088079100538148,1744088079101268377,730229
1744088080101754652,1744088080102522171,767519
1744088081103500352,1744088081104245648,745296
1744088082105000544,1744088082105740761,740217
1744088083106660068,1744088083107376229,716161
1744088084108330691,1744088084109016014,685323
1744088085109977315,1744088085110690300,712985
1744088086111644414,1744088086112342210,697796
1744088087113284041,1744088087114029959,745918
1744088088114970555,1744088088115666748,696193
1744088089116616835,1744088089117226885,610050
1744088090118143757,1744088090118901127,757370
1744088091119405453,1744088091120096126,690673
1744088092120606970,1744088092121304987,698017
1744088093122236162,1744088093122942445,706283
1744088094123903963,1744088094124603162,699199
1744088095125598783,1744088095126314023,715240
1744088096126788084,1744088096127505277,717193
1744088097128479518,1744088097129225576,746058
1744088098130146865,1744088098130907021,760156
1744088099131210146,1744088099131968658,758512
1744088100132938010,1744088100133690660,752650
1744088101134627855,1744088101135365747,737892
1744088102136312098,1744088102137120064,807966
1744088103138057955,1744088103138852175,794220
1744088104139795576,1744088104140508942,713366
1744088105141497460,1744088105142186229,688769
1744088106143135860,1744088106143887759,751899
1744088107144839827,1744088107145582739,742912
1744088108146582202,1744088108147290930,708728
1744088109148269527,1744088109148977984,708457
1744088110149903204,1744088110150699668,796464
1744088111151647544,1744088111152325683,678139
1744088112153271080,1744088112154076501,805421
1744088113154961450,1744088113155697158,735708
1744088114156604577,1744088114157324857,720280
1744088115158268920,1744088115159102064,833144
1744088116160049086,1744088116160825752,776666
1744088117161765060,1744088117162578255,813195
1744088118163467545,1744088118164172485,704940
1744088119165080595,1744088119165841602,761007
1744088120166788767,1744088120167578558,789791
1744088121168493516,1744088121169204769,711253
1744088122170101549,1744088122170773386,671837
1744088123171728782,1744088123172445134,716352
1744088124173422476,1744088124174147564,725088
1744088125175038051,1744088125175738533,700482
1744088126176652539,1744088126177337852,685313
1744088127178287981,1744088127179021676,733695
1744088128180014988,1744088128180838333,823345
1744088129181737647,1744088129182444801,707154
1744088130183394703,1744088130184133027,738324
1744088131185057498,1744088131185927963,870465
1744088132186822077,1744088132187588204,766127
1744088133188531308,1744088133189317002,785694
1744088134190257287,1744088134191061435,804148
1744088135191966049,1744088135192745741,779692
1744088136193688866,1744088136194479409,790543
1744088137195418494,1744088137196182466,763972
1744088138197065151,1744088138197888876,823725
1744088139198817213,1744088139199646860,829647
1744088140200606930,1744088140201358098,751168
1744088141202299621,1744088141203038856,739235
1744088142203968578,1744088142204741527,772949
1744088143205642618,1744088143206397443,754825
1744088144207350574,1744088144208103686,753112
1744088145208903651,1744088145209635252,731601
1744088146210276194,1744088146211001823,725629
1744088147211943874,1744088147212783991,840117
1744088148213726634,1744088148214385797,659163
1744088149215281075,1744088149216054125,773050
1744088150216985422,1744088150217740488,755066
1744088151218637639,1744088151219405258,767619
1744088152220209214,1744088152221045764,836550
1744088153221957025,1744088153222747658,790633
1744088154223349528,1744088154224119802,770274
1744088155225024323,1744088155225847438,823115
1744088156226749827,1744088156227447052,697225
1744088157228445632,1744088157229170981,725349
1744088158230088006,1744088158230873469,785463
1744088159231760495,1744088159232506493,745998
1744088160233732026,1744088160234693975,961949
1744088161235637931,1744088161236387386,749455
1744088162237291454,1744088162238044235,752781
1744088163238966850,1744088163239759797,792947
1744088164240658691,1744088164241459464,800773
1744088165242017472,1744088165242736129,718657
1744088166243669375,1744088166244588703,919328
1744088167245540103,1744088167246429895,889792
1744088168247278468,1744088168248115690,837222
1744088169249066793,1744088169249968458,901665
1744088170250895447,1744088170251716157,820710
1744088171252623610,1744088171253322408,698798
1744088172254283925,1744088172255065681,781756
1744088173255948228,1744088173256720756,772528
1744088174257614314,1744088174258411399,797085
1744088175259361203,1744088175260148069,786866
1744088176261126108,1744088176261896182,770074
1744088177262272254,1744088177263055823,783569
1744088178263971785,1744088178264720949,749164
1744088179265647079,1744088179266386855,739776
1744088180267302622,1744088180268151316,848694
1744088181269021341,1744088181269870244,848903
1744088182270735877,1744088182271453261,717384
1744088183272379107,1744088183273132188,753081
1744088184274082633,1744088184274855822,773189
1744088185275753406,1744088185276498453,745047
1744088186277247196,1744088186277974930,727734
1744088187278885468,1744088187279721487,836019
1744088188280625974,1744088188281398242,772268
1744088189282272660,1744088189283067782,795122
1744088190283929569,1744088190284685075,755506
1744088191285597768,1744088191286333156,735388
