1745409708021433044,1745409708022201985,768941
1745409709021671280,1745409709022568415,897135
1745409710022690820,1745409710023499537,808717
1745409711023599400,1745409711024424578,825178
1745409712024619141,1745409712025459047,839906
1745409713025566704,1745409713026319925,753221
1745409714026774964,1745409714027608929,833965
1745409715027692720,1745409715028524621,831901
1745409716028706689,1745409716029615256,908567
1745409717029678439,1745409717030535207,856768
1745409718030633747,1745409718031459025,825278
1745409719031865551,1745409719032639331,773780
1745409720032860304,1745409720033731800,871496
1745409721033825631,1745409721034676658,851027
1745409722034803261,1745409722035672824,869563
1745409723035722772,1745409723036601802,879030
1745409724036315661,1745409724037136712,821051
1745409725037336795,1745409725038158286,821491
1745409726038405718,1745409726039190380,784662
1745409727039457641,1745409727040244817,787176
1745409728040454828,1745409728041306276,851448
1745409729040728479,1745409729041585027,856548
1745409730041748320,1745409730042621028,872708
1745409731042779411,1745409731043660796,881385
1745409732043672640,1745409732044573813,901173
1745409733044698161,1745409733045455952,757791
1745409734045814966,1745409734046563308,748342
1745409735046808597,1745409735047601424,792827
1745409736047800903,1745409736048589773,788870
1745409737048784274,1745409737049610123,825849
1745409738049783235,1745409738050639753,856518
1745409739050510530,1745409739051322463,811933
1745409740050968132,1745409740051754306,786174
1745409741051801556,1745409741052696897,895341
1745409742052776741,1745409742053560491,783750
1745409743053676813,1745409743054600077,923264
1745409744055000741,1745409744055957118,956377
1745409745055690783,1745409745056540788,850005
1745409746056703149,1745409746057488452,785303
1745409747057248958,1745409747058114452,865494
1745409748058266973,1745409748059048779,781806
1745409749058915106,1745409749059832579,917473
1745409750059865453,1745409750060774892,909439
1745409751060833323,1745409751061635618,802295
1745409752061752612,1745409752062576889,824277
1745409753062771070,1745409753063627908,856838
1745409754063493332,1745409754064454298,960966
1745409755064551084,1745409755065468217,917133
1745409756065570572,1745409756066443451,872879
1745409757066527873,1745409757067434796,906923
1745409758067542131,1745409758068426502,884371
1745409759067816785,1745409759068652783,835998
1745409760068759897,1745409760069642685,882788
1745409761069710155,1745409761070545883,835728
1745409762070542426,1745409762071297020,754594
1745409763071548871,1745409763072448861,899990
1745409764072407613,1745409764073321400,913787
1745409765073447028,1745409765074211130,764102
1745409766074463240,1745409766075264813,801573
1745409767075390894,1745409767076262089,871195
1745409768076331824,1745409768077254828,923004
1745409769077522508,1745409769078334050,811542
1745409770078505054,1745409770079340882,835828
1745409771079406057,1745409771080340232,934175
1745409772080467304,1745409772081280520,813216
1745409773081447167,1745409773082309105,861938
1745409774082194999,1745409774083042359,847360
1745409775083229425,1745409775084035457,806032
1745409776084168742,1745409776085053904,885162
1745409777085237063,1745409777086094432,857369
1745409778086268502,1745409778087137724,869222
1745409779087074815,1745409779087935550,860735
1745409780088072240,1745409780088872851,800611
1745409781089089023,1745409781089927867,838844
1745409782090069876,1745409782090933478,863602
1745409783091073965,1745409783091913450,839485
1745409784092380287,1745409784093216065,835778
1745409785093298332,1745409785094072513,774181
1745409786094301990,1745409786095124503,822513
1745409787095287402,1745409787096089186,801784
1745409788096316067,1745409788097186370,870303
1745409789097390729,1745409789098145824,755095
1745409790098332438,1745409790099211058,878620
1745409791099405317,1745409791100372254,966937
1745409792100438920,1745409792101256624,817704
1745409793101342737,1745409793102267635,924898
1745409794102680048,1745409794103430915,750867
1745409795103383775,1745409795104423441,1039666
1745409796104472664,1745409796105224763,752099
1745409797105274077,1745409797106073366,799289
1745409798106291901,1745409798107163236,871335
1745409799107281592,1745409799108167084,885492
1745409800108404194,1745409800109251845,847651
1745409801109265852,1745409801110146705,880853
1745409802110169248,1745409802110921587,752339
1745409803111202992,1745409803112047727,844735
1745409804111760200,1745409804112635514,875314
1745409805112175499,1745409805113062164,886665
1745409806113115595,1745409806113997912,882317
1745409807114159478,1745409807115066642,907164
1745409808115214451,1745409808116040812,826361
1745409809116483283,1745409809117463195,979912
1745409810117516295,1745409810118473915,957620
1745409811118550108,1745409811119398280,848172
1745409812119466439,1745409812120389764,923325
1745409813120411454,1745409813121336913,925459
1745409814121137152,1745409814122071278,934126
1745409815122106774,1745409815122933966,827192
1745409816123111091,1745409816123972147,861056
1745409817124201011,1745409817124988888,787877
1745409818125265432,1745409818126241688,976256
1745409819125892322,1745409819126786842,894520
1745409820126677162,1745409820127541875,864713
1745409821127601788,1745409821128528189,926401
1745409822128628779,1745409822129561281,932502
1745409823129574105,1745409823130549799,975694
1745409824130073242,1745409824130937224,863982
1745409825131142341,1745409825131947902,805561
1745409826132170354,1745409826133019367,849013
1745409827133185141,1745409827133962689,777548
1745409828133996342,1745409828134823523,827181
1745409829135235324,1745409829136096581,861257
1745409830136228941,1745409830137157054,928113
1745409831137235141,1745409831138083744,848603
1745409832138192149,1745409832139031614,839465
1745409833139238394,1745409833140096144,857750
1745409834140190692,1745409834140961838,771146
1745409835141149452,1745409835142020728,871276
1745409836142167344,1745409836143062816,895472
1745409837143119512,1745409837143932197,812685
1745409838143942795,1745409838144829801,887006
1745409839145261340,1745409839146134489,873149
1745409840146259134,1745409840147047542,788408
1745409841147271345,1745409841148164232,892887
1745409842148283877,1745409842149106240,822363
1745409843149227889,1745409843150069769,841880
1745409844149849078,1745409844150816987,967909
1745409845150800544,1745409845151610964,810420
1745409846151453152,1745409846152317945,864793
1745409847152395171,1745409847153147681,752510
1745409848153271052,1745409848154100729,829677
1745409849154166302,1745409849155008111,841809
1745409850155208860,1745409850156120513,911653
1745409851156256469,1745409851157116563,860094
1745409852157389841,1745409852158159122,769281
1745409853158404026,1745409853159154943,750917
1745409854158654900,1745409854159499194,844294
1745409855159571179,1745409855160334479,763300
1745409856160530919,1745409856161416923,886004
1745409857161542680,1745409857162290360,747680
1745409858162565621,1745409858163470540,904919
1745409859163558335,1745409859164402349,844014
1745409860164549096,1745409860165393460,844364
1745409861165527232,1745409861166299410,772178
1745409862166485909,1745409862167341545,855636
1745409863167465710,1745409863168450120,984410
1745409864168330972,1745409864169201306,870334
1745409865169411011,1745409865170219267,808256
1745409866170244602,1745409866171128783,884181
1745409867171245381,1745409867172185838,940457
1745409868172160457,1745409868172998459,838002
1745409869173165283,1745409869174030598,865315
1745409870174180520,1745409870175003083,822563
1745409871175218579,1745409871176024020,805441
1745409872175969594,1745409872176831391,861797
1745409873177062497,1745409873177955824,893327
1745409874177484195,1745409874178394936,910741
1745409875178462401,1745409875179269425,807024
1745409876179130709,1745409876180012625,881916
1745409877180181773,1745409877180943901,762128
1745409878181226153,1745409878182101336,875183
1745409879182000110,1745409879182858381,858271
1745409880183006851,1745409880183890750,883899
1745409881183656302,1745409881184564558,908256
1745409882184732503,1745409882185629618,897115
1745409883185735096,1745409883186584580,849484
1745409884186076451,1745409884186880248,803797
1745409885187063663,1745409885187916865,853202
1745409886188075463,1745409886188931650,856187
1745409887189076422,1745409887189835575,759153
1745409888190093050,1745409888191060308,967258
1745409889190975564,1745409889191888539,912975
1745409890191428711,1745409890192154380,725669
1745409891192444147,1745409891193293350,849203
1745409892193514577,1745409892194400250,885673
1745409893194519233,1745409893195410006,890773
1745409894195534558,1745409894196388211,853653
1745409895196564883,1745409895197341198,776315
1745409896197576562,1745409896198513102,936540
1745409897198635279,1745409897199520752,885473
1745409898199608354,1745409898200528192,919838
1745409899200534521,1745409899201316918,782397
1745409900201329077,1745409900202174664,845587
1745409901202482024,1745409901203281303,799279
1745409902203459839,1745409902204255621,795782
1745409903204480244,1745409903205271888,791644
1745409904205409386,1745409904206176714,767328
1745409905206444399,1745409905207226926,782527
1745409906207470735,1745409906208313777,843042
1745409907208300207,1745409907209115176,814969
1745409908209374815,1745409908210236021,861206
1745409909210201352,1745409909210946268,744916
1745409910211237747,1745409910212046413,808666
1745409911212147471,1745409911213002456,854985
1745409912213198976,1745409912214051135,852159
1745409913214220502,1745409913215109561,889059
1745409914214934814,1745409914215920618,985804
1745409915215991848,1745409915216838367,846519
1745409916216885072,1745409916217719778,834706
1745409917217843669,1745409917218869939,1026270
1745409918218936291,1745409918219770236,833945
1745409919219481713,1745409919220268367,786654
1745409920220402618,1745409920221334399,931781
1745409921221437440,1745409921222191824,754384
1745409922222421034,1745409922223275157,854123
1745409923223424356,1745409923224219076,794720
1745409924223696899,1745409924224601158,904259
1745409925224662660,1745409925225506683,844023
1745409926225567044,1745409926226387122,820078
1745409927226513578,1745409927227298279,784701
1745409928227424466,1745409928228236209,811743
1745409929228184315,1745409929229027588,843273
1745409930229331428,1745409930230253150,921722
1745409931230428639,1745409931231169386,740747
1745409932231463511,1745409932232407995,944484
1745409933232460810,1745409933233321926,861116
1745409934232717134,1745409934233540168,823034
1745409935233774767,1745409935234655481,880714
1745409936234833775,1745409936235681266,847491
1745409937235882403,1745409937236732960,850557
1745409938236920920,1745409938237768060,847140
1745409939237435302,1745409939238215465,780163
1745409940238489831,1745409940239330679,840848
1745409941239538230,1745409941240421468,883238
1745409942240564083,1745409942241426982,862899
1745409943241689738,1745409943242560934,871196
1745409944242672641,1745409944243458253,785612
1745409945243509605,1745409945244389297,879692
1745409946244483543,1745409946245383323,899780
1745409947245519976,1745409947246404466,884490
1745409948246568522,1745409948247432283,863761
1745409949247284988,1745409949248211940,926952
1745409950248284642,1745409950249140448,855806
1745409951249384426,1745409951250157094,772668
1745409952250326690,1745409952251227963,901273
1745409953251253277,1745409953252129171,875894
1745409954251704511,1745409954252514550,810039
1745409955252611445,1745409955253465197,853752
1745409956253699387,1745409956254616610,917223
1745409957254723668,1745409957255555278,831610
1745409958255778378,1745409958256629225,850847
1745409959256782820,1745409959257588090,805270
1745409960257834893,1745409960258661634,826741
1745409961258884361,1745409961259693910,809549
1745409962259849850,1745409962260659850,810000
1745409963260900241,1745409963261710590,810349
1745409964261792290,1745409964262651332,859042
1745409965262801442,1745409965263717693,916251
1745409966263860288,1745409966264731163,870875
1745409967264905968,1745409967265744251,838283
1745409968265929989,1745409968266861970,931981
1745409969266646606,1745409969267538471,891865
1745409970267588579,1745409970268517675,929096
1745409971268648676,1745409971269469737,821061
1745409972269725777,1745409972270561135,835358
1745409973270620751,1745409973271447803,827052
1745409974271665981,1745409974272461552,795571
1745409975272519296,1745409975273287055,767759
1745409976273392840,1745409976274227025,834185
1745409977274273559,1745409977275083548,809989
1745409978275323195,1745409978276216783,893588
1745409979275672393,1745409979276530704,858311
1745409980276727733,1745409980277682828,955095
1745409981277774003,1745409981278602498,828495
1745409982278636165,1745409982279671232,1035067
1745409983279779282,1745409983280707807,928525
1745409984280224220,1745409984280999373,775153
1745409985281287046,1745409985282152100,865054
1745409986282180074,1745409986283087929,907855
1745409987283132697,1745409987284044059,911362
1745409988284240937,1745409988285085783,844846
1745409989284861519,1745409989285791436,929917
1745409990286072724,1745409990286915545,842821
1745409991287116210,1745409991288100911,984701
1745409992288205543,1745409992289051010,845467
1745409993289294756,1745409993290222148,927392
1745409994290065224,1745409994290850376,785152
1745409995291011667,1745409995291900696,889029
1745409996292035334,1745409996292869329,833995
1745409997293143004,1745409997293976257,833253
1745409998294246992,1745409998295212436,965444
1745409999294764802,1745409999295591924,827122
1745410000295835547,1745410000296698226,862679
1745410001296897076,1745410001297797778,900702
1745410002297973265,1745410002298888283,915018
1745410003299024176,1745410003299849915,825739
1745410004299864194,1745410004300704170,839976
1745410005300853057,1745410005301692703,839646
1745410006301805819,1745410006302621419,815600
1745410007302665565,1745410007303471597,806032
1745410008303395054,1745410008304184635,789581
1745410009303785288,1745410009304653197,867909
1745410010304900120,1745410010305762649,862529
1745410011306003910,1745410011306875306,871396
1745410012306945153,1745410012307818383,873230
1745410013308002352,1745410013308939653,937301
1745410014308483789,1745410014309229256,745467
1745410015309524221,1745410015310435242,911021
1745410016310495647,1745410016311469919,974272
1745410017311496192,1745410017312304918,808726
1745410018312537343,1745410018313466679,929336
1745410019313404351,1745410019314242113,837762
1745410020314426056,1745410020315282313,856257
1745410021315443412,1745410021316410890,967478
1745410022316453904,1745410022317247822,793918
1745410023317509501,1745410023318327095,817594
1745410024318132538,1745410024318968947,836409
1745410025319224556,1745410025320080602,856046
1745410026320321051,1745410026321136881,815830
1745410027321243245,1745410027322134589,891344
1745410028322133699,1745410028322993343,859644
1745410029322955823,1745410029323834653,878830
1745410030323988998,1745410030324880903,891905
1745410031325071317,1745410031326032794,961477
1745410032326188453,1745410032326941394,752941
1745410033326994846,1745410033327937958,943112
1745410034327682477,1745410034328651419,968942
1745410035328736209,1745410035329683139,946930
1745410036329793068,1745410036330720300,927232
1745410037330784687,1745410037331707270,922583
1745410038331750282,1745410038332620807,870525
1745410039332698116,1745410039333470975,772859
1745410040333685684,1745410040334520270,834586
1745410041334674113,1745410041335460167,786054
1745410042335617438,1745410042336434601,817163
1745410043336569640,1745410043337420737,851097
1745410044337497744,1745410044338308415,810671
1745410045338523656,1745410045339277769,754113
1745410046339581078,1745410046340431975,850897
1745410047340593914,1745410047341507851,913937
1745410048341657947,1745410048342590369,932422
1745410049342655054,1745410049343499649,844595
1745410050343549528,1745410050344394544,845016
1745410051344529560,1745410051345534169,1004609
1745410052345592218,1745410052346467401,875183
1745410053346411939,1745410053347464159,1052220
1745410054347454894,1745410054348298267,843373
1745410055348524546,1745410055349406872,882326
1745410056349526593,1745410056350319159,792566
1745410057350583670,1745410057351391124,807454
1745410058351421033,1745410058352264776,843743
1745410059352587231,1745410059353333950,746719
1745410060353601509,1745410060354380248,778739
1745410061354389859,1745410061355322521,932662
1745410062355281754,1745410062356096292,814538
1745410063356313706,1745410063357094670,780964
1745410064357414740,1745410064358253925,839185
1745410065358424640,1745410065359310984,886344
1745410066359405685,1745410066360255780,850095
1745410067360414162,1745410067361342707,928545
1745410068361422842,1745410068362393246,970404
1745410069362451366,1745410069363338372,887006
1745410070363289018,1745410070364168800,879782
1745410071364405892,1745410071365280013,874121
1745410072365432152,1745410072366195853,763701
1745410073366282969,1745410073367071878,788909
1745410074367408469,1745410074368366089,957620
1745410075368472342,1745410075369269697,797355
1745410076369263496,1745410076370123750,860254
1745410077370251113,1745410077371142166,891053
1745410078371301971,1745410078372188476,886505
1745410079372420047,1745410079373305439,885392
1745410080373477385,1745410080374238221,760836
1745410081374524216,1745410081375301012,776796
1745410082375561597,1745410082376384641,823044
1745410083376633467,1745410083377469515,836048
1745410084377652263,1745410084378497659,845396
1745410085378695175,1745410085379634320,939145
1745410086379752332,1745410086380589914,837582
1745410087380762955,1745410087381570921,807966
1745410088381803501,1745410088382649188,845687
1745410089382241574,1745410089383073865,832291
1745410090383268536,1745410090384132889,864353
1745410091384336856,1745410091385226967,890111
1745410092385424313,1745410092386266112,841799
1745410093386473647,1745410093387320276,846629
1745410094387272819,1745410094388161869,889050
1745410095388205979,1745410095389034003,828024
1745410096389178126,1745410096390124114,945988
1745410097390299567,1745410097391196512,896945
1745410098391257699,1745410098392061396,803697
1745410099391704779,1745410099392496142,791363
1745410100392578289,1745410100393331811,753522
1745410101393617614,1745410101394395552,777938
1745410102394483601,1745410102395225782,742181
1745410103395529138,1745410103396297939,768801
1745410104396276940,1745410104397063564,786624
1745410105397405803,1745410105398126954,721151
1745410106398428535,1745410106399166988,738453
1745410107399468441,1745410107400305131,836690
1745410108400428455,1745410108401185954,757499
1745410109401343172,1745410109402113937,770765
1745410110402153614,1745410110402921193,767579
1745410111403265336,1745410111404096596,831260
1745410112404109531,1745410112404932625,823094
1745410113405187538,1745410113406081627,894089
1745410114406295874,1745410114407243975,948101
1745410115407440087,1745410115408332774,892687
1745410116408492237,1745410116409325350,833113
1745410117409292166,1745410117410151920,859754
1745410118410429799,1745410118411164375,734576
1745410119411415891,1745410119412340277,924386
