1744083577125816374,1744083577126444017,627643
1744083578127429643,1744083578128040725,611082
1744083579128905830,1744083579129483649,577819
1744083580130395382,1744083580130996595,601213
1744083581131755159,1744083581132434801,679642
1744083582132772012,1744083582133406018,634006
1744083583134318853,1744083583134997593,678740
1744083584135850303,1744083584136534684,684381
1744083585137519307,1744083585138132022,612715
1744083586139031240,1744083586139654014,622774
1744083587140480224,1744083587141071197,590973
1744083588141926482,1744083588142608259,681777
1744083589143442132,1744083589144032985,590853
1744083590144933595,1744083590145606635,673040
1744083591146523465,1744083591147256929,733464
1744083592147700422,1744083592148253713,553291
1744083593149045916,1744083593149657208,611292
1744083594150588506,1744083594151189899,601393
1744083595152050260,1744083595152706047,655787
1744083596153618378,1744083596154153115,534737
1744083597154920390,1744083597155513668,593278
1744083598156435876,1744083598157125778,689902
1744083599157744380,1744083599158376271,631891
1744083600159288089,1744083600159972009,683920
1744083601160739353,1744083601161353350,613997
1744083602162248115,1744083602162909112,660997
1744083603163717954,1744083603164360155,642201
1744083604165273715,1744083604165959619,685904
1744083605166806854,1744083605167390163,583309
1744083606167715796,1744083606168369328,653532
1744083607169187385,1744083607169842791,655406
1744083608170457353,1744083608171155640,698287
1744083609172269749,1744083609172922721,652972
1744083610173788238,1744083610174506463,718225
1744083611175339520,1744083611176026035,686515
1744083612176655242,1744083612177345284,690042
1744083613177597836,1744083613178253983,656147
1744083614178591306,1744083614179174164,582858
1744083615180056882,1744083615180691108,634226
1744083616181302920,1744083616181958216,655296
1744083617182684197,1744083617183386162,701965
1744083618184263289,1744083618184924516,661227
1744083619185819116,1744083619186437682,618566
1744083620187312595,1744083620187970135,657540
1744083621189153974,1744083621189856129,702155
1744083622190721803,1744083622191317876,596073
1744083623192259363,1744083623192891585,632222
1744083624193797466,1744083624194427153,629687
1744083625194911471,1744083625195689580,778109
1744083626196589889,1744083626197160263,570374
1744083627197449259,1744083627197984216,534957
1744083628198875417,1744083628199418680,543263
1744083629200223326,1744083629200822615,599289
1744083630201675083,1744083630202225099,550016
1744083631203107812,1744083631203847788,739976
1744083632204780517,1744083632205417838,637321
1744083633206300933,1744083633207001645,700712
1744083634207309164,1744083634207972886,663722
1744083635208882431,1744083635209508512,626081
1744083636210420319,1744083636211061839,641520
1744083637211973657,1744083637212696682,723025
1744083638213618045,1744083638214214299,596254
1744083639214432638,1744083639215143559,710921
1744083640215991336,1744083640216622986,631650
1744083641216835964,1744083641217423571,587607
1744083642218384590,1744083642219030738,646148
1744083643219916084,1744083643220496277,580193
1744083644221395167,1744083644221991841,596674
1744083645222707204,1744083645223262670,555466
1744083646224180195,1744083646224823458,643263
1744083647225707911,1744083647226363287,655376
1744083648226999927,1744083648227677415,677488
1744083649228486855,1744083649229106733,619878
1744083650230006774,1744083650230668782,662008
1744083651230871849,1744083651231563734,691885
1744083652232405243,1744083652233009913,604670
1744083653233303119,1744083653233882180,579061
1744083654234751643,1744083654235335563,583920
1744083655236230913,1744083655236851343,620430
1744083656237736604,1744083656238350481,613877
1744083657239143106,1744083657239794675,651569
1744083658240672892,1744083658241471490,798598
1744083659241961068,1744083659242622545,661477
1744083660243502797,1744083660244144336,641539
1744083661244983559,1744083661245848704,865145
1744083662246083926,1744083662246860383,776457
1744083663247029722,1744083663247766562,736840
1744083664248687448,1744083664249289653,602205
1744083665250417053,1744083665251022654,605601
1744083666251934432,1744083666252611078,676646
1744083667253439790,1744083667254072423,632633
1744083668254982797,1744083668255615680,632883
1744083669256054569,1744083669256736375,681806
1744083670257630109,1744083670258263443,633334
1744083671259128361,1744083671259812531,684170
1744083672260714160,1744083672261419310,705150
1744083673262230265,1744083673262973418,743153
1744083674263862942,1744083674264530090,667148
1744083675265480118,1744083675266251685,771567
1744083676266622694,1744083676267223396,600702
1744083677267443106,1744083677268062503,619397
1744083678268866293,1744083678269540856,674563
1744083679270444604,1744083679271059874,615270
1744083680271694411,1744083680272303689,609278
1744083681272664276,1744083681273306286,642010
1744083682274170732,1744083682274858680,687948
1744083683275676274,1744083683276357670,681396
1744083684277242081,1744083684277921803,679722
1744083685278247050,1744083685278894331,647281
1744083686279785435,1744083686280382791,597356
1744083687281283371,1744083687281931183,647812
1744083688282805354,1744083688283437476,632122
1744083689283737053,1744083689284418238,681185
1744083690285355448,1744083690286060349,704901
1744083691286957502,1744083691287618639,661137
1744083692288524928,1744083692289183560,658632
1744083693289444584,1744083693290099779,655195
1744083694290966154,1744083694291644153,677999
1744083695292533991,1744083695293161574,627583
1744083696294048706,1744083696294691528,642822
1744083697295132534,1744083697295742604,610070
1744083698296470113,1744083698297188558,718445
1744083699298000928,1744083699298609375,608447
1744083700299493101,1744083700300234169,741068
1744083701301077326,1744083701301728664,651338
1744083702302650773,1744083702303207852,557079
1744083703304109821,1744083703304692198,582377
1744083704305600240,1744083704306157669,557429
1744083705306857744,1744083705307483533,625789
1744083706308416090,1744083706308996062,579972
1744083707309870028,1744083707310502129,632101
1744083708311396181,1744083708312117221,721040
1744083709312611825,1744083709313190055,578230
1744083710314061924,1744083710314763578,701654
1744083711315617693,1744083711316140597,522904
1744083712317023899,1744083712317660368,636469
1744083713318495970,1744083713319064721,568751
1744083714319912052,1744083714320458560,546508
1744083715321360837,1744083715321967430,606593
1744083716322741974,1744083716323336383,594409
1744083717324115095,1744083717324706439,591344
1744083718325604736,1744083718326145665,540929
1744083719326961125,1744083719327533242,572117
1744083720328390793,1744083720328965255,574462
1744083721329197484,1744083721329812704,615220
1744083722330681696,1744083722331282659,600963
1744083723332162370,1744083723332830169,667799
1744083724333617874,1744083724334190212,572338
1744083725335098757,1744083725335739064,640307
1744083726336600291,1744083726337156288,555997
1744083727338021469,1744083727338637009,615540
1744083728339535896,1744083728340145255,609359
1744083729340989747,1744083729341594086,604339
1744083730342499172,1744083730343097920,598748
1744083731343959435,1744083731344521133,561698
1744083732345476857,1744083732346071457,594600
1744083733346304015,1744083733346945064,641049
1744083734347842044,1744083734348616156,774112
1744083735349538725,1744083735350135249,596524
1744083736350960763,1744083736351496121,535358
1744083737351958624,1744083737352596086,637462
1744083738353674480,1744083738354147430,472950
1744083739355019833,1744083739355685889,666056
1744083740355947339,1744083740356503837,556498
1744083741357431455,1744083741358001408,569953
1744083742358934864,1744083742359595270,660406
1744083743360466590,1744083743361087260,620670
1744083744361945364,1744083744362540926,595562
1744083745363330869,1744083745363923245,592376
1744083746364806277,1744083746365417368,611091
1744083747366296150,1744083747366976163,680013
1744083748367628155,1744083748368252432,624277
1744083749369075056,1744083749369748627,673571
1744083750370606319,1744083750371225516,619197
1744083751371949953,1744083751372537200,587247
1744083752373328385,1744083752374035770,707385
1744083753374877479,1744083753375477861,600382
1744083754376417706,1744083754377124900,707194
1744083755377839670,1744083755378489635,649965
1744083756379350500,1744083756379967413,616913
1744083757380153987,1744083757380753967,599980
1744083758381669426,1744083758382322427,653001
1744083759383236634,1744083759383808762,572128
1744083760384650911,1744083760385288613,637702
1744083761386024760,1744083761386751151,726391
1744083762387645579,1744083762388249197,603618
1744083763388507153,1744083763389225609,718456
1744083764390044344,1744083764390762148,717804
1744083765391669057,1744083765392403684,734627
1744083766393280718,1744083766394002540,721822
1744083767394856380,1744083767395489433,633053
1744083768396381686,1744083768397055246,673560
1744083769397329693,1744083769398050764,721071
1744083770398880466,1744083770399587290,706824
1744083771400749194,1744083771401385894,636700
1744083772401596108,1744083772402370690,774582
1744083773403150047,1744083773403788220,638173
1744083774404603764,1744083774405247708,643944
1744083775406038354,1744083775406695944,657590
1744083776407272134,1744083776407949983,677849
1744083777408830370,1744083777409592428,762058
1744083778410406859,1744083778410974579,567720
1744083779411871275,1744083779412478770,607495
1744083780413484985,1744083780414141102,656117
1744083781414614674,1744083781415190780,576106
1744083782416154624,1744083782416886105,731481
1744083783417804923,1744083783418361050,556127
1744083784419330813,1744083784420008752,677939
1744083785420416449,1744083785421039674,623225
1744083786421957820,1744083786422641259,683439
1744083787423532474,1744083787424170978,638504
1744083788424854346,1744083788425499482,645136
1744083789426184434,1744083789426749178,564744
1744083790427702028,1744083790428405154,703126
1744083791429271091,1744083791429883385,612294
1744083792430786911,1744083792431343840,556929
1744083793431631074,1744083793432218270,587196
1744083794433184906,1744083794433869888,684982
1744083795434729709,1744083795435379956,650247
1744083796436374625,1744083796437058014,683389
1744083797437409781,1744083797438046281,636500
1744083798438874061,1744083798439423285,549224
1744083799440334563,1744083799440902202,567639
1744083800441763647,1744083800442384797,621150
1744083801442680788,1744083801443256973,576185
1744083802444047471,1744083802444586947,539476
1744083803445326739,1744083803445964131,637392
1744083804446238317,1744083804446895596,657279
1744083805447669452,1744083805448391435,721983
1744083806449345172,1744083806450007391,662219
1744083807450901846,1744083807451509301,607455
1744083808452456985,1744083808453147197,690212
1744083809453468493,1744083809454209652,741159
1744083810455140253,1744083810455824574,684321
1744083811456623016,1744083811457266930,643914
1744083812457963808,1744083812458619134,655326
1744083813458877638,1744083813459526150,648512
1744083814460434229,1744083814461087210,652981
1744083815462014596,1744083815462648661,634065
1744083816463604790,1744083816464322374,717584
1744083817465223608,1744083817465873333,649725
1744083818466617480,1744083818467211639,594159
1744083819468102513,1744083819468703977,601464
1744083820469015224,1744083820469685348,670124
1744083821470621179,1744083821471279871,658692
1744083822472158350,1744083822472878008,719658
1744083823473655907,1744083823474323707,667800
1744083824475191430,1744083824475868548,677118
1744083825476322430,1744083825477164861,842431
1744083826478032025,1744083826478751773,719748
1744083827479650108,1744083827480337504,687396
1744083828481216911,1744083828481998136,781225
1744083829482721727,1744083829483390478,668751
1744083830484321635,1744083830485084515,762880
1744083831485994435,1744083831486729062,734627
1744083832487632726,1744083832488363636,730910
1744083833489324721,1744083833490030963,706242
1744083834490268832,1744083834490975175,706343
1744083835491668366,1744083835492341275,672909
1744083836493184604,1744083836493876820,692216
1744083837494225349,1744083837494872870,647521
1744083838495712847,1744083838496358744,645897
1744083839497231716,1744083839497933611,701895
1744083840498715611,1744083840499358062,642451
1744083841499699912,1744083841500390204,690292
1744083842501194272,1744083842501829109,634837
1744083843502629559,1744083843503294313,664754
1744083844504069887,1744083844504679677,609790
1744083845505243883,1744083845505896544,652661
1744083846506733960,1744083846507359690,625730
1744083847508236200,1744083847508867770,631570
1744083848509667335,1744083848510256144,588809
1744083849510623927,1744083849511261689,637762
1744083850512073578,1744083850512786574,712996
1744083851514149420,1744083851514887072,737652
1744083852515746389,1744083852516387728,641339
1744083853517381547,1744083853518159666,778119
1744083854519111294,1744083854519732525,621231
1744083855520696879,1744083855521364278,667399
1744083856522249836,1744083856522833666,583830
1744083857523615812,1744083857524176117,560305
1744083858525044477,1744083858525728708,684231
1744083859526603440,1744083859527188111,584671
1744083860528076148,1744083860528727667,651519
1744083861529713451,1744083861530333279,619828
1744083862531280621,1744083862531936939,656318
1744083863532854703,1744083863533540497,685794
1744083864534450696,1744083864535172678,721982
1744083865535646328,1744083865536303627,657299
1744083866537204486,1744083866537883256,678770
1744083867538748707,1744083867539392751,644044
1744083868540308519,1744083868540988031,679512
1744083869541464703,1744083869542116502,651799
1744083870543041515,1744083870543775360,733845
1744083871544693435,1744083871545371845,678410
1744083872546337104,1744083872547026705,689601
1744083873547523014,1744083873548218296,695282
1744083874549129955,1744083874549770362,640407
1744083875550634230,1744083875551222198,587968
1744083876551928533,1744083876552519025,590492
1744083877552923541,1744083877553588635,665094
1744083878554498529,1744083878555295364,796835
1744083879556067696,1744083879556713553,645857
1744083880557432084,1744083880558103139,671055
1744083881558316618,1744083881559009916,693298
1744083882559766548,1744083882560425390,658842
1744083883561420355,1744083883562075841,655486
1744083884563046899,1744083884563730268,683369
1744083885564167302,1744083885564908000,740698
1744083886565832783,1744083886566484331,651548
1744083887567421983,1744083887568079653,657670
1744083888569016418,1744083888569719815,703397
1744083889570528812,1744083889571231828,703016
1744083890572173387,1744083890572898375,724988
1744083891573769614,1744083891574420061,650447
1744083892575423769,1744083892576106537,682768
1744083893576999745,1744083893577729081,729336
1744083894578631508,1744083894579280051,648543
1744083895580155473,1744083895580882375,726902
1744083896581760414,1744083896582420158,659744
1744083897583257507,1744083897583955695,698188
1744083898584898158,1744083898585626353,728195
1744083899586533556,1744083899587253885,720329
1744083900588200822,1744083900588916433,715611
1744083901589451147,1744083901590158511,707364
1744083902590419014,1744083902591073789,654775
1744083903591974940,1744083903592674630,699690
1744083904592950419,1744083904593681138,730719
1744083905594141581,1744083905594829108,687527
1744083906595744576,1744083906596407426,662850
1744083907597336378,1744083907598079621,743243
1744083908599073084,1744083908599669819,596735
1744083909600593921,1744083909601140369,546448
1744083910602054134,1744083910602633625,579491
1744083911603522108,1744083911604122199,600091
1744083912605100793,1744083912605767521,666728
1744083913606209847,1744083913606903235,693388
1744083914607811647,1744083914608452194,640547
1744083915609375082,1744083915610067859,692777
1744083916610938247,1744083916611615916,677669
1744083917612630829,1744083917613349034,718205
1744083918614244279,1744083918615016728,772449
1744083919615892856,1744083919616611202,718346
1744083920617536162,1744083920618309713,773551
1744083921618766644,1744083921619405849,639205
1744083922620302604,1744083922620987136,684532
1744083923621814863,1744083923622405185,590322
1744083924623335243,1744083924623930855,595612
1744083925624415449,1744083925625077988,662539
1744083926626012487,1744083926626635882,623395
1744083927627502659,1744083927628183023,680364
1744083928629120605,1744083928629723101,602496
1744083929630629071,1744083929631238319,609248
1744083930632145564,1744083930632860022,714458
1744083931633789939,1744083931634388958,599019
1744083932635667800,1744083932636318286,650486
1744083933637321813,1744083933638024028,702215
1744083934638918223,1744083934639612182,693959
1744083935640442563,1744083935641077851,635288
1744083936641999772,1744083936642683973,684201
1744083937643107451,1744083937643719705,612254
1744083938644630840,1744083938645245098,614258
1744083939646101329,1744083939646759841,658512
1744083940647700686,1744083940648363796,663110
1744083941648851761,1744083941649436973,585212
1744083942650368523,1744083942650993511,624988
1744083943651892546,1744083943652476216,583670
1744083944653454882,1744083944654088797,633915
1744083945654943559,1744083945655611519,667960
1744083946656491348,1744083946657148157,656809
1744083947657979966,1744083947658642034,662068
1744083948659599230,1744083948660169464,570234
1744083949661035465,1744083949661673578,638113
1744083950662602223,1744083950663186534,584311
1744083951663887895,1744083951664477345,589450
1744083952665155071,1744083952665858438,703367
1744083953666681284,1744083953667272177,590893
1744083954668037157,1744083954668661724,624567
1744083955669491783,1744083955670155565,663782
1744083956670972050,1744083956671605414,633364
1744083957672422059,1744083957673127530,705471
1744083958674004417,1744083958674696663,692246
1744083959675541571,1744083959676229258,687687
1744083960676981678,1744083960677677772,696094
1744083961678590465,1744083961679187049,596584
1744083962680137890,1744083962680738231,600341
1744083963681616207,1744083963682221458,605251
1744083964683217529,1744083964683855381,637852
1744083965684693864,1744083965685286651,592787
1744083966686191086,1744083966686926033,734947
1744083967687760509,1744083967688484115,723606
1744083968689423075,1744083968690089111,666036
1744083969690934951,1744083969691624853,689902
1744083970692529338,1744083970693478282,948944
1744083971694255253,1744083971695008825,753572
1744083972695903546,1744083972696657259,753713
1744083973697445466,1744083973698159794,714328
1744083974698890847,1744083974699536955,646108
1744083975700430721,1744083975701081268,650547
1744083976701967549,1744083976702605081,637532
1744083977703420705,1744083977704102661,681956
1744083978704962591,1744083978705714360,751769
1744083979706591246,1744083979707222766,631520
1744083980708130546,1744083980708814727,684181
1744083981709687298,1744083981710252392,565094
1744083982711133802,1744083982711817491,683689
1744083983712653326,1744083983713251894,598568
1744083984714152169,1744083984714746489,594320
1744083985715618631,1744083985716282984,664353
1744083986717198865,1744083986717929323,730458
1744083987718733927,1744083987719333477,599550
1744083988720262518,1744083988721029927,767409
1744083989721905083,1744083989722610043,704960
1744083990723510910,1744083990724248322,737412
1744083991725168914,1744083991725880717,711803
1744083992726767848,1744083992727435768,667920
1744083993728441269,1744083993729125469,684200
1744083994730022155,1744083994730757963,735808
1744083995731600260,1744083995732302876,702616
1744083996733233991,1744083996733924694,690703
