1744081161138604083,1744081161139344508,740425
1744081162138937644,1744081162139656499,718855
1744081163139816430,1744081163140462667,646237
1744081164140774897,1744081164141576529,801632
1744081165141766400,1744081165142474264,707864
1744081166142744275,1744081166143597785,853510
1744081167143931468,1744081167144636907,705439
1744081168144869559,1744081168145532678,663119
1744081169145738086,1744081169146437964,699878
1744081170146691447,1744081170147489522,798075
1744081171147756719,1744081171148594169,837450
1744081172148952149,1744081172149709456,757307
1744081173149887255,1744081173150538772,651517
1744081174150871133,1744081174151643309,772176
1744081175151762126,1744081175152446835,684709
1744081176152724453,1744081176153431195,706742
1744081177153351365,1744081177154116287,764922
1744081178154338892,1744081178155024143,685251
1744081179155392014,1744081179156121468,729454
1744081180156415688,1744081180157166844,751156
1744081181157415650,1744081181158248301,832651
1744081182157724288,1744081182158414709,690421
1744081183158723197,1744081183159384913,661716
1744081184159692589,1744081184160459866,767277
1744081185160697279,1744081185161365758,668479
1744081186161649662,1744081186162323111,673449
1744081187162345586,1744081187163084248,738662
1744081188163353194,1744081188164082398,729204
1744081189164213130,1744081189164955459,742329
1744081190165161656,1744081190165858388,696732
1744081191166079202,1744081191166975904,896702
1744081192166615174,1744081192167278363,663189
1744081193166946429,1744081193167609388,662959
1744081194167910204,1744081194168645159,734955
1744081195168818724,1744081195169466904,648180
1744081196169785706,1744081196170516794,731088
1744081197171009475,1744081197171719663,710188
1744081198171882058,1744081198172579582,697524
1744081199172741155,1744081199173435974,694819
1744081200173511474,1744081200174186135,674661
1744081201174484938,1744081201175207590,722652
1744081202174849698,1744081202175595043,745345
1744081203175729244,1744081203176422490,693246
1744081204176680497,1744081204177471860,791363
1744081205177617233,1744081205178373659,756426
1744081206178597792,1744081206179359278,761486
1744081207178999673,1744081207179690364,690691
1744081208179813396,1744081208180515379,701983
1744081209180736878,1744081209181463267,726389
1744081210181684936,1744081210182357353,672417
1744081211182599271,1744081211183240629,641358
1744081212183711011,1744081212184444583,733572
1744081213184591902,1744081213185459900,867998
1744081214185580719,1744081214186364928,784209
1744081215186531935,1744081215187351200,819265
1744081216187470856,1744081216188169362,698506
1744081217187779162,1744081217188538593,759431
1744081218188731470,1744081218189412914,681444
1744081219189627372,1744081219190278889,651517
1744081220190600610,1744081220191295058,694448
1744081221191347168,1744081221192118393,771225
1744081222192081714,1744081222192791161,709447
1744081223192927391,1744081223193745965,818574
1744081224193826099,1744081224194509336,683237
1744081225194785702,1744081225195516309,730607
1744081226195714929,1744081226196486263,771334
1744081227196624207,1744081227197287827,663620
1744081228197622746,1744081228198356779,734033
1744081229198633067,1744081229199430911,797844
1744081230199536505,1744081230200264978,728473
1744081231200380491,1744081231201195719,815228
1744081232200820649,1744081232201587305,766656
1744081233201690945,1744081233202389131,698186
1744081234202633289,1744081234203296468,663179
1744081235203603715,1744081235204318122,714407
1744081236204596273,1744081236205266546,670273
1744081237205622486,1744081237206277730,655244
1744081238206605126,1744081238207387101,781975
1744081239207436841,1744081239208123565,686724
1744081240208425483,1744081240209234980,809497
1744081241209460413,1744081241210196891,736478
1744081242210443545,1744081242211141821,698276
1744081243211406650,1744081243212083004,676354
1744081244212397819,1744081244213057010,659191
1744081245213365532,1744081245214105237,739705
1744081246214340189,1744081246215167369,827180
1744081247215537178,1744081247216351404,814226
1744081248216537023,1744081248217395122,858099
1744081249217606761,1744081249218324985,718224
1744081250218610404,1744081250219261250,650846
1744081251219582918,1744081251220204729,621811
1744081252219875360,1744081252220700426,825066
1744081253220864385,1744081253221643865,779480
1744081254221852660,1744081254222618664,766004
1744081255222778566,1744081255223431586,653020
1744081256223476230,1744081256224211275,735045
1744081257224751398,1744081257225408837,657439
1744081258225696562,1744081258226511238,814676
1744081259226680169,1744081259227463406,783237
1744081260227705686,1744081260228415854,710168
1744081261228743566,1744081261229434497,690931
1744081262229947142,1744081262230625690,678548
1744081263230922162,1744081263231648180,726018
1744081264231885742,1744081264232651636,765894
1744081265232855765,1744081265233530706,674941
1744081266233799287,1744081266234480159,680872
1744081267234446376,1744081267235109736,663360
1744081268235465282,1744081268236213532,748250
1744081269236480860,1744081269237202330,721470
1744081270237507170,1744081270238201288,694118
1744081271238594055,1744081271239293684,699629
1744081272239217792,1744081272239903113,685321
1744081273240092927,1744081273240825829,732902
1744081274241109550,1744081274241800682,691132
1744081275242063463,1744081275242801244,737781
1744081276242895927,1744081276243613298,717371
1744081277243276342,1744081277244006569,730227
1744081278244326910,1744081278245066494,739584
1744081279245307596,1744081279246068831,761235
1744081280246286598,1744081280247122685,836087
1744081281247287712,1744081281248026825,739113
1744081282248012010,1744081282248853799,841789
1744081283248819688,1744081283249613125,793437
1744081284249714171,1744081284250725902,1011731
1744081285250745624,1744081285251433240,687616
1744081286251728876,1744081286252387697,658821
1744081287252378323,1744081287253529449,1151126
1744081288253663659,1744081288254423211,759552
1744081289254632324,1744081289255363943,731619
1744081290255607852,1744081290256333279,725427
1744081291256436491,1744081291257143964,707473
1744081292257439371,1744081292258106778,667407
1744081293258435309,1744081293259106393,671084
1744081294259395879,1744081294260131305,735426
1744081295260416584,1744081295261161227,744643
1744081296261428483,1744081296262138631,710148
1744081297262195505,1744081297262902517,707012
1744081298263175743,1744081298264079789,904046
1744081299264250030,1744081299264932396,682366
1744081300265038244,1744081300265720960,682716
1744081301266035095,1744081301266757196,722101
1744081302267004634,1744081302267744319,739685
1744081303267852743,1744081303268644747,792004
1744081304268825739,1744081304269499118,673379
1744081305269776684,1744081305270519504,742820
1744081306270778936,1744081306271481750,702814
1744081307271646773,1744081307272329328,682555
1744081308272628116,1744081308273307716,679600
1744081309273625718,1744081309274312472,686754
1744081310274613755,1744081310275316749,702994
1744081311275634082,1744081311276330464,696382
1744081312276394005,1744081312277156974,762969
1744081313277392271,1744081313278056381,664110
1744081314278413169,1744081314279104451,691282
1744081315279400665,1744081315280234128,833463
1744081316280494262,1744081316281259465,765203
1744081317281794673,1744081317282435379,640706
1744081318282735109,1744081318283433084,697975
1744081319283649878,1744081319284314590,664712
1744081320284619341,1744081320285338326,718985
1744081321285622066,1744081321286250630,628564
1744081322285899396,1744081322286612449,713053
1744081323286687524,1744081323287470601,783077
1744081324287680272,1744081324288316129,635857
1744081325288662961,1744081325289318876,655915
1744081326289402929,1744081326290188921,785992
1744081327290233950,1744081327290955590,721640
1744081328290995270,1744081328291717310,722040
1744081329291748202,1744081329292510199,761997
1744081330292739889,1744081330293534948,795059
1744081331293525445,1744081331294284356,758911
1744081332293967298,1744081332294620579,653281
1744081333294646853,1744081333295317266,670413
1744081334295606219,1744081334296340744,734525
1744081335296626632,1744081335297371827,745195
1744081336297639271,1744081336298311147,671876
1744081337298335337,1744081337299046186,710849
1744081338299375979,1744081338300134529,758550
1744081339300407853,1744081339301097443,689590
1744081340301422556,1744081340302098819,676263
1744081341302414735,1744081341303057495,642760
1744081342303696296,1744081342304416823,720527
1744081343304717240,1744081343305444391,727151
1744081344305580226,1744081344306211184,630958
1744081345306610009,1744081345307325547,715538
1744081346307629704,1744081346308349510,719806
1744081347308864244,1744081347309534407,670163
1744081348309833903,1744081348310494617,660714
1744081349310783094,1744081349311441564,658470
1744081350311535831,1744081350312225029,689198
1744081351312534826,1744081351313309688,774862
1744081352313821178,1744081352314612190,791012
1744081353314751684,1744081353315499554,747870
1744081354315623610,1744081354316306636,683026
1744081355316583431,1744081355317330549,747118
1744081356317504899,1744081356318191493,686594
1744081357317846128,1744081357318493637,647509
1744081358318592495,1744081358319367987,775492
1744081359319593775,1744081359320397972,804197
1744081360320605847,1744081360321308381,702534
1744081361321404804,1744081361322163284,758480
1744081362322180057,1744081362322919551,739494
1744081363323124292,1744081363323835652,711360
1744081364323870249,1744081364324620563,750314
1744081365324816938,1744081365325486860,669922
1744081366325752676,1744081366326416026,663350
1744081367326683284,1744081367327433508,750224
1744081368327712541,1744081368328381361,668820
1744081369328655754,1744081369329694105,1038351
1744081370329672626,1744081370330441797,769171
1744081371330663941,1744081371331400359,736418
1744081372330885997,1744081372331623968,737971
1744081373331851052,1744081373332641112,790060
1744081374332890940,1744081374333649901,758961
1744081375333824075,1744081375334576173,752098
1744081376334755537,1744081376335490553,735016
1744081377335279897,1744081377335991949,712052
1744081378336257188,1744081378337000790,743602
1744081379337215210,1744081379337895332,680122
1744081380338162446,1744081380338874147,711701
1744081381339116733,1744081381339888177,771444
1744081382340175064,1744081382341044695,869631
1744081383341173196,1744081383341932347,759151
1744081384342246597,1744081384342938320,691723
1744081385343210724,1744081385343898229,687505
1744081386344219606,1744081386344885570,665964
1744081387345202749,1744081387346070306,867557
1744081388346211119,1744081388347071743,860624
1744081389347239628,1744081389347965155,725527
1744081390348248841,1744081390348980730,731889
1744081391349260760,1744081391349966039,705279
1744081392350221610,1744081392350959662,738052
1744081393350604504,1744081393351348246,743742
1744081394351611354,1744081394352277318,665964
1744081395352606772,1744081395353281292,674520
1744081396353633220,1744081396354325374,692154
1744081397354057571,1744081397354693669,636098
1744081398355118536,1744081398355813475,694939
1744081399356195107,1744081399356945201,750094
1744081400357132757,1744081400357860679,727922
1744081401358203036,1744081401358938963,735927
1744081402359070084,1744081402359822753,752669
1744081403360033064,1744081403360739375,706311
1744081404360985432,1744081404361725987,740555
1744081405361948057,1744081405362735713,787656
1744081406362778684,1744081406363442865,664181
1744081407363116364,1744081407363908788,792424
1744081408364124527,1744081408364828533,704006
1744081409365120552,1744081409365820631,700079
1744081410366005192,1744081410366715019,709827
1744081411366796164,1744081411367496905,700741
1744081412367044486,1744081412367819868,775382
1744081413368117404,1744081413368859834,742430
1744081414369102329,1744081414369834118,731789
1744081415370088529,1744081415370782416,693887
1744081416371012879,1744081416371774876,761997
1744081417371320986,1744081417372139059,818073
1744081418372252429,1744081418372915859,663430
1744081419373229481,1744081419373919771,690290
1744081420374118395,1744081420374837470,719075
1744081421375019159,1744081421375758473,739314
1744081422375941915,1744081422376604503,662588
1744081423376889780,1744081423377577235,687455
1744081424377768090,1744081424378605600,837510
1744081425378658314,1744081425379345559,687245
1744081426379655491,1744081426380383413,727922
1744081427379949210,1744081427380734320,785110
1744081428381044294,1744081428381771534,727240
1744081429382058987,1744081429382781248,722261
1744081430382975527,1744081430383736031,760504
1744081431383936965,1744081431384623939,686974
1744081432384196334,1744081432384916210,719876
1744081433385164616,1744081433385953132,788516
1744081434386138720,1744081434386931205,792485
1744081435387252639,1744081435387969490,716851
1744081436388318050,1744081436388979897,661847
1744081437388996503,1744081437389817452,820949
1744081438390064699,1744081438390822037,757338
1744081439391047208,1744081439391768327,721119
1744081440391953569,1744081440392638389,684820
1744081441392907686,1744081441393736690,829004
1744081442393960658,1744081442394768262,807604
1744081443394998197,1744081443395689720,691523
1744081444396025276,1744081444396790669,765393
1744081445396987901,1744081445397760789,772888
1744081446397974196,1744081446398667683,693487
1744081447398832668,1744081447399538357,705689
1744081448399846832,1744081448400585174,738342
1744081449400842909,1744081449401492893,649984
1744081450401837156,1744081450402628549,791393
1744081451402812844,1744081451403516740,703896
1744081452403695844,1744081452404490202,794358
1744081453404729464,1744081453405470461,740997
1744081454405743147,1744081454406389094,645947
1744081455406396428,1744081455407036143,639715
1744081456407399871,1744081456408145757,745886
1744081457408201966,1744081457408844095,642129
1744081458409218598,1744081458409871568,652970
1744081459410214709,1744081459410939806,725097
1744081460411206536,1744081460411973482,766946
1744081461412162794,1744081461412836192,673398
1744081462413123519,1744081462413879554,756035
1744081463413959708,1744081463414636292,676584
1744081464415027914,1744081464415790802,762888
1744081465416064057,1744081465416818429,754372
1744081466417064277,1744081466417891808,827531
1744081467418091208,1744081467418843667,752459
1744081468419098355,1744081468419967334,868979
1744081469420112593,1744081469420802834,690241
1744081470421138027,1744081470421906245,768218
1744081471422199206,1744081471422973106,773900
1744081472423197437,1744081472423926250,728813
1744081473424150923,1744081473424932226,781303
1744081474425174744,1744081474425874012,699268
1744081475426118427,1744081475426899530,781103
1744081476427152196,1744081476427959970,807774
1744081477428168547,1744081477428912890,744343
1744081478429198327,1744081478429982035,783708
1744081479430211669,1744081479430942356,730687
1744081480431207215,1744081480431973259,766044
1744081481432162611,1744081481432867550,704939
1744081482432880712,1744081482433540525,659813
1744081483433835381,1744081483434484112,648731
1744081484434717099,1744081484435499174,782075
1744081485435755147,1744081485436486716,731569
1744081486436730065,1744081486437417581,687516
1744081487437215093,1744081487437947994,732901
1744081488438181858,1744081488438955607,773749
1744081489439148779,1744081489439901297,752518
1744081490440118697,1744081490440868951,750254
1744081491441110797,1744081491441818581,707784
1744081492442106792,1744081492442875942,769150
1744081493443055403,1744081493443765491,710088
1744081494444027075,1744081494444697478,670403
1744081495444971618,1744081495445701163,729545
1744081496445972407,1744081496446633092,660685
1744081497446919344,1744081497447634712,715368
1744081498447913503,1744081498448667514,754011
1744081499448882530,1744081499449665627,783097
1744081500449860694,1744081500450505468,644774
1744081501450615396,1744081501451396579,781183
1744081502450980828,1744081502451739227,758399
1744081503451927364,1744081503452654615,727251
1744081504452899952,1744081504453627333,727381
1744081505453837148,1744081505454541294,704146
1744081506454783921,1744081506455641699,857778
1744081507455901414,1744081507456516051,614637
1744081508456916482,1744081508457709257,792775
1744081509457945537,1744081509458744283,798746
1744081510458909376,1744081510459634082,724706
1744081511459857852,1744081511460621732,763880
1744081512460886250,1744081512461678384,792134
1744081513461854662,1744081513462644832,790170
1744081514462917534,1744081514463634475,716941
1744081515463851301,1744081515464527074,675773
1744081516464820999,1744081516465512692,691693
1744081517465400385,1744081517466174224,773839
1744081518466471861,1744081518467142294,670433
1744081519467466222,1744081519468175168,708946
1744081520468482427,1744081520469246237,763810
1744081521469453105,1744081521470176959,723854
1744081522470448968,1744081522471215403,766435
1744081523471419036,1744081523472065964,646928
1744081524472431000,1744081524473139074,708074
1744081525473173294,1744081525473883662,710368
1744081526474133025,1744081526474826312,693287
1744081527475094752,1744081527475833324,738572
1744081528476078943,1744081528476816273,737330
1744081529477094898,1744081529477833540,738642
1744081530478065689,1744081530478871990,806301
1744081531479143729,1744081531479883634,739905
1744081532480127031,1744081532480807603,680572
1744081533481071883,1744081533481813040,741157
1744081534482032529,1744081534482750282,717753
1744081535482980001,1744081535483774229,794228
1744081536483951057,1744081536484731689,780632
1744081537484892629,1744081537485632834,740205
1744081538485838594,1744081538486493207,654613
1744081539486805547,1744081539487527197,721650
1744081540487779313,1744081540488478661,699348
1744081541488720938,1744081541489367425,646487
1744081542489617267,1744081542490310904,693637
1744081543490597944,1744081543491284207,686263
1744081544491611567,1744081544492334440,722873
1744081545492601643,1744081545493365954,764311
1744081546493612425,1744081546494306613,694188
1744081547494614935,1744081547495310465,695530
1744081548495610045,1744081548496310154,700109
1744081549496597281,1744081549497240723,643442
1744081550497602085,1744081550498320869,718784
1744081551498420129,1744081551499119417,699288
1744081552498872851,1744081552499523907,651056
1744081553499932371,1744081553500705519,773148
1744081554500883907,1744081554501520505,636598
1744081555501820400,1744081555502502475,682075
1744081556502790318,1744081556503512059,721741
1744081557503726346,1744081557504413510,687164
1744081558504702771,1744081558505412548,709777
1744081559505689857,1744081559506335463,645606
1744081560506660095,1744081560507307304,647209
1744081561507613969,1744081561508364855,750886
1744081562508601138,1744081562509258195,657057
1744081563509511173,1744081563510206343,695170
1744081564510503640,1744081564511241631,737991
1744081565511463278,1744081565512177504,714226
1744081566512448081,1744081566513218824,770743
1744081567513474109,1744081567514236947,762838
1744081568514470856,1744081568515205230,734374
1744081569515444888,1744081569516169604,724716
1744081570516438068,1744081570517148026,709958
1744081571517405044,1744081571518084945,679901
1744081572518178435,1744081572518905796,727361
