1745405036508450465,1745405036509196003,745538
1745405037510452420,1745405037511222124,769704
1745405038512341363,1745405038513114254,772891
1745405039514258076,1745405039515060703,802627
1745405040516242691,1745405040516972990,730299
1745405041518148463,1745405041518821684,673221
1745405042520053417,1745405042520739583,686166
1745405043521918350,1745405043522645904,727554
1745405044523394269,1745405044524153364,759095
1745405045525205912,1745405045526009331,803419
1745405046527140713,1745405046527831698,690985
1745405047529173417,1745405047529858340,684923
1745405048531016232,1745405048531778563,762331
1745405049532904891,1745405049533602529,697638
1745405050534778305,1745405050535409907,631602
1745405051536438691,1745405051537125067,686376
1745405052538342052,1745405052539034880,692828
1745405053540273152,1745405053540906156,633004
1745405054541466303,1745405054542053169,586866
1745405055543115135,1745405055543863389,748254
1745405056544529247,1745405056545435361,906114
1745405057546548195,1745405057547157043,608848
1745405058547737709,1745405058548466726,729017
1745405059549505962,1745405059550148665,642703
1745405060551651705,1745405060552425116,773411
1745405061553068397,1745405061553809738,741341
1745405062554416564,1745405062555015143,598579
1745405063555652694,1745405063556248106,595412
1745405064557075524,1745405064557821243,745719
1745405065558932133,1745405065559654938,722805
1745405066560783610,1745405066561518609,734999
1745405067562766652,1745405067563542498,775846
1745405068564728998,1745405068565465800,736802
1745405069566572665,1745405069567204547,631882
1745405070568379147,1745405070569017561,638414
1745405071570163221,1745405071570890354,727133
1745405072572258461,1745405072572923316,664855
1745405073574039830,1745405073574734131,694301
1745405074575416285,1745405074576177554,761269
1745405075577411052,1745405075578098910,687858
1745405076578817253,1745405076579484873,667620
1745405077580607089,1745405077581255233,648144
1745405078582411499,1745405078583078128,666629
1745405079584116525,1745405079584781130,664605
1745405080585427187,1745405080586183406,756219
1745405081587342003,1745405081588173165,831162
1745405082589286291,1745405082589960103,673812
1745405083591485839,1745405083592129083,643244
1745405084593748895,1745405084594423478,674583
1745405085595572538,1745405085596277339,704801
1745405086597409493,1745405086598127849,718356
1745405087599666424,1745405087600281253,614829
1745405088601162028,1745405088601829508,667480
1745405089603462060,1745405089604017978,555918
1745405090605155033,1745405090605837031,681998
1745405091606906222,1745405091607670957,764735
1745405092608646556,1745405092609461767,815211
1745405093610511061,1745405093611166067,655006
1745405094612175432,1745405094612905380,729948
1745405095614027725,1745405095614741292,713567
1745405096615526551,1745405096616155177,628626
1745405097617428952,1745405097618120748,691796
1745405098619285207,1745405098619978326,693119
1745405099621297577,1745405099621943997,646420
1745405100623519793,1745405100624138740,618947
1745405101625275686,1745405101625941082,665396
1745405102626694443,1745405102627409253,714810
1745405103628542503,1745405103629246803,704300
1745405104630328179,1745405104631081082,752903
1745405105632258256,1745405105633040705,782449
1745405106634185784,1745405106634821814,636030
1745405107636119358,1745405107636765988,646630
1745405108638253540,1745405108638906041,652501
1745405109639987927,1745405109640670736,682809
1745405110641192663,1745405110642318023,1125360
1745405111643024876,1745405111643668500,643624
1745405112644728782,1745405112645381764,652982
1745405113646467751,1745405113647106336,638585
1745405114648243294,1745405114648902689,659395
1745405115650062147,1745405115650792326,730179
1745405116651433722,1745405116652098647,664925
1745405117653278483,1745405117653992121,713638
1745405118655041456,1745405118655686022,644566
1745405119656269928,1745405119656934572,664644
1745405120657507051,1745405120658133803,626752
1745405121659269719,1745405121659996782,727063
1745405122661140830,1745405122661840952,700122
1745405123663067162,1745405123663825895,758733
1745405124664884171,1745405124665509320,625149
1745405125666656782,1745405125667406448,749666
1745405126668474926,1745405126669115444,640518
1745405127670416159,1745405127671186765,770606
1745405128672763621,1745405128673541180,777559
1745405129674117698,1745405129675118101,1000403
1745405130676216398,1745405130676832059,615661
1745405131677582080,1745405131678481080,899000
1745405132679136966,1745405132679889197,752231
1745405133681086310,1745405133681864270,777960
1745405134682867869,1745405134683475876,608007
1745405135684099890,1745405135684771898,672008
1745405136685772757,1745405136686419276,646519
1745405137687587377,1745405137688330360,742983
1745405138689490642,1745405138690330990,840348
1745405139691505745,1745405139692199074,693329
1745405140693429601,1745405140694291601,862000
1745405141695504912,1745405141696325523,820611
1745405142697401717,1745405142698049499,647782
1745405143698728445,1745405143699439347,710902
1745405144700621696,1745405144701305637,683941
1745405145702475468,1745405145703510327,1034859
1745405146704603138,1745405146705244488,641350
1745405147705894972,1745405147706628036,733064
1745405148707761706,1745405148708552350,790644
1745405149709148615,1745405149710066070,917455
1745405150710774373,1745405150711656290,881917
1745405151712769099,1745405151713636038,866939
1745405152714745676,1745405152715616974,871298
1745405153716272062,1745405153717177504,905442
1745405154718260064,1745405154718883280,623216
1745405155719951317,1745405155720725670,774353
1745405156721301146,1745405156722188845,887699
1745405157723572133,1745405157724320988,748855
1745405158725005083,1745405158725805395,800312
1745405159726847087,1745405159727517672,670585
1745405160729046706,1745405160729775202,728496
1745405161730731943,1745405161731500785,768842
1745405162732496709,1745405162733300057,803348
1745405163734483873,1745405163735283494,799621
1745405164736407381,1745405164737061505,654124
1745405165737937698,1745405165738763559,825861
1745405166739822075,1745405166740618920,796845
1745405167741742897,1745405167742572415,829518
1745405168743161610,1745405168743984455,822845
1745405169745196881,1745405169745981233,784352
1745405170747388286,1745405170748156868,768582
1745405171748772562,1745405171749594695,822133
1745405172750869679,1745405172751597413,727734
1745405173752186199,1745405173752990559,804360
1745405174753613534,1745405174754415249,801715
1745405175755476736,1745405175756185484,708748
1745405176757423282,1745405176758231289,808007
1745405177759411263,1745405177760171038,759775
1745405178761248783,1745405178761879974,631191
1745405179762524171,1745405179763518622,994451
1745405180764777054,1745405180765535978,758924
1745405181766721988,1745405181767500559,778571
1745405182768636340,1745405182769322876,686536
1745405183770269713,1745405183771017896,748183
1745405184772075722,1745405184772787906,712184
1745405185773765996,1745405185774605954,839958
1745405186775807725,1745405186776617244,809519
1745405187777692612,1745405187778448519,755907
1745405188779606571,1745405188780504258,897687
1745405189781342778,1745405189782040064,697286
1745405190783676267,1745405190784474044,797777
1745405191785507236,1745405191786271099,763863
1745405192787507554,1745405192788204009,696455
1745405193789434169,1745405193790143969,709800
1745405194791335119,1745405194792143516,808397
1745405195792791751,1745405195793572997,781246
1745405196794715789,1745405196795507415,791626
1745405197796551305,1745405197797273549,722244
1745405198798417044,1745405198799106916,689872
1745405199800299372,1745405199801095386,796014
1745405200802228214,1745405200802918567,690353
1745405201803524510,1745405201804098812,574302
1745405202804946331,1745405202805583032,636701
1745405203806637771,1745405203807333494,695723
1745405204807988389,1745405204808866259,877870
1745405205809977437,1745405205810810812,833375
1745405206811412138,1745405206812095839,683701
1745405207813420647,1745405207814188177,767530
1745405208815088544,1745405208815823612,735068
1745405209816848924,1745405209817737434,888510
1745405210818922305,1745405210819752925,830620
1745405211820947331,1745405211821728106,780775
1745405212822502247,1745405212823178563,676316
1745405213823823517,1745405213824730903,907386
1745405214826044003,1745405214826847662,803659
1745405215827970276,1745405215828815023,844747
1745405216829919500,1745405216830809212,889712
1745405217831889670,1745405217832747992,858322
1745405218834122606,1745405218834903491,780885
1745405219835642461,1745405219836340799,698338
1745405220837134672,1745405220837868978,734306
1745405221839001812,1745405221839831089,829277
1745405222840940293,1745405222841695099,754806
1745405223842706424,1745405223843490335,783911
1745405224844570657,1745405224845216506,645849
1745405225845926530,1745405225846617684,691154
1745405226847307929,1745405226847975258,667329
1745405227849009774,1745405227849757766,747992
1745405228851307709,1745405228852077513,769804
1745405229852916259,1745405229853716180,799921
1745405230854470942,1745405230855114817,643875
1745405231856232006,1745405231856983906,751900
1745405232858380393,1745405232859054545,674152
1745405233860188619,1745405233861037945,849326
1745405234862627391,1745405234863291303,663912
1745405235864081868,1745405235864833707,751839
1745405236865957912,1745405236866723428,765516
1745405237868289420,1745405237869018075,728655
1745405238869725260,1745405238870418499,693239
1745405239871647112,1745405239872383563,736451
1745405240873556988,1745405240874268160,711172
1745405241875326364,1745405241876107840,781476
1745405242877467924,1745405242878335283,867359
1745405243879097305,1745405243879943825,846520
1745405244881107126,1745405244881878934,771808
1745405245883068093,1745405245883945181,877088
1745405246884608805,1745405246885339706,730901
1745405247885971808,1745405247886789964,818156
1745405248887512215,1745405248888243736,731521
1745405249889424162,1745405249890138751,714589
1745405250890782015,1745405250891440036,658021
1745405251892441928,1745405251893078388,636460
1745405252894263335,1745405252894921196,657861
1745405253895927620,1745405253896639915,712295
1745405254897760912,1745405254898494828,733916
1745405255899126954,1745405255899898301,771347
1745405256901342448,1745405256902101752,759304
1745405257902649390,1745405257903327199,677809
1745405258904554307,1745405258905250792,696485
1745405259906310928,1745405259907194719,883791
1745405260907948309,1745405260908425476,477167
1745405261908804130,1745405261909599843,795713
1745405262910733359,1745405262911504706,771347
1745405263912628932,1745405263913267486,638554
1745405264914558625,1745405264915232196,673571
1745405265915966974,1745405265916747178,780204
1745405266917317169,1745405266918255414,938245
1745405267918973986,1745405267919750382,776396
1745405268920932441,1745405268921714879,782438
1745405269922896123,1745405269923664234,768111
1745405270924901301,1745405270925856888,955587
1745405271927121406,1745405271927914093,792687
1745405272928647096,1745405272929406891,759795
1745405273930581662,1745405273931452748,871086
1745405274932620220,1745405274933318679,698459
1745405275934440842,1745405275935161352,720510
1745405276936415180,1745405276937071238,656058
1745405277937751355,1745405277938541297,789942
1745405278940115961,1745405278940848675,732714
1745405279942012784,1745405279942848173,835389
1745405280943637790,1745405280944402694,764904
1745405281945612064,1745405281946442813,830749
1745405282947117365,1745405282947920612,803247
1745405283949125174,1745405283949883206,758032
1745405284951162149,1745405284951918568,756419
1745405285953126273,1745405285954021335,895062
1745405286955126684,1745405286955748336,621652
1745405287956807772,1745405287957605389,797617
1745405288958778835,1745405288959669920,891085
1745405289960827787,1745405289961687101,859314
1745405290962874902,1745405290963691796,816894
1745405291964910532,1745405291965612918,702386
1745405292966913207,1745405292967849707,936500
1745405293968950486,1745405293969612735,662249
1745405294970914761,1745405294971647354,732593
1745405295972662361,1745405295973469235,806874
1745405296974592586,1745405296975417024,824438
1745405297976590105,1745405297977269367,679262
1745405298978423791,1745405298979157085,733294
1745405299980241602,1745405299980960479,718877
1745405300981948550,1745405300982736880,788330
1745405301983802013,1745405301984529377,727364
1745405302985941997,1745405302986734274,792277
1745405303987985248,1745405303988657947,672699
1745405304989773428,1745405304990562548,789120
1745405305991146057,1745405305991938744,792687
1745405306993174840,1745405306993883107,708267
1745405307995161716,1745405307995888218,726502
1745405308997067730,1745405308997789893,722163
1745405309998953052,1745405309999771348,818296
1745405311000951652,1745405311001699434,747782
1745405312002286490,1745405312003143600,857110
1745405313004405598,1745405313004990600,585002
1745405314006215894,1745405314006913952,698058
1745405315008039442,1745405315008800129,760687
1745405316011093057,1745405316011877669,784612
1745405317013000940,1745405317013874932,873992
1745405318015130862,1745405318015885076,754214
1745405319017396461,1745405319018119146,722685
1745405320018886441,1745405320019748480,862039
1745405321020876455,1745405321021594841,718386
1745405322022784055,1745405322023662545,878490
1745405323024878393,1745405323025629251,750858
1745405324026812916,1745405324027510142,697226
1745405325028271010,1745405325028956994,685984
1745405326030127569,1745405326030945725,818156
1745405327032227328,1745405327033007130,779802
1745405328034177921,1745405328034972162,794241
1745405329036027720,1745405329036802884,775164
1745405330038113941,1745405330038961393,847452
1745405331040487078,1745405331041202729,715651
1745405332042456365,1745405332043194759,738394
1745405333044054433,1745405333044814087,759654
1745405334046099234,1745405334046900127,800893
1745405335048143908,1745405335048924722,780814
1745405336050108684,1745405336050807022,698338
1745405337052042309,1745405337052784891,742582
1745405338053437196,1745405338054282633,845437
1745405339054908316,1745405339055516142,607826
1745405340056125269,1745405340056813517,688248
1745405341057852209,1745405341058640528,788319
1745405342059818122,1745405342060612342,794220
1745405343061878530,1745405343062766518,887988
1745405344064011544,1745405344064751241,739697
1745405345065938725,1745405345066749497,810772
1745405346068023401,1745405346068923843,900442
1745405347070151347,1745405347070944205,792858
1745405348071547149,1745405348072250206,703057
1745405349073483584,1745405349074175691,692107
1745405350075322757,1745405350076061070,738313
1745405351077246081,1745405351078007699,761618
1745405352079221244,1745405352079993262,772018
1745405353081241120,1745405353082006686,765566
1745405354083216545,1745405354083965610,749065
1745405355085177585,1745405355086009186,831601
1745405356086956992,1745405356087608571,651579
1745405357088768659,1745405357089462008,693349
1745405358090664214,1745405358091495425,831211
1745405359092654406,1745405359093547094,892688
1745405360094212375,1745405360095035029,822654
1745405361096257444,1745405361097108532,851088
1745405362098300127,1745405362099074890,774763
1745405363100393313,1745405363101089096,695783
1745405364101742885,1745405364102580488,837603
1745405365103772327,1745405365104424076,651749
1745405366105579590,1745405366106235697,656107
1745405367107301062,1745405367107970885,669823
1745405368108725872,1745405368109514261,788389
1745405369110850854,1745405369111528933,678079
1745405370113051115,1745405370113786003,734888
1745405371115022119,1745405371115935736,913617
1745405372117081339,1745405372117936445,855106
1745405373119157345,1745405373119843339,685994
1745405374121462706,1745405374122279900,817194
1745405375123418901,1745405375124152666,733765
1745405376125303383,1745405376126072996,769613
1745405377127312044,1745405377128125961,813917
1745405378129251471,1745405378130013290,761819
1745405379132197307,1745405379133078743,881436
1745405380134259099,1745405380134995509,736410
1745405381136190462,1745405381136912054,721592
1745405382138106132,1745405382138842842,736710
1745405383140049210,1745405383140833381,784171
1745405384142103910,1745405384142897289,793379
1745405385144190103,1745405385144991577,801474
1745405386146133026,1745405386146918329,785303
1745405387148207746,1745405387148932995,725249
1745405388150073896,1745405388150831356,757460
1745405389152015617,1745405389152877907,862290
1745405390154147335,1745405390154828520,681185
1745405391155882091,1745405391156580508,698417
1745405392157620487,1745405392158321600,701113
1745405393159429556,1745405393160101864,672308
1745405394160687203,1745405394161515929,828726
1745405395162762293,1745405395163538959,776666
1745405396164729224,1745405396165464472,735248
1745405397166684041,1745405397167378642,694601
1745405398168632711,1745405398169326971,694260
1745405399170460431,1745405399171204306,743875
1745405400172399790,1745405400173096716,696926
1745405401174411175,1745405401175160901,749726
1745405402176255790,1745405402176891088,635298
1745405403178110061,1745405403178921674,811613
1745405404179835091,1745405404180702451,867360
1745405405181985469,1745405405182869189,883720
1745405406184159150,1745405406184910990,751840
1745405407186100286,1745405407186854320,754034
1745405408188146179,1745405408188867701,721522
1745405409190125861,1745405409190777420,651559
1745405410192158683,1745405410192874835,716152
1745405411194067409,1745405411194836541,769132
1745405412196026919,1745405412196787074,760155
1745405413198053271,1745405413198877077,823806
1745405414199587745,1745405414200325297,737552
1745405415200982392,1745405415201779026,796634
1745405416202445446,1745405416203300572,855126
1745405417204541713,1745405417205175197,633484
1745405418206096076,1745405418206831624,735548
1745405419207891094,1745405419208590594,699500
1745405420209167487,1745405420209907133,739646
1745405421210704591,1745405421211443115,738524
1745405422212095510,1745405422212890311,794801
1745405423214036779,1745405423214857168,820389
1745405424215471510,1745405424216288503,816993
1745405425217654922,1745405425218503435,848513
1745405426219559051,1745405426220219948,660897
1745405427221691351,1745405427222414295,722944
1745405428223463745,1745405428224110685,646940
1745405429225287522,1745405429226129483,841961
1745405430227385745,1745405430228153685,767940
1745405431229214329,1745405431230088531,874202
1745405432231203697,1745405432231996153,792456
1745405433233240470,1745405433233872101,631631
1745405434235029089,1745405434235777162,748073
1745405435236891892,1745405435238133403,1241511
1745405436239330805,1745405436240225035,894230
1745405437241607007,1745405437242509573,902566
1745405438243648039,1745405438244441056,793017
1745405439246012622,1745405439246900129,887507
1745405440248122342,1745405440248943573,821231
1745405441250486750,1745405441251462255,975505
1745405442252148322,1745405442252945869,797547
1745405443253999742,1745405443254706836,707094
1745405444255711574,1745405444256495905,784331
1745405445257210248,1745405445257910390,700142
1745405446258879565,1745405446259556012,676447
1745405447260583444,1745405447261384327,800883
1745405448262433982,1745405448263156315,722333
1745405449264426296,1745405449265249692,823396
1745405450266402589,1745405450267158717,756128
1745405451268247157,1745405451269055904,808747
1745405452270295070,1745405452271016351,721281
1745405453272235756,1745405453272973068,737312
1745405454274168126,1745405454274874098,705972
1745405455276063032,1745405455276895795,832763
1745405456278020204,1745405456278836857,816653
1745405457280111439,1745405457280869010,757571
1745405458281856443,1745405458282673557,817114
1745405459283783692,1745405459284560680,776988
1745405460285734874,1745405460286613545,878671
