1744111113215575430,1744111113216669812,1094382
1744111114217516960,1744111114218574181,1057221
1744111115219318541,1744111115220341167,1022626
1744111116220578701,1744111116221661491,1082790
1744111117222495609,1744111117223494600,998991
1744111118224314370,1744111118225360431,1046061
1744111119226192442,1744111119227233473,1041031
1744111120228192435,1744111120229261599,1069164
1744111121230140708,1744111121231128527,987819
1744111122232034136,1744111122232982150,948014
1744111123233905339,1744111123234898559,993220
1744111124235755962,1744111124236812763,1056801
1744111125237707126,1744111125238733288,1026162
1744111126239645632,1744111126240684949,1039317
1744111127241256094,1744111127242296774,1040680
1744111128243147748,1744111128244101593,953845
1744111129245009363,1744111129246058670,1049307
1744111130246930921,1744111130247940272,1009351
1744111131248834744,1744111131249956048,1121304
1744111132250896996,1744111132251922327,1025331
1744111133252121865,1744111133253168446,1046581
1744111134253378781,1744111134254380026,1001245
1744111135255335938,1744111135256390925,1054987
1744111136257283304,1744111136258360614,1077310
1744111137259257471,1744111137260268785,1011314
1744111138261199543,1744111138262272425,1072882
1744111139263012190,1744111139264074030,1061840
1744111140264942144,1744111140265907742,965598
1744111141266831080,1744111141267943727,1112647
1744111142268792752,1744111142269723523,930771
1744111143270492903,1744111143271412934,920031
1744111144272330735,1744111144273295401,964666
1744111145273885325,1744111145274901339,1016014
1744111146275197553,1744111146276225960,1028407
1744111147276495772,1744111147277406886,911114
1744111148278371958,1744111148279319140,947182
1744111149280205621,1744111149281324801,1119180
1744111150281937628,1744111150282966336,1028708
1744111151283632574,1744111151284769787,1137213
1744111152285315471,1744111152286227927,912456
1744111153287014490,1744111153288121556,1107066
1744111154288695932,1744111154289675776,979844
1744111155290399743,1744111155291504886,1105143
1744111156292071501,1744111156293156767,1085266
1744111157293819512,1744111157294802833,983321
1744111158295028624,1744111158295962371,933747
1744111159296252602,1744111159297326045,1073443
1744111160297708048,1744111160298679036,970988
1744111161299394412,1744111161300469337,1074925
1744111162301082575,1744111162302093519,1010944
1744111163302818478,1744111163303818581,1000103
1744111164304506826,1744111164305489767,982941
1744111165306186286,1744111165307158496,972210
1744111166307809806,1744111166308826791,1016985
1744111167309507794,1744111167310418778,910984
1744111168311163249,1744111168312106023,942774
1744111169312854539,1744111169313786783,932244
1744111170314485463,1744111170315391097,905634
1744111171315667730,1744111171316753737,1086007
1744111172317004575,1744111172318087456,1082881
1744111173318383810,1744111173319353506,969696
1744111174319615892,1744111174320584284,968392
1744111175320870532,1744111175321859695,989163
1744111176322098290,1744111176323164018,1065728
1744111177323573515,1744111177324529795,956280
1744111178325298863,1744111178326256075,957212
1744111179327485747,1744111179328425084,939337
1744111180328697822,1744111180329691132,993310
1744111181329945141,1744111181331011861,1066720
1744111182331402937,1744111182332382030,979093
1744111183333044078,1744111183333992964,948886
1744111184334735864,1744111184335717903,982039
1744111185336336831,1744111185337385948,1049117
1744111186338571764,1744111186339627283,1055519
1744111187340524125,1744111187341489442,965317
1744111188342558919,1744111188343557409,998490
1744111189343793489,1744111189345020875,1227386
1744111190345779614,1744111190346803602,1023988
1744111191347135756,1744111191348176196,1040440
1744111192348416502,1744111192349353575,937073
1744111193349661776,1744111193350668342,1006566
1744111194351124160,1744111194352154050,1029890
1744111195352815417,1744111195353878270,1062853
1744111196354757086,1744111196355738684,981598
1744111197356609573,1744111197357530696,921123
1744111198358411409,1744111198359413095,1001686
1744111199360191169,1744111199361129866,938697
1744111200361459202,1744111200362410723,951521
1744111201363330068,1744111201364391768,1061700
1744111202364583475,1744111202365650596,1067121
1744111203365936046,1744111203367642614,1706568
1744111204367936368,1744111204368918307,981939
1744111205369159437,1744111205370215477,1056040
1744111206370586860,1744111206371554582,967722
1744111207371761879,1744111207372767203,1005324
1744111208373631718,1744111208374587137,955419
1744111209375478137,1744111209376461138,983001
1744111210377339942,1744111210378329535,989593
1744111211378634012,1744111211379709559,1075547
1744111212380492923,1744111212381408305,915382
1744111213382633677,1744111213383571502,937825
1744111214384168463,1744111214385086009,917546
1744111215385941248,1744111215386884794,943546
1744111216387756601,1744111216388817590,1060989
1744111217389689222,1744111217390770810,1081588
1744111218391576001,1744111218392605070,1029069
1744111219393182975,1744111219394177087,994112
1744111220395045479,1744111220395959970,914491
1744111221396861262,1744111221397871776,1010514
1744111222398752314,1744111222399750483,998169
1744111223400009153,1744111223400990672,981519
1744111224401888143,1744111224402904418,1016275
1744111225403104147,1744111225404171148,1067001
1744111226405049434,1744111226406042454,993020
1744111227406912160,1744111227407911242,999082
1744111228408819968,1744111228409862673,1042705
1744111229410599597,1744111229411545989,946392
1744111230412419531,1744111230413470210,1050679
1744111231414390255,1744111231415491350,1101095
1744111232416486161,1744111232417571357,1085196
1744111233418503156,1744111233419538286,1035130
1744111234419904613,1744111234420923863,1019250
1744111235421983665,1744111235423025638,1041973
1744111236423737785,1744111236424746334,1008549
1744111237425627278,1744111237426604908,977630
1744111238427487720,1744111238428391360,903640
1744111239429321458,1744111239430270244,948786
1744111240431122529,1744111240432057468,934939
1744111241432224784,1744111241433226691,1001907
1744111242434093925,1744111242435056266,962341
1744111243435932081,1744111243436915593,983512
1744111244437700591,1744111244438721635,1021044
1744111245439596840,1744111245440643252,1046412
1744111246441575562,1744111246442731492,1155930
1744111247443699283,1744111247444707011,1007728
1744111248445622557,1744111248446629985,1007428
1744111249447495925,1744111249448495297,999372
1744111250449254776,1744111250450221156,966380
1744111251451063892,1744111251452063866,999974
1744111252452879204,1744111252453857235,978031
1744111253455074153,1744111253456094606,1020453
1744111254456921275,1744111254457867145,945870
1744111255458720240,1744111255459701869,981629
1744111256460531445,1744111256461591343,1059898
1744111257462520101,1744111257463550523,1030422
1744111258464496418,1744111258465454482,958064
1744111259466271941,1744111259467252267,980326
1744111260467972392,1744111260468939513,967121
1744111261469330228,1744111261470331594,1001366
1744111262470601003,1744111262471604233,1003230
1744111263471871352,1744111263472813135,941783
1744111264473643912,1744111264474575786,931874
1744111265474835771,1744111265475733410,897639
1744111266476510284,1744111266477550715,1040431
1744111267478348113,1744111267479390929,1042816
1744111268480280217,1744111268481249713,969496
1744111269482055406,1744111269483050891,995485
1744111270484050118,1744111270485069599,1019481
1744111271485639422,1744111271486763442,1124020
1744111272487697174,1744111272488665367,968193
1744111273489561462,1744111273490548701,987239
1744111274491324472,1744111274492335967,1011495
1744111275493245497,1744111275494252544,1007047
1744111276494947329,1744111276496114100,1166771
1744111277497029211,1744111277498079450,1050239
1744111278499004024,1744111278500033544,1029520
1744111279500261685,1744111279501255036,993351
1744111280502584579,1744111280503568492,983913
1744111281504549035,1744111281505537066,988031
1744111282505738531,1744111282506711874,973343
1744111283506927109,1744111283507870044,942935
1744111284508523237,1744111284509401179,877942
1744111285510082160,1744111285511082545,1000385
1744111286511692746,1744111286512687539,994793
1744111287513343150,1744111287514285955,942805
1744111288514904562,1744111288515867004,962442
1744111289516538204,1744111289517618891,1080687
1744111290519059490,1744111290520085524,1026034
1744111291520324641,1744111291521412141,1087500
1744111292522201940,1744111292523212965,1011025
1744111293524094393,1744111293525097884,1003491
1744111294526077183,1744111294527026079,948896
1744111295527863793,1744111295528885598,1021805
1744111296529678300,1744111296530715014,1036714
1744111297531630995,1744111297532625018,994023
1744111298533551382,1744111298534669521,1118139
1744111299535582154,1744111299536577359,995205
1744111300537515937,1744111300538528585,1012648
1744111301539423241,1744111301540474563,1051322
1744111302541323750,1744111302542420458,1096708
1744111303543286249,1744111303544312843,1026594
1744111304545239805,1744111304546289494,1049689
1744111305547206431,1744111305548197448,991017
1744111306549105382,1744111306550054409,949027
1744111307550956327,1744111307551917918,961591
1744111308552821611,1744111308553741793,920182
1744111309554628609,1744111309555746187,1117578
1744111310556591188,1744111310557650766,1059578
1744111311558502312,1744111311559473431,971119
1744111312560419372,1744111312561414798,995426
1744111313562143491,1744111313563022584,879093
1744111314563671827,1744111314564651312,979485
1744111315565561136,1744111315566543457,982321
1744111316567426093,1744111316568503094,1077001
1744111317569048793,1744111317570048486,999693
1744111318570943926,1744111318571944821,1000895
1744111319572852808,1744111319573856418,1003610
1744111320574612229,1744111320575615780,1003551
1744111321576561096,1744111321577600885,1039789
1744111322578329193,1744111322579324067,994874
1744111323580260754,1744111323581878804,1618050
1744111324582838869,1744111324583851748,1012879
1744111325584197376,1744111325585143668,946292
1744111326585528627,1744111326586652166,1123539
1744111327587861948,1744111327588830763,968815
1744111328589724567,1744111328590727326,1002759
1744111329591641444,1744111329592675643,1034199
1744111330593633438,1744111330594699918,1066480
1744111331595616026,1744111331596656046,1040020
1744111332597564334,1744111332598505636,941302
1744111333599492787,1744111333600417738,924951
1744111334601331675,1744111334602263118,931443
1744111335603010811,1744111335604038017,1027206
1744111336604963108,1744111336605937443,974335
1744111337606852276,1744111337607822723,970447
1744111338608740550,1744111338609728511,987961
1744111339610497582,1744111339611455706,958124
1744111340612361721,1744111340613356034,994313
1744111341614128694,1744111341615106445,977751
1744111342616011424,1744111342616991109,979685
1744111343617925567,1744111343618891506,965939
1744111344619582344,1744111344620606424,1024080
1744111345621537392,1744111345622491098,953706
1744111346623486583,1744111346624494843,1008260
1744111347625487044,1744111347626501866,1014822
1744111348627421773,1744111348628329041,907268
1744111349629221031,1744111349630183874,962843
1744111350631159574,1744111350632089534,929960
1744111351633060260,1744111351634153532,1093272
1744111352635067642,1744111352636111479,1043837
1744111353636991480,1744111353637925418,933938
1744111354638867550,1744111354639852385,984835
1744111355640483096,1744111355641398269,915173
1744111356642345426,1744111356643356201,1010775
1744111357644319994,1744111357645253020,933026
1744111358646169715,1744111358647138821,969106
1744111359648072324,1744111359649016652,944328
1744111360649969344,1744111360651033350,1064006
1744111361651937382,1744111361653042887,1105505
1744111362653937055,1744111362654828903,891848
1744111363655732040,1744111363656681427,949387
1744111364657604706,1744111364658588309,983603
1744111365659530799,1744111365660533618,1002819
1744111366661489436,1744111366662550597,1061161
1744111367663497901,1744111367664382085,884184
1744111368665353737,1744111368666385351,1031614
1744111369667328413,1744111369668255188,926775
1744111370669220640,1744111370670187882,967242
1744111371670498768,1744111371671482751,983983
1744111372672415675,1744111372673378498,962823
1744111373674318407,1744111373675277634,959227
1744111374676239138,1744111374677277445,1038307
1744111375678210549,1744111375679182559,972010
1744111376679983427,1744111376680992468,1009041
1744111377681828424,1744111377682828258,999834
1744111378683576560,1744111378684645836,1069276
1744111379685512984,1744111379686469465,956481
1744111380687388908,1744111380688420792,1031884
1744111381689361829,1744111381690454560,1092731
1744111382691345356,1744111382692424941,1079585
1744111383693367487,1744111383694321954,954467
1744111384695246540,1744111384696271661,1025121
1744111385697210128,1744111385698177910,967782
1744111386698405304,1744111386699414836,1009532
1744111387699666969,1744111387700723822,1056853
1744111388701623452,1744111388702613117,989665
1744111389703522018,1744111389704501834,979816
1744111390705414224,1744111390706524238,1110014
1744111391707510451,1744111391708524592,1014141
1744111392709426341,1744111392710396548,970207
1744111393711331376,1744111393712349585,1018209
1744111394713275074,1744111394714237516,962442
1744111395715155624,1744111395716170225,1014601
1744111396717054670,1744111396718049664,994994
1744111397718648967,1744111397719651215,1002248
1744111398719820998,1744111398720742533,921535
1744111399720960136,1744111399721904464,944328
1744111400722121319,1744111400723101285,979966
1744111401723973892,1744111401725002952,1029060
1744111402725779508,1744111402726794430,1014922
1744111403727663106,1744111403728627152,964046
1744111404728886978,1744111404729841826,954848
1744111405730767378,1744111405731740050,972672
1744111406732647597,1744111406733746760,1099163
1744111407734693025,1744111407735696886,1003861
1744111408735971292,1744111408736908828,937536
1744111409737336401,1744111409738349440,1013039
1744111410739196983,1744111410740230471,1033488
1744111411741143394,1744111411742224683,1081289
1744111412743159028,1744111412744115078,956050
1744111413745053254,1744111413746074919,1021665
1744111414746990734,1744111414748027257,1036523
1744111415748287068,1744111415749207791,920723
1744111416750126175,1744111416751137521,1011346
1744111417751900013,1744111417752925535,1025522
1744111418753861121,1744111418754873538,1012417
1744111419755802015,1744111419756816958,1014943
1744111420757723138,1744111420758661906,938768
1744111421759632394,1744111421760606750,974356
1744111422761515996,1744111422762406682,890686
1744111423763333331,1744111423764354976,1021645
1744111424765305585,1744111424766253149,947564
1744111425767195304,1744111425768199085,1003781
1744111426769119922,1744111426770215729,1095807
1744111427770859190,1744111427771852532,993342
1744111428772756902,1744111428773762026,1005124
1744111429774726244,1744111429775769861,1043617
1744111430776694616,1744111430777723946,1029330
1744111431778660606,1744111431779699955,1039349
1744111432780610228,1744111432781590474,980246
1744111433782388555,1744111433783408127,1019572
1744111434784043712,1744111434785002247,958535
1744111435785885534,1744111435786840222,954688
1744111436787773339,1744111436788880488,1107149
1744111437789811401,1744111437790846332,1034931
1744111438791735770,1744111438792718351,982581
1744111439793544170,1744111439794509939,965769
1744111440795418157,1744111440796390659,972502
