1744088731891276878,1744088731892321334,1044456
1744088732893170001,1744088732894282806,1112805
1744088733895228365,1744088733896238886,1010521
1744088734897054802,1744088734897963419,908617
1744088735898735841,1744088735899734298,998457
1744088736900520897,1744088736901524475,1003578
1744088737902333385,1744088737903410352,1076967
1744088738904208503,1744088738905170521,962018
1744088739906036361,1744088739907002407,966046
1744088740907892232,1744088740908938441,1046209
1744088741909791475,1744088741910892728,1101253
1744088742911424843,1744088742912454891,1030048
1744088743913403707,1744088743914516622,1112915
1744088744915374016,1744088744916418582,1044566
1744088745917343934,1744088745918346269,1002335
1744088746919185528,1744088746920172404,986876
1744088747921019498,1744088747922085143,1065645
1744088748922371591,1744088748923482492,1110901
1744088749924225598,1744088749925267208,1041610
1744088750926123930,1744088750927176931,1053001
1744088751928015007,1744088751929013114,998107
1744088752929847985,1744088752930926104,1078119
1744088753931836397,1744088753932858220,1021823
1744088754933138124,1744088754934200784,1062660
1744088755935038459,1744088755935979898,941439
1744088756936870164,1744088756937924849,1054685
1744088757938820593,1744088757939866311,1045718
1744088758940647479,1744088758941609067,961588
1744088759942497999,1744088759943538136,1040137
1744088760943798124,1744088760944805087,1006963
1744088761945683901,1744088761946707086,1023185
1744088762947646203,1744088762948693022,1046819
1744088763949624736,1744088763950613385,988649
1744088764951525202,1744088764952451303,926101
1744088765953372216,1744088765954405670,1033454
1744088766954850478,1744088766955905624,1055146
1744088767956646956,1744088767957706600,1059644
1744088768958620139,1744088768959614489,994350
1744088769960492570,1744088769961571481,1078911
1744088770962193415,1744088770963286703,1093288
1744088771963472069,1744088771964457662,985593
1744088772965747246,1744088772966914064,1166818
1744088773968041339,1744088773969030078,988739
1744088774969319862,1744088774970253857,933995
1744088775971311419,1744088775972593616,1282197
1744088776973501525,1744088776974541541,1040016
1744088777975657594,1744088777976764358,1106764
1744088778977268409,1744088778978243573,975164
1744088779979134979,1744088779980094492,959513
1744088780981015676,1744088780981996280,980604
1744088781982904759,1744088781983910290,1005531
1744088782984827726,1744088782985898822,1071096
1744088783986766415,1744088783987768179,1001764
1744088784988376808,1744088784989422896,1046088
1744088785990305025,1744088785991403633,1098608
1744088786991730776,1744088786992776965,1046189
1744088787993602165,1744088787994679192,1077027
1744088788995344750,1744088788996410426,1065676
1744088789997396782,1744088789998399107,1002325
1744088790999614771,1744088791000626353,1011582
1744088792001511357,1744088792002580699,1069342
1744088793003439214,1744088793004527002,1087788
1744088794005475767,1744088794006485226,1009459
1744088795007359460,1744088795008347979,988519
1744088796008615268,1744088796009586494,971226
1744088797010237533,1744088797011168473,930940
1744088798012046744,1744088798013036957,990213
1744088799013927532,1744088799014884411,956879
1744088800015689242,1744088800016669375,980133
1744088801017678285,1744088801018540694,862409
1744088802019461676,1744088802020459081,997405
1744088803021375085,1744088803022417707,1042622
1744088804023242607,1744088804024276983,1034376
1744088805025072266,1744088805025953561,881295
1744088806026853634,1744088806027887168,1033534
1744088807028844360,1744088807029805226,960866
1744088808030712041,1744088808031787635,1075594
1744088809032061829,1744088809033081497,1019668
1744088810033672451,1744088810034665659,993208
1744088811035590028,1744088811036518202,928174
1744088812037466266,1744088812038557620,1091354
1744088813039686808,1744088813040769096,1082288
1744088814041705576,1744088814042747457,1041881
1744088815043644544,1744088815044670895,1026351
1744088816045505012,1744088816046511495,1006483
1744088817047431545,1744088817048476962,1045417
1744088818049332941,1744088818050333993,1001052
1744088819051087297,1744088819051962300,875003
1744088820052773152,1744088820053794753,1021601
1744088821054053848,1744088821054997311,943463
1744088822055840285,1744088822056906962,1066677
1744088823057786597,1744088823058792989,1006392
1744088824059502850,1744088824060558085,1055235
1744088825061450362,1744088825062480390,1030028
1744088826063407143,1744088826064404689,997546
1744088827065334157,1744088827066387268,1053111
1744088828067261602,1744088828068314964,1053362
1744088829069278036,1744088829070372886,1094850
1744088830071131159,1744088830072214037,1082878
1744088831073114400,1744088831074257382,1142982
1744088832075176360,1744088832076232848,1056488
1744088833076600177,1744088833077696551,1096374
1744088834078606513,1744088834079512966,906453
1744088835080438907,1744088835081459927,1021020
1744088836082262644,1744088836083292893,1030249
1744088837084227058,1744088837085169199,942141
1744088838086100180,1744088838087135648,1035468
1744088839087448704,1744088839088459706,1011002
1744088840088712346,1744088840089743296,1030950
1744088841090639500,1744088841091602751,963251
1744088842092519745,1744088842093522271,1002526
1744088843094483970,1744088843095612916,1128946
1744088844096411013,1744088844097379453,968440
1744088845098269676,1744088845099219432,949756
1744088846100123832,1744088846101161234,1037402
1744088847102073318,1744088847103059712,986394
1744088848103908406,1744088848105014328,1105922
1744088849105923277,1744088849106896356,973079
1744088850107791799,1744088850108734151,942352
1744088851109789217,1744088851110758419,969202
1744088852111644234,1744088852112626991,982757
1744088853113527894,1744088853114591075,1063181
1744088854115529118,1744088854116646873,1117755
1744088855117613370,1744088855118669067,1055697
1744088856119473516,1744088856120465151,991635
1744088857121362717,1744088857122379480,1016763
1744088858123258501,1744088858124323285,1064784
1744088859125170726,1744088859126144517,973791
1744088860126970819,1744088860127959177,988358
1744088861128860250,1744088861129939581,1079331
1744088862130191089,1744088862131199196,1008107
1744088863131795089,1744088863132872767,1077678
1744088864133799921,1744088864134752882,952961
1744088865135632855,1744088865136596988,964133
1744088866137472621,1744088866138423539,950918
1744088867139329130,1744088867140335032,1005902
1744088868140689467,1744088868141695039,1005572
1744088869142236497,1744088869143164050,927553
1744088870144051237,1744088870145000180,948943
1744088871145890894,1744088871146836140,945246
1744088872147705894,1744088872148775166,1069272
1744088873149390577,1744088873150422017,1031440
1744088874151203923,1744088874152152526,948603
1744088875153010988,1744088875153934292,923304
1744088876154794699,1744088876155725689,930990
1744088877156592125,1744088877157481745,889620
1744088878158384232,1744088878159445439,1061207
1744088879160339628,1744088879161262713,923085
1744088880162078152,1744088880163043096,964944
1744088881163936764,1744088881164914863,978099
1744088882165785778,1744088882166784216,998438
1744088883167680199,1744088883168776573,1096374
1744088884169647700,1744088884170604729,957029
1744088885171490851,1744088885172483228,992377
1744088886172928323,1744088886173865325,937002
1744088887174690533,1744088887175645588,955055
1744088888176407316,1744088888177475366,1068050
1744088889178349108,1744088889179284165,935057
1744088890180136303,1744088890181093282,956979
1744088891181979296,1744088891182948649,969353
1744088892183780471,1744088892184706731,926260
1744088893185608755,1744088893186608486,999731
1744088894187459272,1744088894188393217,933945
1744088895189432723,1744088895191190383,1757660
1744088896192177089,1744088896193217036,1039947
1744088897194102138,1744088897195110564,1008426
1744088898195855939,1744088898196923959,1068020
1744088899197774005,1744088899198874517,1100512
1744088900199755420,1744088900200828530,1073110
1744088901201694395,1744088901202578525,884130
1744088902203478144,1744088902204515256,1037112
1744088903205423041,1744088903206467527,1044486
1744088904207348329,1744088904208295800,947471
1744088905209181935,1744088905210249965,1068030
1744088906211462860,1744088906212348223,885363
1744088907213186976,1744088907214175835,988859
1744088908215286446,1744088908216264395,977949
1744088909217145447,1744088909218110642,965195
1744088910219045559,1744088910219980135,934576
1744088911220860107,1744088911221826674,966567
1744088912222710913,1744088912223623848,912935
1744088913224538648,1744088913225574907,1036259
1744088914226443365,1744088914227396908,953543
1744088915228163846,1744088915229123379,959533
1744088916229412768,1744088916230497920,1085152
1744088917230764295,1744088917231753515,989220
1744088918232608419,1744088918233721174,1112755
1744088919234382783,1744088919235319463,936680
1744088920236142365,1744088920237143307,1000942
1744088921237973355,1744088921239042798,1069443
1744088922239888443,1744088922240960431,1071988
1744088923241717840,1744088923242714404,996564
1744088924243626305,1744088924244533309,907004
1744088925245454049,1744088925246487954,1033905
1744088926247336946,1744088926248311859,974913
1744088927249165219,1744088927250114924,949705
1744088928250329401,1744088928251647205,1317804
1744088929252602642,1744088929253704816,1102174
1744088930254541225,1744088930255492112,950887
1744088931256399024,1744088931257380790,981766
1744088932258254741,1744088932259241496,986755
1744088933260137677,1744088933261161153,1023476
1744088934262086886,1744088934263065667,978781
1744088935263954259,1744088935265004736,1050477
1744088936265914436,1744088936266840446,926010
1744088937267746830,1744088937268669854,923024
1744088938269636285,1744088938270646485,1010200
1744088939271599317,1744088939272512562,913245
1744088940273430294,1744088940274458438,1028144
1744088941275204715,1744088941276126848,922133
1744088942276381123,1744088942277376545,995422
1744088943278220795,1744088943279274387,1053592
1744088944280098412,1744088944281075539,977127
1744088945282021321,1744088945282988550,967229
1744088946283829702,1744088946284718682,888980
1744088947285640834,1744088947286645143,1004309
1744088948287487372,1744088948288570180,1082808
1744088949289500314,1744088949290468484,968170
1744088950291402589,1744088950292350661,948072
1744088951293269634,1744088951294277730,1008096
1744088952294928083,1744088952295929496,1001413
1744088953296791318,1744088953297816787,1025469
1744088954298749567,1744088954299735501,985934
1744088955300617971,1744088955301615898,997927
1744088956302493469,1744088956303431372,937903
1744088957304342694,1744088957305287439,944745
1744088958306120206,1744088958307167817,1047611
1744088959307988667,1744088959308980131,991464
1744088960309882174,1744088960310795640,913466
1744088961311740292,1744088961312718872,978580
1744088962313641505,1744088962314531647,890142
1744088963315416466,1744088963316430253,1013787
1744088964317287822,1744088964318319202,1031380
1744088965319197652,1744088965320118502,920850
1744088966320944070,1744088966321863868,919798
1744088967322692547,1744088967323695723,1003176
1744088968324366911,1744088968325439199,1072288
1744088969326223613,1744088969327218494,994881
1744088970328058614,1744088970329013969,955355
1744088971329835324,1744088971330817190,981866
1744088972331705107,1744088972332661204,956097
1744088973333615755,1744088973334728159,1112404
1744088974335617132,1744088974336612534,995402
1744088975337585607,1744088975338597380,1011773
1744088976339419424,1744088976340434604,1015180
1744088977341267360,1744088977342209491,942131
1744088978343132947,1744088978344189475,1056528
1744088979345020678,1744088979346062659,1041981
1744088980346921479,1744088980347935918,1014439
1744088981348800186,1744088981349856243,1056057
1744088982350741913,1744088982351732656,990743
1744088983352504947,1744088983353578378,1073431
1744088984354422616,1744088984355375086,952470
1744088985356340308,1744088985357321222,980914
1744088986357852812,1744088986358870146,1017334
1744088987359793205,1744088987360753260,960055
1744088988361728992,1744088988362813102,1084110
1744088989363744476,1744088989364837413,1092937
1744088990365770791,1744088990366798354,1027563
1744088991367687119,1744088991368660870,973751
1744088992369475468,1744088992370476190,1000722
1744088993371347971,1744088993372406893,1058922
1744088994373410730,1744088994374443242,1032512
1744088995375193476,1744088995376190671,997195
1744088996377120336,1744088996378118263,997927
1744088997379047384,1744088997380056762,1009378
1744088998380990905,1744088998382063594,1072689
1744088999382710253,1744088999383739158,1028905
1744089000384718054,1744089000385748002,1029948
1744089001386635175,1744089001387639503,1004328
1744089002388609704,1744089002389608392,998688
1744089003390507044,1744089003391534557,1027513
1744089004392441364,1744089004393517379,1076015
1744089005394511683,1744089005395512195,1000512
1744089006396426433,1744089006397442605,1016172
1744089007398342338,1744089007399337860,995522
1744089008400232136,1744089008401325675,1093539
1744089009402246849,1744089009403256488,1009639
1744089010404131635,1744089010405153798,1022163
1744089011406053412,1744089011407065245,1011833
1744089012408000381,1744089012408981727,981346
1744089013409852936,1744089013410921116,1068180
1744089014411839679,1744089014412834390,994711
1744089015413480536,1744089015415190856,1710320
1744089016416060492,1744089016417112141,1051649
1744089017417984743,1744089017418993460,1008717
1744089018419916228,1744089018420900018,983790
1744089019421808153,1744089019422732530,924377
1744089020423350057,1744089020424418077,1068020
1744089021425336000,1744089021426346922,1010922
1744089022427176382,1744089022428303274,1126892
1744089023429213350,1744089023430250812,1037462
1744089024431187829,1744089024432132254,944425
1744089025433063923,1744089025434056530,992607
1744089026434970698,1744089026435955219,984521
1744089027436885201,1744089027437837431,952230
1744089028438747684,1744089028439825583,1077899
1744089029440783886,1744089029441797653,1013767
1744089030442669974,1744089030443659355,989381
1744089031444440880,1744089031445389092,948212
1744089032446290890,1744089032447357638,1066748
1744089033448137323,1744089033449169996,1032673
1744089034449988117,1744089034451000351,1012234
1744089035452263511,1744089035453295903,1032392
1744089036454146413,1744089036455222529,1076116
1744089037455797577,1744089037456802437,1004860
1744089038457009376,1744089038458217893,1208517
1744089039459079558,1744089039460138691,1059133
1744089040460672541,1744089040461632836,960295
1744089041462506062,1744089041463445839,939777
1744089042463727710,1744089042464709627,981917
1744089043465618360,1744089043466683946,1065586
1744089044467600814,1744089044468517797,916983
1744089045469315679,1744089045470274712,959033
1744089046471181502,1744089046472146436,964934
1744089047473015453,1744089047474057594,1042141
1744089048474298979,1744089048475397628,1098649
1744089049476194889,1744089049477190330,995441
1744089050478050090,1744089050479073465,1023375
1744089051479883010,1744089051480865898,982888
1744089052481793218,1744089052482785294,992076
1744089053483671544,1744089053484747980,1076436
1744089054484948166,1744089054485953247,1005081
1744089055486851369,1744089055487815502,964133
1744089056488741847,1744089056489689438,947591
1744089057490409602,1744089057491363415,953813
1744089058492261358,1744089058493375987,1114629
1744089059494324976,1744089059495339585,1014609
1744089060495737436,1744089060496777923,1040487
1744089061497656890,1744089061498537794,880904
1744089062499432971,1744089062500457739,1024768
1744089063501349741,1744089063502349662,999921
1744089064503001896,1744089064503957943,956047
1744089065504808245,1744089065505758020,949775
1744089066506612058,1744089066507598142,986084
1744089067507831223,1744089067508771159,939936
1744089068509623583,1744089068510639283,1015700
1744089069510921676,1744089069511940021,1018345
1744089070512786586,1744089070513820331,1033745
1744089071514707533,1744089071515642239,934706
1744089072516513130,1744089072517567334,1054204
1744089073518102736,1744089073519147001,1044265
1744089074520060373,1744089074520988987,928614
1744089075521852445,1744089075522885248,1032803
1744089076523647702,1744089076524537383,889681
1744089077525352427,1744089077526301982,949555
1744089078527089795,1744089078528200115,1110320
1744089079529024447,1744089079529990974,966527
1744089080530613642,1744089080531591911,978269
1744089081532509891,1744089081533513839,1003948
1744089082534413625,1744089082535405981,992356
1744089083536261212,1744089083537320376,1059164
1744089084538127354,1744089084539213759,1086405
1744089085539471002,1744089085540475121,1004119
1744089086541333248,1744089086542380157,1046909
1744089087543268961,1744089087544269884,1000923
1744089088544538971,1744089088545607301,1068330
1744089089546672140,1744089089547577271,905131
1744089090548463249,1744089090549409688,946439
1744089091549709824,1744089091550753067,1043243
1744089092551032402,1744089092552000342,967940
1744089093552880280,1744089093553968879,1088599
1744089094554800553,1744089094555743285,942732
1744089095556003045,1744089095557091664,1088619
1744089096557705765,1744089096558700956,995191
1744089097559598037,1744089097560560877,962840
1744089098560897471,1744089098561886381,988910
1744089099562836171,1744089099563854948,1018777
1744089100564650603,1744089100565671123,1020520
1744089101566587401,1744089101567504073,916672
1744089102568350846,1744089102569301733,950887
1744089103570224553,1744089103571190850,966297
1744089104571767319,1744089104572735128,967809
1744089105573512361,1744089105574445265,932904
1744089106575368052,1744089106576349568,981516
1744089107577218653,1744089107578231458,1012805
1744089108579122017,1744089108580196659,1074642
1744089109581067488,1744089109582018476,950988
1744089110582867054,1744089110583889237,1022183
1744089111584773271,1744089111585789944,1016673
1744089112586631537,1744089112587657276,1025739
1744089113588483743,1744089113589467172,983429
1744089114590118814,1744089114591094288,975474
1744089115591905704,1744089115592897559,991855
1744089116593144184,1744089116594100842,956658
1744089117594964077,1744089117595954269,990192
1744089118596709317,1744089118597701714,992397
1744089119598203733,1744089119599113022,909289
1744089120599976967,1744089120600946550,969583
1744089121601880158,1744089121602909775,1029617
1744089122603816192,1744089122604819278,1003086
1744089123605620597,1744089123606675081,1054484
1744089124607475536,1744089124608430742,955206
1744089125609378908,1744089125610460864,1081956
1744089126611411094,1744089126612443005,1031911
1744089127613333021,1744089127614327862,994841
