1744115738049373386,1744115738050080420,707034
1744115739051010864,1744115739051747704,736840
1744115740052573473,1744115740053289604,716131
1744115741054217680,1744115741054992342,774662
1744115742055827059,1744115742056614475,787416
1744115743057590464,1744115743058245549,655085
1744115744059133092,1744115744059764271,631179
1744115745060620416,1744115745061251966,631550
1744115746062045685,1744115746062670212,624527
1744115747063482427,1744115747064101834,619407
1744115748064958811,1744115748065686745,727934
1744115749066564887,1744115749067289765,724878
1744115750068129136,1744115750068802285,673149
1744115751069218523,1744115751069918533,700010
1744115752070195720,1744115752070940566,744846
1744115753071613674,1744115753072245856,632182
1744115754072592723,1744115754073189638,596915
1744115755073501583,1744115755074076976,575393
1744115756074603642,1744115756075334431,730789
1744115757076109838,1744115757076810098,700260
1744115758077545416,1744115758078233794,688378
1744115759079087534,1744115759079846686,759152
1744115760080576555,1744115760081229676,653121
1744115761081951209,1744115761082656008,704799
1744115762083525393,1744115762084197921,672528
1744115763085159504,1744115763085830088,670584
1744115764086606230,1744115764087353540,747310
1744115765088114503,1744115765088820595,706092
1744115766089695598,1744115766090460712,765114
1744115767091294226,1744115767092098244,804018
1744115768092780543,1744115768093426641,646098
1744115769094137737,1744115769094786750,649013
1744115770095347250,1744115770096072088,724838
1744115771096990612,1744115771097767297,776685
1744115772098618193,1744115772099259501,641308
1744115773099995950,1744115773100663749,667799
1744115774101539515,1744115774102258791,719276
1744115775103186719,1744115775103951602,764883
1744115776105048921,1744115776105613403,564482
1744115777106339650,1744115777107005786,666136
1744115778108078561,1744115778108931933,853372
1744115779109619488,1744115779110285834,666346
1744115780110913819,1744115780111653986,740167
1744115781112519102,1744115781113196409,677307
1744115782114009748,1744115782114596844,587096
1744115783115477061,1744115783116141914,664853
1744115784116997638,1744115784117651701,654063
1744115785118391825,1744115785119146158,754333
1744115786119589720,1744115786120143432,553712
1744115787120471385,1744115787121079871,608486
1744115788122020619,1744115788122728194,707575
1744115789123479887,1744115789124068596,588709
1744115790124807397,1744115790125543506,736109
1744115791126186435,1744115791126887206,700771
1744115792127669852,1744115792128268991,599139
1744115793129128263,1744115793129872948,744685
1744115794130490874,1744115794131131451,640577
1744115795131972181,1744115795132685567,713386
1744115796133489117,1744115796134208183,719066
1744115797135037494,1744115797135793581,756087
1744115798136680884,1744115798137334667,653783
1744115799138266257,1744115799139062620,796363
1744115800139885564,1744115800140640799,755235
1744115801141810103,1744115801142418459,608356
1744115802143308955,1744115802143969340,660385
1744115803144875114,1744115803145573882,698768
1744115804146485600,1744115804147100759,615159
1744115805148216777,1744115805148806648,589871
1744115806149537856,1744115806150161761,623905
1744115807151029882,1744115807151748407,718525
1744115808152569649,1744115808153225726,656077
1744115809154122763,1744115809154827352,704589
1744115810155791929,1744115810156550440,758511
1744115811157333816,1744115811158027314,693498
1744115812158846581,1744115812159575747,729166
1744115813160471354,1744115813161110388,639034
1744115814161891894,1744115814162569862,677968
1744115815163530951,1744115815164209200,678249
1744115816164508561,1744115816165220323,711762
1744115817166081545,1744115817166752490,670945
1744115818167811779,1744115818168487714,675935
1744115819169119362,1744115819169786791,667429
1744115820171047366,1744115820171635884,588518
1744115821172886359,1744115821173503411,617052
1744115822174566734,1744115822175288896,722162
1744115823176037372,1744115823176686716,649344
1744115824177374728,1744115824178080198,705470
1744115825178938275,1744115825179707877,769602
1744115826180317312,1744115826180914607,597295
1744115827181861977,1744115827182509848,647871
1744115828183361618,1744115828184111713,750095
1744115829184394381,1744115829185151971,757590
1744115830186023662,1744115830186700959,677297
1744115831187575394,1744115831188251409,676015
1744115832189204745,1744115832189864359,659614
1744115833190750562,1744115833191396399,645837
1744115834192293733,1744115834193012399,718666
1744115835194109051,1744115835194793843,684792
1744115836195607933,1744115836196257076,649143
1744115837197211082,1744115837197968832,757750
1744115838198653077,1744115838199280739,627662
1744115839200201935,1744115839200882458,680523
1744115840201759201,1744115840202461907,702706
1744115841203311911,1744115841204030547,718636
1744115842204554643,1744115842205059172,504529
1744115843205642592,1744115843206368251,725659
1744115844207266690,1744115844208149347,882657
1744115845209002302,1744115845209700829,698527
1744115846210633940,1744115846211243929,609989
1744115847211945941,1744115847212648777,702836
1744115848213712172,1744115848214361877,649705
1744115849215155997,1744115849215838283,682286
1744115850216563913,1744115850217191406,627493
1744115851218072834,1744115851218803091,730257
1744115852219090062,1744115852219760596,670534
1744115853220062805,1744115853220644631,581826
1744115854221573109,1744115854222221802,648693
1744115855223076085,1744115855223694039,617954
1744115856224083820,1744115856224781516,697696
1744115857225598898,1744115857226241419,642521
1744115858226916155,1744115858227674516,758361
1744115859228415478,1744115859229115678,700200
1744115860230017007,1744115860230752164,735157
1744115861231609025,1744115861232242589,633564
1744115862232961124,1744115862233657287,696163
1744115863234528341,1744115863235234473,706132
1744115864236102394,1744115864236839184,736790
1744115865237554464,1744115865238220309,665845
1744115866238954487,1744115866239665368,710881
1744115867240521710,1744115867241129705,607995
1744115868241955481,1744115868242701048,745567
1744115869243722858,1744115869244388412,665554
1744115870245088048,1744115870245814799,726751
1744115871247083463,1744115871247781659,698196
1744115872248637537,1744115872249362525,724988
1744115873250063490,1744115873250771255,707765
1744115874251498380,1744115874252046652,548272
1744115875252909666,1744115875253628933,719267
1744115876254492333,1744115876255172996,680663
1744115877255910224,1744115877256594013,683789
1744115878257429082,1744115878258080500,651418
1744115879258815344,1744115879259487331,671987
1744115880260346719,1744115880261070104,723385
1744115881261800443,1744115881262371758,571315
1744115882263471816,1744115882263998938,527122
1744115883264857492,1744115883265660128,802636
1744115884266247514,1744115884266949308,701794
1744115885267798100,1744115885268483763,685663
1744115886269367562,1744115886270075838,708276
1744115887270334952,1744115887270995197,660245
1744115888271563811,1744115888272144956,581145
1744115889272866692,1744115889273498974,632282
1744115890274246581,1744115890274988491,741910
1744115891275293999,1744115891276007294,713295
1744115892276738792,1744115892277474420,735628
1744115893278604648,1744115893279269622,664974
1744115894279850104,1744115894280577216,727112
1744115895281470396,1744115895282189783,719387
1744115896283052255,1744115896283754349,702094
1744115897284427674,1744115897285132534,704860
1744115898285986884,1744115898286656226,669342
1744115899287560974,1744115899288318844,757870
1744115900289506269,1744115900290211119,704850
1744115901291102151,1744115901291738280,636129
1744115902292637642,1744115902293300221,662579
1744115903294145879,1744115903294789883,644004
1744115904295778736,1744115904296399296,620560
1744115905297283833,1744115905297977000,693167
1744115906298815260,1744115906299576527,761267
1744115907300396132,1744115907301140587,744455
1744115908301417673,1744115908302131981,714308
1744115909302875949,1744115909303540382,664433
1744115910304414221,1744115910305156332,742111
1744115911305995781,1744115911306705880,710099
1744115912307511355,1744115912308145410,634055
1744115913308919698,1744115913309611192,691494
1744115914310363872,1744115914311097586,733714
1744115915312006017,1744115915312748618,742601
1744115916313657128,1744115916314320939,663811
1744115917315482116,1744115917316057018,574902
1744115918316858503,1744115918317489312,630809
1744115919318111338,1744115919318804325,692987
1744115920320112015,1744115920320780175,668160
1744115921321564583,1744115921322273090,708507
1744115922323045234,1744115922323731659,686425
1744115923324502394,1744115923325255636,753242
1744115924326425029,1744115924327165937,740908
1744115925327823194,1744115925328503257,680063
1744115926329301328,1744115926329959168,657840
1744115927330777146,1744115927331523985,746839
1744115928332294646,1744115928332954750,660104
1744115929333905703,1744115929334546692,640989
1744115930335388832,1744115930336083361,694529
1744115931336987729,1744115931337702628,714899
1744115932338570799,1744115932339256733,685934
1744115933340043578,1744115933340604073,560495
1744115934341701041,1744115934342473920,772879
1744115935343380637,1744115935344055249,674612
1744115936345036960,1744115936345797295,760335
1744115937346018093,1744115937346709507,691414
1744115938347592531,1744115938348307099,714568
1744115939348873776,1744115939349701048,827272
1744115940350414485,1744115940351106290,691805
1744115941351705673,1744115941352413909,708236
1744115942353126856,1744115942353836014,709158
1744115943354613586,1744115943355265084,651498
1744115944356165852,1744115944356838640,672788
1744115945357560428,1744115945358219640,659212
1744115946358954086,1744115946359620953,666867
1744115947360331162,1744115947360990545,659383
1744115948361597199,1744115948362320714,723515
1744115949363369551,1744115949363985361,615810
1744115950364526309,1744115950365152990,626681
1744115951365968557,1744115951368126117,2157560
1744115952368956681,1744115952369670267,713586
1744115953370676214,1744115953371271696,595482
1744115954371854483,1744115954372533975,679492
1744115955373238444,1744115955373780123,541679
1744115956374548264,1744115956375146050,597786
1744115957375851440,1744115957376469755,618315
1744115958376938250,1744115958377688255,750005
1744115959377920602,1744115959378620001,699399
1744115960379302967,1744115960379994641,691674
1744115961380672795,1744115961381392152,719357
1744115962382331807,1744115962382918542,586735
1744115963383689197,1744115963384341447,652250
1744115964385195471,1744115964385933353,737882
1744115965386778360,1744115965387385474,607114
1744115966388200387,1744115966388988615,788228
1744115967389670326,1744115967390360257,689931
1744115968391498125,1744115968392171234,673109
1744115969392679087,1744115969393310237,631150
1744115970394256031,1744115970394943738,687707
1744115971395712871,1744115971396395217,682346
1744115972397310707,1744115972397935665,624958
1744115973398948403,1744115973399646700,698297
1744115974400105104,1744115974400912949,807845
1744115975401516410,1744115975402241458,725048
1744115976402976592,1744115976403659269,682677
1744115977404147391,1744115977404819138,671747
1744115978405639267,1744115978406299141,659874
1744115979407174693,1744115979407920670,745977
1744115980408509057,1744115980409192066,683009
1744115981410045272,1744115981410807801,762529
1744115982411971336,1744115982412588298,616962
1744115983413504393,1744115983414144790,640397
1744115984415186101,1744115984415913904,727803
1744115985416618693,1744115985417364871,746178
1744115986418239793,1744115986418874739,634946
1744115987419142539,1744115987419832650,690111
1744115988420048550,1744115988420749973,701423
1744115989421405392,1744115989422141371,735979
1744115990422816507,1744115990423488654,672147
1744115991424252329,1744115991424989860,737531
1744115992425662804,1744115992426200966,538162
1744115993426839215,1744115993427482728,643513
1744115994428306223,1744115994429052501,746278
1744115995429897735,1744115995430648922,751187
1744115996431315129,1744115996431959163,644034
1744115997432849228,1744115997433497811,648583
1744115998434341052,1744115998435093673,752621
1744115999436019308,1744115999436746580,727272
1744116000437626408,1744116000438317962,691554
1744116001439246009,1744116001440052892,806883
1744116002440843834,1744116002441487176,643342
1744116003442376575,1744116003443079250,702675
1744116004443840407,1744116004444470294,629887
1744116005444766048,1744116005445425160,659112
1744116006446277140,1744116006446969626,692486
1744116007447842759,1744116007448498716,655957
1744116008449103769,1744116008449766309,662540
1744116009450095370,1744116009450864522,769152
1744116010451002241,1744116010451639792,637551
1744116011451903340,1744116011452544588,641248
1744116012453211605,1744116012453923098,711493
1744116013454507631,1744116013455110457,602826
1744116014455931447,1744116014456628782,697335
1744116015457421693,1744116015458113959,692266
1744116016458968074,1744116016459659108,691034
1744116017460522874,1744116017461299961,777087
1744116018461936668,1744116018462591382,654714
1744116019463418501,1744116019464140984,722483
1744116020465101028,1744116020465830424,729396
1744116021466677382,1744116021467349800,672418
1744116022468310166,1744116022468986301,676135
1744116023469279882,1744116023469950016,670134
1744116024470830622,1744116024471629050,798428
1744116025471836378,1744116025472928704,1092326
1744116026473740571,1744116026474407359,666788
1744116027475103559,1744116027476616835,1513276
1744116028478138235,1744116028478779134,640899
1744116029479639818,1744116029480340048,700230
1744116030480869555,1744116030481570267,700712
1744116031482261402,1744116031482965610,704208
1744116032483809938,1744116032484474621,664683
1744116033485145810,1744116033485801185,655375
1744116034486718323,1744116034487409317,690994
1744116035488140893,1744116035488875028,734135
1744116036489678914,1744116036490319682,640768
1744116037491204091,1744116037491821785,617694
1744116038492669617,1744116038493343277,673660
1744116039494058245,1744116039494713841,655596
1744116040495286543,1744116040495926880,640337
1744116041496695272,1744116041497415832,720560
1744116042498174358,1744116042498857296,682938
1744116043499579343,1744116043500228547,649204
1744116044500977586,1744116044501691052,713466
1744116045502559630,1744116045503135965,576335
1744116046504028028,1744116046504751373,723345
1744116047505637917,1744116047506309083,671166
1744116048507220166,1744116048507907582,687416
1744116049508704791,1744116049509327064,622273
1744116050509973946,1744116050510584777,610831
1744116051511178081,1744116051511824420,646339
1744116052512905259,1744116052513589410,684151
1744116053514403673,1744116053515061844,658171
1744116054515927377,1744116054516584386,657009
1744116055517296500,1744116055517936616,640116
1744116056518719843,1744116056519544691,824848
1744116057519787693,1744116057520398294,610601
1744116058521107826,1744116058521763202,655376
1744116059522494003,1744116059523100576,606573
1744116060524175804,1744116060524806283,630479
1744116061525773817,1744116061526423682,649865
1744116062527327377,1744116062527995086,667709
1744116063528316716,1744116063529306597,989881
1744116064530026885,1744116064530727757,700872
1744116065531550331,1744116065532189485,639154
1744116066533051113,1744116066533759680,708567
1744116067534597125,1744116067535241740,644615
1744116068536117809,1744116068536825815,708006
1744116069537719869,1744116069538462069,742200
1744116070539096000,1744116070539694478,598478
1744116071540571672,1744116071541572214,1000542
1744116072542477263,1744116072543183194,705931
1744116073544122609,1744116073544773676,651067
1744116074545758779,1744116074546413894,655115
1744116075547228693,1744116075547860694,632001
1744116076548701184,1744116076549347923,646739
1744116077550240883,1744116077550923039,682156
1744116078551744116,1744116078552384252,640136
1744116079553504097,1744116079554131059,626962
1744116080554899865,1744116080555675078,775213
1744116081556497442,1744116081557127229,629787
1744116082558015394,1744116082558714764,699370
1744116083559702072,1744116083560362888,660816
1744116084561278227,1744116084561957959,679732
1744116085562850981,1744116085563577952,726971
1744116086564502153,1744116086565177055,674902
1744116087565985337,1744116087566649278,663941
1744116088567498388,1744116088568118526,620138
1744116089568894177,1744116089569583006,688829
1744116090570627579,1744116090571244832,617253
1744116091571996339,1744116091572788515,792176
1744116092573377114,1744116092574125487,748373
1744116093574405521,1744116093575068702,663181
1744116094575905786,1744116094576584506,678720
1744116095577283218,1744116095577987918,704700
1744116096578872793,1744116096579577933,705140
1744116097580368955,1744116097581054408,685453
1744116098581569141,1744116098582267378,698237
1744116099583049662,1744116099583709887,660225
1744116100584152137,1744116100584817932,665795
1744116101585627952,1744116101586373879,745927
1744116102587068274,1744116102587697410,629136
1744116103588797700,1744116103589510344,712644
1744116104590019255,1744116104590728493,709238
1744116105591562593,1744116105592203070,640477
1744116106593012313,1744116106593722443,710130
1744116107594603715,1744116107595209707,605992
1744116108596044792,1744116108596774018,729226
1744116109597681181,1744116109598307151,625970
1744116110599249823,1744116110599983507,733684
1744116111600787084,1744116111601422862,635778
1744116112602325820,1744116112602996174,670354
1744116113603737126,1744116113604399766,662640
1744116114605024667,1744116114605780193,755526
1744116115606693184,1744116115607287013,593829
1744116116608057112,1744116116608804873,747761
1744116117609356360,1744116117610051151,694791
1744116118610898718,1744116118611599871,701153
1744116119612332072,1744116119612970495,638423
1744116120613747082,1744116120614483302,736220
1744116121615355943,1744116121615991561,635618
1744116122616635797,1744116122617251407,615610
1744116123617993721,1744116123618628989,635268
1744116124619288107,1744116124619952189,664082
1744116125621060240,1744116125621678255,618015
1744116126622246415,1744116126622851325,604910
1744116127623624990,1744116127624218208,593218
1744116128624835751,1744116128625582290,746539
1744116129626411576,1744116129627040241,628665
1744116130627494736,1744116130628197672,702936
1744116131629045325,1744116131629703887,658562
1744116132630488731,1744116132631152162,663431
1744116133632062377,1744116133632672767,610390
1744116134633473084,1744116134634080799,607715
1744116135634772019,1744116135635399191,627172
1744116136636306342,1744116136637022192,715850
1744116137637864582,1744116137638556006,691424
1744116138639404458,1744116138640121691,717233
1744116139640770676,1744116139641495003,724327
1744116140642311296,1744116140642970209,658913
1744116141643692113,1744116141644366014,673901
1744116142645188661,1744116142645847653,658992
